1.013254402405760812e+00,1.060233691715082305e+00,9.429359124978934359e-01
9.646660933546666872e-01,9.496049853127345175e-01,9.713529780058106633e-01
9.075536759568827438e-01,9.286917486066480487e-01,9.620912256834788234e-01
9.793608041872934322e-01,9.363234534474120796e-01,9.052270730640369356e-01
1.056295422187100819e+00,1.045552524486373036e+00,9.280187047728193361e-01
9.249677466440557883e-01,9.077479033271974584e-01,9.505062494631842940e-01
9.538718988840171331e-01,9.282216324121886908e-01,1.016993504677458970e+00
9.389037789083898300e-01,1.060408062937489015e+00,1.076017903516307106e+00
9.984776427720323255e-01,9.547072319613876257e-01,9.582461717722612349e-01
1.045185758290216871e+00,9.824154253029161454e-01,9.142740005152175664e-01
9.740622471965374451e-01,9.256181292550710316e-01,1.031136319145002922e+00
9.219779409215254073e-01,1.015698558019025199e+00,1.068363649727064768e+00
9.798171023315889183e-01,9.049637235434779825e-01,9.110478936996064814e-01
9.408657849643611293e-01,9.038639701075023014e-01,1.093193812204316551e+00
1.042582412923955593e+00,1.044017726481857533e+00,9.601971914319464840e-01
1.016417019422179102e+00,1.067695365787070916e+00,9.250019130984078464e-01
1.052305794215581569e+00,1.031282104367911678e+00,9.655804701384185229e-01
9.358557242927999509e-01,1.020896349888092525e+00,9.785926914314337921e-01
9.650564554329489342e-01,9.083155095647809096e-01,1.031898198438389036e+00
1.028156702108246723e+00,9.867931774192506555e-01,1.080257710896410206e+00
9.888541336681727634e-01,1.050538020944347117e+00,1.038564960268886450e+00
9.133153096801445159e-01,9.556878252984517541e-01,1.072070697075937495e+00
1.041896005050224838e+00,1.027072564246950037e+00,1.077790555276007201e+00
1.082664022752706012e+00,9.397945647360038679e-01,1.087691579942622999e+00
9.303990688625226602e-01,9.230230433438003645e-01,1.011723592181243081e+00
9.039994352906082220e-01,1.059219616759590865e+00,9.833604228180072848e-01
1.096012109738564222e+00,1.000581061739399313e+00,1.057188026139838311e+00
9.014568615414788599e-01,9.589011099796393989e-01,9.175780876303678557e-01
1.060412986024863224e+00,1.014092220172345460e+00,9.882056143207310628e-01
1.044703172341589603e+00,9.993805359221233919e-01,9.534514029533101009e-01
9.413103700506222360e-01,9.103136669223306221e-01,1.014522551408840956e+00
1.070679852243656693e+00,9.228685277451071922e-01,1.005426177803803389e+00
9.620603390995448034e-01,1.044869265760564936e+00,1.064324282055627346e+00
9.049462410591903039e-01,9.910793063932934466e-01,1.078461566061372334e+00
1.098549632298719159e+00,9.438579054913724953e-01,9.638791177744296945e-01
1.084969936830622039e+00,9.136333729626380240e-01,1.052379796135773704e+00
9.837269163052436705e-01,9.414146201042961071e-01,1.004768570882129008e+00
1.003671167008223231e+00,1.031502152098489944e+00,1.074954800056605597e+00
9.767096117783478082e-01,1.071850710659549399e+00,9.893340377392443319e-01
1.096365758593599304e+00,9.058249529621357210e-01,9.018726024233389982e-01
1.078119424165862039e+00,9.261645488150277439e-01,1.083362574555543523e+00
9.267430100245708235e-01,1.051243000269730610e+00,9.594840972251753586e-01
9.331586790526009700e-01,9.714977190281819386e-01,9.385460545168019530e-01
1.052806867026104154e+00,9.473024099344964366e-01,1.034967257970393462e+00
9.000777493887800462e-01,1.039080575839838039e+00,1.053389885297268069e+00
9.851855409291221388e-01,1.038447040293374313e+00,1.013070327580857022e+00
1.061973408421752696e+00,9.133814424992938719e-01,1.013335033900952808e+00
1.017959749844440820e+00,1.076560018086624382e+00,1.096761198233745516e+00
9.398226938878564418e-01,1.079676915257760772e+00,1.048016884487765976e+00
1.012943044663265679e+00,1.034698544239545104e+00,1.082415942735516001e+00
9.437676795373743932e-01,9.650432087459681618e-01,9.905833232126199928e-01
9.624651661121010893e-01,9.443672922632245781e-01,1.040650383072820206e+00
1.039388399021828446e+00,1.007753257663615010e+00,9.636239022111138253e-01
1.071253720992876302e+00,1.091339053461198638e+00,1.099826292189775012e+00
1.056056624133274724e+00,1.001930255857277796e+00,1.088814955283346375e+00
1.035317090784299232e+00,1.008818808532181199e+00,9.034526314660277224e-01
1.093718517269108181e+00,1.092697537231540172e+00,1.025616770575156877e+00
9.764999470950360694e-01,9.749861971855319220e-01,9.214565116235359232e-01
1.073375777357690186e+00,9.180470124973860724e-01,9.406358568539369136e-01
9.769156773869914767e-01,9.949832212332474501e-01,9.779701725044329663e-01
1.087031852167008150e+00,9.724748528566187211e-01,1.019805147227404785e+00
9.401420182876425446e-01,9.435642908440565746e-01,9.700231477632962340e-01
1.069987715949689555e+00,9.690368204936702368e-01,1.053082515569796929e+00
1.046257213099500261e+00,1.043479019815423126e+00,9.950498350767770228e-01
1.028573231336263882e+00,1.068864013433322269e+00,9.771125090289614068e-01
1.063022741821253447e+00,1.054616579184339153e+00,9.977662730214111875e-01
9.574769809667831311e-01,1.029261767914286585e+00,1.021778446987270383e+00
1.090522582467845725e+00,9.626534263318310414e-01,9.613812656744309404e-01
1.060904718431955773e+00,9.850144549086385926e-01,9.475574477915564842e-01
9.609435005916746597e-01,1.061867043970236679e+00,1.011868494035502053e+00
9.352914032839171332e-01,1.030969861104576779e+00,9.809183410507170686e-01
1.066667673765911983e+00,9.503127554029884294e-01,1.071565061813813058e+00
1.092447952269733236e+00,1.079486064416392610e+00,9.327145905544537152e-01
1.028914364703723772e+00,1.009685184535135782e+00,9.548224751524218012e-01
9.080574442968941673e-01,9.312007561268894618e-01,1.033439777232811663e+00
1.065054550245193132e+00,9.621819929292421136e-01,9.872493138765563447e-01
1.001750859171627317e+00,9.793612155065115621e-01,9.646868782584955282e-01
9.231448210678414590e-01,1.055349188924218584e+00,9.919951268375830633e-01
9.605912587744007691e-01,9.303433834130171443e-01,1.077094270235681606e+00
1.006121727838565461e+00,1.063321043957655032e+00,1.062520835586755474e+00
1.018236388451377428e+00,1.027976729686549406e+00,1.026572683251177898e+00
9.779761822237198476e-01,1.013794370953665203e+00,1.046597697455429410e+00
1.089885287358950183e+00,1.004779980844024756e+00,1.001192422573730534e+00
1.093967769112107691e+00,9.550965382527314418e-01,9.472268434652669766e-01
1.035986702483782773e+00,1.085198835476948842e+00,9.149336470224296303e-01
9.881261299145199795e-01,1.062998642515988967e+00,1.054119170977954267e+00
1.052633487857529193e+00,9.201014409492042079e-01,9.867323281482850428e-01
1.032754305576276010e+00,1.066553393799459570e+00,1.036045172835812878e+00
9.737661104458420480e-01,1.000375942083148839e+00,9.730444295920530617e-01
1.000507759270337527e+00,9.844719132154977626e-01,9.614053200543519750e-01
9.368788031169702490e-01,9.075282282166838854e-01,9.801526973110559204e-01
1.087452508368191850e+00,1.099557195417622868e+00,1.007248591578874475e+00
1.002326543140561910e+00,1.014460590357304737e+00,1.096260575876416565e+00
1.066324341034823986e+00,9.184241734801603663e-01,1.008241379384423597e+00
9.519999593670924742e-01,9.602801788383816817e-01,1.002841609816751633e+00
1.088295755870326342e+00,9.182847777608060813e-01,9.305035394226514045e-01
9.617874453716778183e-01,1.022196689825847660e+00,9.328564419239111505e-01
1.074180517107450994e+00,9.330243000760236605e-01,9.431259872010785417e-01
1.097501762206215314e+00,9.889304008252373102e-01,9.346592397093463900e-01
9.241991900832183804e-01,9.842885290957424926e-01,9.810841137314731952e-01
1.032902431637978902e+00,1.029662807678755509e+00,1.035503166189203794e+00
9.405697465855147321e-01,9.879772731165513688e-01,1.023795366103862570e+00
9.900699239953867359e-01,1.077909846231416724e+00,9.453900975362363734e-01
1.054476763435499898e+00,1.032426356735507200e+00,1.049265756258394466e+00
9.102113645026418398e-01,1.030517578056433070e+00,1.009397474233557634e+00
9.506337065725134483e-01,9.856087236268775698e-01,9.658643579302561566e-01
1.022867348707611646e+00,1.074438251635313035e+00,9.378603040346626951e-01
1.084565661681899051e+00,9.862910992099449548e-01,9.432503090123529610e-01
9.488789547896433474e-01,1.069932687965727158e+00,1.038768230509844681e+00
9.178134006315269433e-01,9.721151730011415859e-01,9.680309366971836527e-01
1.011567310621321436e+00,1.053333251240767376e+00,9.343271409938499472e-01
9.511215094250887736e-01,1.050053358178552276e+00,1.098242053133821505e+00
1.095440720689690783e+00,9.045967636865296368e-01,9.170420526009482876e-01
1.081307919949827667e+00,1.030001323335064889e+00,9.748985869422910344e-01
1.088952742651644101e+00,1.008196436404658058e+00,9.717120429098818901e-01
1.004883762836549010e+00,1.044330668850615762e+00,1.086311765280133512e+00
1.094784405834828167e+00,1.059658773641457330e+00,1.083575896225878799e+00
9.552897552488062161e-01,9.601862495541079179e-01,9.028892704442410544e-01
1.079741328372792575e+00,9.271680019419962226e-01,9.421840062900100898e-01
9.569004550880323423e-01,1.097963494844409027e+00,1.005178905126808520e+00
1.069105091268726992e+00,1.071525966863180912e+00,1.020471216326346298e+00
9.332643730627603329e-01,9.166964727607085361e-01,9.365958729382586334e-01
1.002873963009855762e+00,1.034133508336295693e+00,1.059474937133980887e+00
1.025845659169944302e+00,1.075041057900735009e+00,9.443176283407241911e-01
1.097127237214486462e+00,9.597974960642683406e-01,9.663645840090615557e-01
1.025002141987315873e+00,9.732451922998452964e-01,1.077380953104809524e+00
1.009527934670355398e+00,9.352376520770561141e-01,9.125431245942967617e-01
9.815847560137838101e-01,9.163258844352049071e-01,9.176021954970221550e-01
9.550328400298732090e-01,1.018633899520254404e+00,1.092130611227608128e+00
9.514980136391149035e-01,1.043793960725479364e+00,1.098466479923530859e+00
1.067500969491365304e+00,1.070128751923887123e+00,9.219911780599905349e-01
1.016308436674096205e+00,9.624449632751733708e-01,1.055486998529560960e+00
9.759878755933188987e-01,9.118530297448608213e-01,1.087255881797045687e+00
9.158564587755733122e-01,9.490459317964059505e-01,1.008126320559158628e+00
9.058617563144221174e-01,9.512162227270998249e-01,1.023426529270162533e+00
1.015181319084520917e+00,9.788354375984980038e-01,1.081149460654724503e+00
9.184699757560683686e-01,1.096929495242046970e+00,9.860049320223229774e-01
1.035605441453850917e+00,1.034593142157226753e+00,9.923230358247494554e-01
9.490282326885056685e-01,9.064655490028197260e-01,1.047435132058383456e+00
9.288734564618145173e-01,9.573372200699834522e-01,9.608810903511433299e-01
9.454192570359793990e-01,1.035134480791624734e+00,9.232569332478807178e-01
1.058549306824825953e+00,1.042394297694721361e+00,9.939637400633191122e-01
9.104965231222034161e-01,9.458529513812364842e-01,1.027719739324226556e+00
9.316187323011171362e-01,1.036594676954347927e+00,1.065763773132347048e+00
1.011720856067052088e+00,1.074719473344004639e+00,1.050385045922030525e+00
1.096998430431360472e+00,9.951237584782601786e-01,9.290752761480411959e-01
9.362697508259282264e-01,1.009228582783807449e+00,1.064958111062342283e+00
1.091247764158359779e+00,1.093528376802729518e+00,9.792155221277524246e-01
1.098832414297140847e+00,9.899721386412482227e-01,9.316868066976417007e-01
9.848855266543559139e-01,9.541021355590268982e-01,9.897208717444948567e-01
9.818901857140488465e-01,1.076069334748330775e+00,1.001477554175131957e+00
1.040078650720865250e+00,9.920992749808137390e-01,1.025413814226891818e+00
9.733195291546627992e-01,9.168988407482470127e-01,9.100212755102801143e-01
9.957341338994192270e-01,9.409731551420130735e-01,9.193416456341115817e-01
9.803821779536570080e-01,9.354973163136085512e-01,9.707701810881079751e-01
1.094576869771789918e+00,9.753974488102998830e-01,1.063773440826642602e+00
9.808195065940279456e-01,9.649019360741050155e-01,1.036984234695426332e+00
9.043651096975696690e-01,1.061451911439124096e+00,9.403713075946438238e-01
9.627851763811453578e-01,1.015980465681683986e+00,9.113921938457043570e-01
1.063915565284676790e+00,1.018894014204962728e+00,9.270830294781814418e-01
9.601546855852389761e-01,1.011635450325058860e+00,1.039627972182859850e+00
9.237547807163534186e-01,1.034990926074100148e+00,9.394212530034724562e-01
9.681865401338657362e-01,1.051197539260119829e+00,1.073727649223106706e+00
9.262339164410940962e-01,1.017660378394316112e+00,9.337882029641285664e-01
9.212739822310942461e-01,1.028284324728009347e+00,1.033050369564073367e+00
9.322187270370188017e-01,1.023356324004494944e+00,9.599074373968694562e-01
1.041340286989498320e+00,1.066311614848075573e+00,1.043850096792186433e+00
1.030581819799928356e+00,1.081178552232525236e+00,9.602485734420309615e-01
1.060721141411295587e+00,9.567955291062718581e-01,1.020958638868258994e+00
9.193624601770932214e-01,9.401547037335331591e-01,9.590369750448114461e-01
9.612137231150652550e-01,1.018496034546579665e+00,9.830639358560764318e-01
9.606423673895081450e-01,1.002199576043688145e+00,1.090555334588318104e+00
1.031598017138273704e+00,1.095117174317638664e+00,1.016094103634627377e+00
1.079268217525163109e+00,1.057390797826569306e+00,9.769479250471904130e-01
9.663506697892528807e-01,1.037692696279595594e+00,9.794693403330223536e-01
1.002575240303283488e+00,1.046438196298783430e+00,1.066553877787708604e+00
1.063224104063447584e+00,9.927438521640268299e-01,9.013044513999048934e-01
9.040904276011642038e-01,1.094653520248115797e+00,9.519647305424194794e-01
9.407454132152399673e-01,9.894953463619751144e-01,1.056787439415828311e+00
9.318455256472850667e-01,1.018075457326907740e+00,9.799875200093862704e-01
9.484429277716067697e-01,9.329395210840670805e-01,1.081616185659046492e+00
1.007694356312528017e+00,9.837440265884940249e-01,1.083182331502093865e+00
9.895753929142832028e-01,1.004013201588671356e+00,9.286468684078732494e-01
1.085927623507748851e+00,9.268131981442142564e-01,9.708704266242077496e-01
9.937576811116830555e-01,9.012187392297839050e-01,1.058263838608951568e+00
1.053741375142920988e+00,9.094102578386684677e-01,9.689295563903587150e-01
9.656027847641699413e-01,9.161160401449915947e-01,9.962784139384428528e-01
9.660773790239824965e-01,9.380619852867301267e-01,1.004434941940187231e+00
1.093236292309806013e+00,1.049064069291885337e+00,1.021489982574338429e+00
9.419655764657772767e-01,1.065781769265245593e+00,1.015647199810222778e+00
9.960246425953092064e-01,9.908818906292060635e-01,9.151670519904649970e-01
9.949822900844407236e-01,9.814798822944742485e-01,1.032426133504027455e+00
1.080980665065596424e+00,1.053657926703702508e+00,9.185984246592553415e-01
1.049998240226598600e+00,9.791485430845560112e-01,9.466911501797278250e-01
1.005214411787841433e+00,9.760459520969979597e-01,9.050378061390692563e-01
1.031678708474859318e+00,1.068341291244916391e+00,9.791378850873984074e-01
9.286029150937332721e-01,9.405344770099017815e-01,9.955614321128840594e-01
1.031841126873710435e+00,9.919842777034642012e-01,9.517293991639954598e-01
9.473444759634740420e-01,9.638455184400379627e-01,9.038281638189884504e-01
1.006924955770400532e+00,1.057416546196077167e+00,9.796979274156476514e-01
1.010835411384075844e+00,1.059934154637603765e+00,9.585840106183578513e-01
1.042339486170937413e+00,1.026219128893987254e+00,9.376052102236331898e-01
1.000204898197452952e+00,1.094576146657430193e+00,1.027536410021505198e+00
9.591267882779376253e-01,1.033604659865728692e+00,9.884604792541165086e-01
9.954486339733572553e-01,9.087683904552489311e-01,1.035827975731229200e+00
1.045666958020124548e+00,1.080659234807968883e+00,1.044527688202814719e+00
9.255324375193827446e-01,1.023126383289541641e+00,9.389886443312167597e-01
1.080744640928321676e+00,9.276760349197049615e-01,1.032064141678623814e+00
1.061773335743870117e+00,1.011484261472318513e+00,1.069826536412280982e+00
9.024581984940597268e-01,1.007438599086686981e+00,1.080725655766529680e+00
9.634761351763145854e-01,9.934093349623254188e-01,1.069387060507969389e+00
1.011203976391750414e+00,1.042711118012559890e+00,9.259540887237157625e-01
1.010435471888236680e+00,9.222445209720443460e-01,1.087897716077924404e+00
9.720137936019243030e-01,1.065255745593313597e+00,9.195017498412647594e-01
9.619283232227613389e-01,9.370290161444669863e-01,1.073366707785296414e+00
9.923555303272769690e-01,9.912134634091872565e-01,9.016501945116934813e-01
9.907142898528786823e-01,9.637179963788184978e-01,1.070549707672013406e+00
9.509547352840872492e-01,1.064925558839211028e+00,9.244613706585178559e-01
1.053466078114561055e+00,1.057896191049714663e+00,1.033602261364937602e+00
1.027439025022308661e+00,9.444103636499912025e-01,9.561372937453214149e-01
9.403000333458882976e-01,9.984009410532079798e-01,9.763004216126827117e-01
1.044492724721886479e+00,9.092566441207690087e-01,1.030984096430700214e+00
9.719475438756137731e-01,9.701244987575891043e-01,1.047154098775100906e+00
1.022216031389449276e+00,1.083321578649873995e+00,1.080979191879332113e+00
