1.542387819931492876e+00,1.194000479250490798e+00,6.786433822882719236e-01,8.644128417219845151e-01
9.983561473860536051e-01,1.157505368781515109e+00,8.832800645518240623e-01,1.054554096648820716e+00
1.664483314854847240e+00,1.046664610580649857e+00,8.095063037077027124e-01,1.014260793752773449e+00
8.788427319250197156e-01,1.147074581588644504e+00,7.818322541685027716e-01,7.247935768990475536e-01
1.956669078231869641e+00,1.089519118598642589e+00,9.984540980415597122e-01,9.304548881725760445e-01
1.969218045457974409e+00,1.111948981772021838e+00,9.382436004324378187e-01,1.253475623397650285e+00
6.579847114628164517e-01,1.179055423291596849e+00,7.159723162200350988e-01,9.188573513877238419e-01
1.222613435346953548e+00,1.069133319393755555e+00,6.851461684978623623e-01,1.139718589217161071e+00
1.127136935319762001e+00,1.012705421983236986e+00,7.127056238436978441e-01,1.216143848581025644e+00
7.391393410641802220e-01,1.022370756983356888e+00,8.791374854949933759e-01,8.389897235378146467e-01
7.201262015373340875e-01,1.177270802963942486e+00,8.452425111446612016e-01,1.077715858778985902e+00
5.313465972024729034e-01,1.114679769081840188e+00,6.487017432500017389e-01,6.290802647784350388e-01
9.179166853952509531e-01,1.072046742285366561e+00,7.870193801576832460e-01,1.149969237138446232e+00
1.775366832664969641e+00,1.105601750864346533e+00,9.109448285945851431e-01,1.057463821326088738e+00
1.621251739324463648e+00,1.071029540080965736e+00,9.857427784587189379e-01,1.133112308325443962e+00
1.606255146594822714e+00,1.081807729517776151e+00,8.717266688221280146e-01,6.563829828020811830e-01
1.779778479847815120e+00,1.163849479798275244e+00,9.188120166126150234e-01,1.257115259970545296e+00
1.244665805643319301e+00,1.025539560932808847e+00,6.634940669687681147e-01,1.031346595389788678e+00
8.950192590720102981e-01,1.015093040022584603e+00,6.077436980695748447e-01,9.505771753775487110e-01
1.963546385000834116e+00,1.054983507193643311e+00,8.934141331037914746e-01,7.111647501068230071e-01
1.467429604718860858e+00,1.127075543647676925e+00,6.411065478617380409e-01,7.322938736177594388e-01
6.756999195367184852e-01,1.081232707933784454e+00,6.892593655019945142e-01,6.857053125422672979e-01
1.532101431763413180e+00,1.155678159149727602e+00,6.921138508818507340e-01,6.983168257556620073e-01
1.981102984930885880e+00,1.089183055675646550e+00,6.182804441525332484e-01,8.544412175137445775e-01
1.517378571433654733e+00,1.160123056425744537e+00,9.411693985250780825e-01,1.200314129254955064e+00
8.237322073974362446e-01,1.155194563247450068e+00,6.291108973184973419e-01,1.308377140507648084e+00
1.523185311589547508e+00,1.033029598309568753e+00,8.419018107267118856e-01,1.308681696307794962e+00
1.460668668583826824e+00,1.083135156523001852e+00,6.338717467178905940e-01,7.284436687330553273e-01
5.779110019715552049e-01,1.112993885777073588e+00,7.641953166792038177e-01,1.196840335120923360e+00
1.744526049499410592e+00,1.107700423813969159e+00,9.529158163446080909e-01,1.272953033542423285e+00
5.462016720366860145e-01,1.030187878583634697e+00,6.707002251080586008e-01,6.743326566249278065e-01
1.257732858826707822e+00,1.113587612639626245e+00,8.829115717577749045e-01,1.028378741747211444e+00
1.660958509445368492e+00,1.089000607304482227e+00,9.126254544461545049e-01,6.927056616497200281e-01
1.461173682666415230e+00,1.067236010875673324e+00,7.504904453157783539e-01,7.553223441110712422e-01
1.682469825533496888e+00,1.047878383110088407e+00,9.873935907594466599e-01,9.066483800015975314e-01
1.000059879115209771e+00,1.174591973477481899e+00,8.718427458111889239e-01,9.888972076954605228e-01
1.735011835192227014e+00,1.134138381632215919e+00,8.614020242337607769e-01,9.908783396257836440e-01
1.050858620814911992e+00,1.135153323582010598e+00,8.689143798707115174e-01,9.190772744999300414e-01
9.713894480437685885e-01,1.052147283079997164e+00,7.834606262808939681e-01,1.021496922741103708e+00
1.749774599315756740e+00,1.149667788708743643e+00,6.820833044524249322e-01,1.225963496112292717e+00
5.764198183671793707e-01,1.119281492075665962e+00,7.006365867128573344e-01,8.241710663497180400e-01
1.738232364496228533e+00,1.152203281573423777e+00,9.398922831156850677e-01,6.956599134701314524e-01
7.731695396734210579e-01,1.192625316579738470e+00,6.192359091481873801e-01,1.302751734589040478e+00
1.762180194395036814e+00,1.177391604523816415e+00,9.534251531460111728e-01,6.026263376450308185e-01
8.518280249185311570e-01,1.028310101393586029e+00,7.327423194998184952e-01,1.379994604973731942e+00
9.282535889123515460e-01,1.132491210126569392e+00,8.761179500650430052e-01,1.220904228971462668e+00
1.515642939694190172e+00,1.051307185535564459e+00,8.738408938424067074e-01,7.851145942869847127e-01
1.014563062850110331e+00,1.114571218462385715e+00,8.979500714168411335e-01,7.925833238841653028e-01
7.387343281442666498e-01,1.100123730528198784e+00,7.673203566410611298e-01,9.912308894544619164e-01
1.301715831394081091e+00,1.075297246670330553e+00,6.178926554022585726e-01,1.154608387949993542e+00
5.939687777536737379e-01,1.042911164429053628e+00,8.595261823618108865e-01,1.169746197906167851e+00
7.453248610198275337e-01,1.151797960332744397e+00,8.100657874036953920e-01,7.611188564532613832e-01
9.036599020450856168e-01,1.064228991004066538e+00,6.365277367655214347e-01,7.546890994682156073e-01
1.723482013082402897e+00,1.183353487630104839e+00,8.539095472410604959e-01,1.131840880764030999e+00
1.648902420981816164e+00,1.094325140588855216e+00,9.981204771259328812e-01,1.006430514074388771e+00
6.772984695100094932e-01,1.110439555360671848e+00,9.316903947939867425e-01,6.246255184421688478e-01
1.231129212040560805e+00,1.183235587464845473e+00,8.865444689841583958e-01,1.114652619809215706e+00
1.881675436735464002e+00,1.135802706163484332e+00,6.782022455233868152e-01,1.321916337812020004e+00
6.146282518661989602e-01,1.012158538649345463e+00,6.618568362294191543e-01,8.076005543827922128e-01
1.651672398790523966e+00,1.025509902337797374e+00,7.529157752294803885e-01,1.088849819228197013e+00
6.441313277792665160e-01,1.117217511400373509e+00,6.130585829797930986e-01,1.319793507113275144e+00
1.062009715942717536e+00,1.038701324544614613e+00,7.220516472115401374e-01,6.853906419244634174e-01
1.833412243198256020e+00,1.030858171717054184e+00,9.289930503637914283e-01,6.365998342078423855e-01
9.953845681418133085e-01,1.060753903265955422e+00,6.941446747139302653e-01,1.067920863911833163e+00
5.654311107796066160e-01,1.152457531397228729e+00,9.344521392992656272e-01,1.078540855772605722e+00
9.940494269728002985e-01,1.105234869904931916e+00,6.852793916322297285e-01,6.542262214383245400e-01
1.361819157301447536e+00,1.193616907329607457e+00,6.376997995892195181e-01,6.996712178344842714e-01
1.490715925075057235e+00,1.032908237923017669e+00,6.473110171126711387e-01,9.862140665195566758e-01
1.635626931375501414e+00,1.054100829679225804e+00,8.506326410666877891e-01,9.351354352377800883e-01
1.539835079087138237e+00,1.132662674763414978e+00,8.543037190895308441e-01,8.227805975933426552e-01
1.627475868304218753e+00,1.041641676732064203e+00,7.379291972880915873e-01,1.249813720031522912e+00
7.319043468729388158e-01,1.080701380244860399e+00,8.897488324188693731e-01,7.700355187965854942e-01
8.543539240218058772e-01,1.109665785922706593e+00,8.477438745717938984e-01,1.054870897874317315e+00
7.403124596310091121e-01,1.006805184883506010e+00,9.602352837866803270e-01,7.459329182452948404e-01
1.757476421599785565e+00,1.133313538439316925e+00,6.048512956355902581e-01,9.697860331261756173e-01
1.181924835808036089e+00,1.044191859928963018e+00,6.997841996387778041e-01,1.168582601101193497e+00
1.071331626769916667e+00,1.109242637452438451e+00,9.176991683847673942e-01,9.130779648359103051e-01
5.670363355403884587e-01,1.195207924581646264e+00,7.702873637092507719e-01,1.349055224592339730e+00
6.426774840779687636e-01,1.192028845961434991e+00,6.632941707519075525e-01,1.146029133975070113e+00
1.733328429227501744e+00,1.165223617334564254e+00,8.905597656015749042e-01,1.082337998985259286e+00
6.249110858006906577e-01,1.003066818683902017e+00,6.895145415491498175e-01,6.013092663664827420e-01
1.391303745083990240e+00,1.073496541380904112e+00,6.426900373453044990e-01,7.844782097475019311e-01
6.385396995274048582e-01,1.041912992717208608e+00,6.038484634252800909e-01,1.359938805365788372e+00
1.721251519696006094e+00,1.106192301016301727e+00,9.656602581502151672e-01,1.349722757185338295e+00
1.629220370383190897e+00,1.009256999228851148e+00,9.099221533734571654e-01,1.250752361716958472e+00
1.914983654418993098e+00,1.015859068572205759e+00,9.151500233520524219e-01,9.459488237962827561e-01
7.269521056074306209e-01,1.183883600777730027e+00,6.589442536455135668e-01,7.835396482933205675e-01
7.192971204976967847e-01,1.039186269152083897e+00,6.129344668266089036e-01,1.329345456665082859e+00
1.015505409314888974e+00,1.098471835763330740e+00,6.637106991123987720e-01,1.187014575031718699e+00
9.379476941951048197e-01,1.181928126113073407e+00,9.823520920020617497e-01,1.318789001544711237e+00
1.624335539602840273e+00,1.080268624586076420e+00,8.879434896643776387e-01,7.890773332608048696e-01
1.705166997296613030e+00,1.190767891809942691e+00,8.247802550333134253e-01,1.230693563760626441e+00
1.508434704047989960e+00,1.190362248491714237e+00,9.667478112868783668e-01,1.069777406877080006e+00
9.542684848294089583e-01,1.098699589520659714e+00,9.541946669029293115e-01,1.003228201081847626e+00
1.294017459941561698e+00,1.166285796010521736e+00,7.463452886051356039e-01,9.062078715737558188e-01
1.830126282628751877e+00,1.125419885991143509e+00,9.902804406956973171e-01,8.906277448323793866e-01
1.355779738358883213e+00,1.037811068644978185e+00,6.411695476227067259e-01,1.310489524044826659e+00
1.488316553772929929e+00,1.033818932962792259e+00,6.926239564395563209e-01,9.183554794178651060e-01
8.895992215462171782e-01,1.019043419829012365e+00,9.677305118470930223e-01,9.956700084977321286e-01
8.985688910229900905e-01,1.101675763166908295e+00,6.560747663147953324e-01,1.262340063626216313e+00
1.581421638571542054e+00,1.049151568227423059e+00,6.826515639746477682e-01,1.146201150370750099e+00
1.994655941429500867e+00,1.133453310070747566e+00,9.044051787496777406e-01,7.830165061406504368e-01
1.623921919778086975e+00,1.167262001114539149e+00,6.994305589337396212e-01,1.298638951292779176e+00
1.619312760939764617e+00,1.095598279469456759e+00,7.560687467992220911e-01,1.276531018425391073e+00
7.398564633226414333e-01,1.050212980851052302e+00,6.988937871162221871e-01,8.443124513901860695e-01
1.719053712493345820e+00,1.144974117480902276e+00,9.629299262181696406e-01,1.182575238256249106e+00
1.235952663502688065e+00,1.017944294858941001e+00,8.856043746382074033e-01,1.351769779734398602e+00
8.138810545224145487e-01,1.073087650675686122e+00,6.297501875931891258e-01,1.122941707210227458e+00
8.194659820915622950e-01,1.165065579968614262e+00,9.671284833990341223e-01,6.890373828008384827e-01
8.342166356067332034e-01,1.085285836640612178e+00,7.625450972055376475e-01,1.190212374613464519e+00
1.335920087583223559e+00,1.031309066565859744e+00,7.309048423512111148e-01,1.236544103618093082e+00
8.646575410358445790e-01,1.199578077117434471e+00,8.030345749431256897e-01,1.329524810557799919e+00
1.044351427202803384e+00,1.186269955435473866e+00,6.364349471326011809e-01,1.290917142224170755e+00
1.075220305303032253e+00,1.089083063670619689e+00,9.943237924487056123e-01,6.913295190198378570e-01
1.397943879111422039e+00,1.094907613138848212e+00,9.735821611200586867e-01,8.297070221914955024e-01
1.420787302594214818e+00,1.004221058410334599e+00,9.147883806380840976e-01,1.293967236362004947e+00
1.677504310296360934e+00,1.169407567736181708e+00,8.489944246275229478e-01,9.445420302718134931e-01
1.097449837791076632e+00,1.074352564060057080e+00,7.939619343490962322e-01,1.298367144761736425e+00
6.311884472161225501e-01,1.124992877760036425e+00,8.047729316227782981e-01,1.347810080705228675e+00
1.939947505225946500e+00,1.021260905075320968e+00,8.338260493588068867e-01,7.855291993410830065e-01
6.930029923061363784e-01,1.189453192679763349e+00,6.406877689199974579e-01,1.358853742353077543e+00
6.946289181092961673e-01,1.183295378459853442e+00,7.270017890703387442e-01,7.009928633391854236e-01
8.000537527001033711e-01,1.122560377711169899e+00,6.477169009708161340e-01,9.485742755690397265e-01
1.587767854431854753e+00,1.020279823485369164e+00,8.085269172804845361e-01,1.043351051182314082e+00
8.805694163596476942e-01,1.166736636993188858e+00,8.849775593796906925e-01,6.672039392598576590e-01
9.534197436669031855e-01,1.031393264183640968e+00,8.618596250885242060e-01,1.076195203530632583e+00
1.860244694082274552e+00,1.036647191043157390e+00,8.084240428692398561e-01,1.056501395511001196e+00
1.460543497924086997e+00,1.089841323923254723e+00,6.724468950734097117e-01,7.478087606073579030e-01
1.485629780512027320e+00,1.052376150558761658e+00,8.911578370965602680e-01,7.337909942825091569e-01
1.847130644083067708e+00,1.069455370415237416e+00,8.724638438721592504e-01,7.177414522865428470e-01
1.878359985877789740e+00,1.035063361671418880e+00,9.698469860096678996e-01,1.015874568759669083e+00
8.463894306981374349e-01,1.090404386038822837e+00,7.891789881425719244e-01,9.583014005738350605e-01
5.759283475384489037e-01,1.175570928374158886e+00,7.206260717167900509e-01,1.165838938963883464e+00
9.887200697973099750e-01,1.018598178015680977e+00,7.111836063526455476e-01,7.686789518204166782e-01
1.787665711986416550e+00,1.137304605407255309e+00,9.212077908158470274e-01,7.428649478594318012e-01
1.647072707390152324e+00,1.042312886800274674e+00,6.162336752430310760e-01,1.229286660614170579e+00
1.153606581944257581e+00,1.164136343324630118e+00,8.573619231109976813e-01,1.251179502253137787e+00
6.894424342534777317e-01,1.137144650886404929e+00,9.765950572122745754e-01,1.011420473394886166e+00
1.241442143165713663e+00,1.069328417261430131e+00,6.413345372995746807e-01,1.363048175268253726e+00
1.690405820692258754e+00,1.176033728342428253e+00,9.841303118782867010e-01,6.271860290273768568e-01
9.903033114662993519e-01,1.045390882751482176e+00,7.589918007618592366e-01,9.915479912941448370e-01
5.697512359878048605e-01,1.010990951988707920e+00,6.664736753658945245e-01,1.323667743017451048e+00
1.285066711549799123e+00,1.024113376743736925e+00,9.489585963295722459e-01,1.002239936295028500e+00
1.020913295962768697e+00,1.063494006406275005e+00,8.864550734283649369e-01,9.089049378469051810e-01
1.991258175795520557e+00,1.189243435690518824e+00,8.994713652180856833e-01,1.268657075941798551e+00
1.998672131246837846e+00,1.042242589546163334e+00,6.405865692477655804e-01,8.527397780210905776e-01
9.214386776232661447e-01,1.051093767201747964e+00,8.007819480850465466e-01,6.298710277267149937e-01
1.711738833728979170e+00,1.178236551216562678e+00,7.932915684996169059e-01,9.521339132313504372e-01
1.131242226737919632e+00,1.195865757398527629e+00,9.920517079916194580e-01,1.025089359517034948e+00
5.346851107743514353e-01,1.129513499072391625e+00,6.316440163761644078e-01,1.104590950281486350e+00
9.167281174789269071e-01,1.011564347812798248e+00,8.602072606457822346e-01,1.392256721218519511e+00
1.903051749639101065e+00,1.041312499445332884e+00,6.713563254454458784e-01,7.724943214715116468e-01
1.329114124850470979e+00,1.100002862625990785e+00,7.389757045488605236e-01,6.965167103482914346e-01
1.871589267425466163e+00,1.132259343322792988e+00,9.613543027134593411e-01,6.660926988329909371e-01
8.260750452937781763e-01,1.136749949453217390e+00,7.709482390223936221e-01,9.286194772128204544e-01
1.264994917289536946e+00,1.092052466424010992e+00,8.319902877295642929e-01,1.155887027320065874e+00
1.252340543965034581e+00,1.100179474809832580e+00,8.111391677596626604e-01,1.192139156557583846e+00
1.945157526325899333e+00,1.167496304368161208e+00,9.218457296360493824e-01,9.717345105392717342e-01
1.040717146985471020e+00,1.084759291896282063e+00,7.281605033117748427e-01,1.168247482015675853e+00
8.617900760678167682e-01,1.155032861918634746e+00,8.244091990619513144e-01,8.428503135591557394e-01
9.488840094358661492e-01,1.070560279307760432e+00,7.615618232793616160e-01,9.491524352689746369e-01
6.234014121235338379e-01,1.108754821970190596e+00,7.038531910838220496e-01,7.802910988329252451e-01
1.037775543482247542e+00,1.158663241239284991e+00,9.840756175704523656e-01,1.087544654610950401e+00
1.616935855644604736e+00,1.026228931059238292e+00,6.760229436784510604e-01,1.043635281799495829e+00
1.216030976390570784e+00,1.142319415543951333e+00,6.552834146097633594e-01,6.583236732953443582e-01
1.563319135659965387e+00,1.169655793493137530e+00,6.605006738516568943e-01,1.110593196815889527e+00
1.193679297635552361e+00,1.070415706011622392e+00,9.137878875222841257e-01,1.213084657161761726e+00
5.199554869535559787e-01,1.068184271559533105e+00,8.809118424790167712e-01,1.105920446731057716e+00
1.643903313863575466e+00,1.194155199521263144e+00,6.291523667981373524e-01,8.506454981452652442e-01
1.507900967887111587e+00,1.173881834467470409e+00,8.419253087901765742e-01,8.438625559289882894e-01
1.603124317837372192e+00,1.031936532184287492e+00,6.835700914341094059e-01,1.189541574663146584e+00
9.053417836104838967e-01,1.048030392987124637e+00,6.198923586924360851e-01,7.672658118872380806e-01
1.076143212642669766e+00,1.023670361926231287e+00,6.445317174565803331e-01,8.819858730928489265e-01
5.933015210116476812e-01,1.030157885114123539e+00,7.160094283576313723e-01,1.371546534320172928e+00
6.259575962027501550e-01,1.025748424097484568e+00,9.400203894963368167e-01,6.120201788360328798e-01
1.141524102272576391e+00,1.113253472788078735e+00,6.507099232998084792e-01,1.372357057859678209e+00
9.085671366850827102e-01,1.082942941971760220e+00,9.074557309287881735e-01,1.068719781318006046e+00
1.776394818412759147e+00,1.170637654746116141e+00,7.014164487930779623e-01,1.257458782343179093e+00
1.101201279357548302e+00,1.049751083824940423e+00,7.972157385217817360e-01,1.310747185405947368e+00
1.338923879508796322e+00,1.166608318170001990e+00,8.184107431751057593e-01,1.140086690183381934e+00
1.231044679341295245e+00,1.153450797153312113e+00,7.640925846155398604e-01,1.211208535939838793e+00
1.758715312011219112e+00,1.018055437294208110e+00,6.954673354420366493e-01,7.888793200064099231e-01
1.437340761001823397e+00,1.014285969236017548e+00,7.711565562122536521e-01,1.340026757396626689e+00
6.057364158783510311e-01,1.168389117282722101e+00,7.871689655491233006e-01,8.161384735775087940e-01
1.304163373195235343e+00,1.151550000306069688e+00,6.991460043239087208e-01,1.340224259375201843e+00
6.706062497036796577e-01,1.103627192517808497e+00,9.278805785758726943e-01,1.050583376922997303e+00
1.809329009345379990e+00,1.107624153194481265e+00,7.629953214883120616e-01,1.346933402528102564e+00
6.167764979285186300e-01,1.177759834892316171e+00,8.611595551772578405e-01,1.152961781074049341e+00
1.874616169733764881e+00,1.019570662304217112e+00,6.245085822035939538e-01,1.116238753452624133e+00
7.164380996330870222e-01,1.181698359506289320e+00,7.685364481614329613e-01,9.962040956794104840e-01
1.634038641976807815e+00,1.123316622654945807e+00,9.577110453738318929e-01,8.504072309214681935e-01
1.834546400541119393e+00,1.084165644384751381e+00,6.792166147328724257e-01,1.005608370318542999e+00
7.547542800681147357e-01,1.173299844767238476e+00,9.867395813964179307e-01,1.167606152498319894e+00
1.782687596803917085e+00,1.026499925782388578e+00,7.141175173149721944e-01,6.923053583856195736e-01
6.510254460057145476e-01,1.129218094998093669e+00,8.822406180801610764e-01,1.127643395368424839e+00
1.097123915278765516e+00,1.081430284632469263e+00,7.712070999723452669e-01,9.899843222952937616e-01
1.909607767225974806e+00,1.069959907579835168e+00,6.994853405946779290e-01,1.049713421141809544e+00
1.238301643770648219e+00,1.003412474438841073e+00,6.190783267066793938e-01,1.036959051524160236e+00
6.901735160688678983e-01,1.150758254676624404e+00,8.634850980610034865e-01,1.240453119273407623e+00
5.591347494453779987e-01,1.000437837413551412e+00,8.685325176484044452e-01,6.744953139606081338e-01
8.009048211369799164e-01,1.065667964153108160e+00,9.774148642738740289e-01,8.759585722494421800e-01
1.836890940894670976e+00,1.193355348344679490e+00,8.569958392563631344e-01,1.228003713213408732e+00
1.580691119371457454e+00,1.031343563699385957e+00,7.387907642844404599e-01,1.347275452512981087e+00
6.117883330495224037e-01,1.165735072196777411e+00,6.012650872981202266e-01,7.919125908237325540e-01
1.647609220814955311e+00,1.116239577045437192e+00,7.870550151322895926e-01,8.243765346498359570e-01
5.901964002526267628e-01,1.087641681497793611e+00,9.570639223651378202e-01,1.152843697413957091e+00
1.626330962623981025e+00,1.065885364341356834e+00,9.921666243333298052e-01,7.787114374307816389e-01
6.943147004319892845e-01,1.090814561233797608e+00,9.974034143399426178e-01,7.891263288031920009e-01
1.505615641200820143e+00,1.159639894042018504e+00,9.383976963063103138e-01,1.092096837343490279e+00
1.178337892698048783e+00,1.141515979806991599e+00,6.841181333074746185e-01,7.565664929797517591e-01
1.618063563247553738e+00,1.028504447735030691e+00,9.737670254349509724e-01,6.640908023510276870e-01
1.104330140337353328e+00,1.021818511088788073e+00,6.184273457005858843e-01,8.363446444164281957e-01
7.936153866866015871e-01,1.129601256146456345e+00,6.119441343777414222e-01,1.387236644751068226e+00
1.617278973321529145e+00,1.148347346212990949e+00,9.123689428957454384e-01,8.774807965592400505e-01
1.811455547378767683e+00,1.025706877379978454e+00,7.495978567967900297e-01,1.295170630678345702e+00
1.899547743729165017e+00,1.012961158181057586e+00,7.410755478567867538e-01,8.390553404789600211e-01
9.568778169284060109e-01,1.005976551755886739e+00,8.158296859471845242e-01,7.052376251274010688e-01
1.312352006771316137e+00,1.109999335702122281e+00,9.268438168983583747e-01,1.197843564612126821e+00
1.426369879279124842e+00,1.060086116081962571e+00,6.158675217963996973e-01,9.572090136765065704e-01
5.913313935597859228e-01,1.020025038395953487e+00,7.826288955927318547e-01,1.242538803809349224e+00
1.513653581080566468e+00,1.119015980142528122e+00,8.323021198107979357e-01,9.180498317234102590e-01
1.862624480895993084e+00,1.175668867733291156e+00,8.922627430139800087e-01,1.258272729284985569e+00
1.751640542307166371e+00,1.036196198119996970e+00,8.636814788942894783e-01,1.358971522231918083e+00
8.735106482052658050e-01,1.125129413396828593e+00,9.419854469758754956e-01,7.417795701867437863e-01
1.446369123496298759e+00,1.187225586796246901e+00,6.280706117304337699e-01,1.056225564923676918e+00
1.453205553259109717e+00,1.111230869431606205e+00,7.154709258833501506e-01,1.338338474983399085e+00
1.390967517589271507e+00,1.194181622286396349e+00,6.166680598577332084e-01,8.408578670831317048e-01
6.830101656624308903e-01,1.018988826047082075e+00,9.372909720728052063e-01,1.293740747646854317e+00
1.638084372050516269e+00,1.039145279290369484e+00,8.855803795160721581e-01,1.032723062436944783e+00
1.543178432479849871e+00,1.020814282808215179e+00,9.960074864462251654e-01,1.281421346119774762e+00
9.332504823665890292e-01,1.088702566439996966e+00,7.351925522638775856e-01,1.195159401361390872e+00
1.381229399523122403e+00,1.191102486019947060e+00,9.090173316735665754e-01,6.413995566255868974e-01
1.466437211396293350e+00,1.185232711513459325e+00,6.469623641153007254e-01,1.023389141468186381e+00
7.118675378769319106e-01,1.092565114653728298e+00,7.391407364794638779e-01,9.090128593449220418e-01
1.637416629122547151e+00,1.144460218371496474e+00,7.829887624005467117e-01,8.916854656430592829e-01
9.980158616680192551e-01,1.070447555289905317e+00,9.496063869660151813e-01,7.084042641528941475e-01
1.758854296817816465e+00,1.194648296370528495e+00,6.454609063109368883e-01,7.550488664866786825e-01
7.132956568484860593e-01,1.051797574333530827e+00,7.238139480020445715e-01,1.070190983689081055e+00
1.425115581965266998e+00,1.164805741653901494e+00,6.439389197783158547e-01,6.240818237848260175e-01
1.525309794227302396e+00,1.133230456174319389e+00,9.507897393563853328e-01,6.014805775104163921e-01
1.133017808496492806e+00,1.179112093488121848e+00,7.212469589334979947e-01,7.893635520474858724e-01
1.809661585319508381e+00,1.142995188399027917e+00,9.953174884306054127e-01,1.206022005863527369e+00
1.149526877007678527e+00,1.195802332084284325e+00,6.722298753171606078e-01,6.852083600441492006e-01
1.322764836657466692e+00,1.189353741532542363e+00,9.655354394613033797e-01,8.755516073182946224e-01
5.111846684219393255e-01,1.184275084425451707e+00,6.981727810907399911e-01,1.219887070940715690e+00
6.992181043724179368e-01,1.184504860996346221e+00,7.885491966455483448e-01,8.289486568646928788e-01
1.210456920460040831e+00,1.035567106924587311e+00,7.983720539301429886e-01,1.349314003791818095e+00
9.707604427527180002e-01,1.126697105886187877e+00,7.257518119674035706e-01,1.067444158638824359e+00
9.486516985561093129e-01,1.008026928732935312e+00,9.535698914171522045e-01,8.546939534785384929e-01
1.415937256266184940e+00,1.163645377576535189e+00,9.194581546879728728e-01,1.180993300679956670e+00
1.403141022871020382e+00,1.122142934502176059e+00,8.362769325027152867e-01,6.917020977576961993e-01
7.602921373057272003e-01,1.071827456337920204e+00,9.429650310851579453e-01,1.158359612064398636e+00
5.748242837118288096e-01,1.070919158922679193e+00,8.120693311871614029e-01,7.754061610758971046e-01
6.560444033045013112e-01,1.175466860581495965e+00,6.924850523931377344e-01,1.140581956568045285e+00
1.683435978654676646e+00,1.146445452234686080e+00,6.335964939116829342e-01,1.325285137303628513e+00
1.678989853230365759e+00,1.048072206138063400e+00,7.741891911143993221e-01,1.152489601171195144e+00
8.044059392571570877e-01,1.169175150856880618e+00,9.313119300618846186e-01,8.446500092960211870e-01
1.968926911718168249e+00,1.077936821301247905e+00,9.443408218023253697e-01,1.298839298138354970e+00
1.168894164881116637e+00,1.054016544264507083e+00,6.348590733649338569e-01,1.082093879553795768e+00
1.337363371352119357e+00,1.009309657998324505e+00,8.361687528332346631e-01,6.923299479195933470e-01
8.768240880043611796e-01,1.024168452493307457e+00,7.797134321756341580e-01,1.004263207159288962e+00
1.521655134310920587e+00,1.132014911698060899e+00,9.463222526783352517e-01,1.201365892931270496e+00
7.485835272731778955e-01,1.153881749954487557e+00,9.858245314559100914e-01,6.802382685973348275e-01
8.649293616169038135e-01,1.181466646256573494e+00,9.549371117401430631e-01,8.674827982286605899e-01
5.079227975632317760e-01,1.089443793097017332e+00,6.217048960664640633e-01,1.205486520799438077e+00
6.465060974329407406e-01,1.070369701368715454e+00,7.268462937567724547e-01,8.560740590437991848e-01
1.079431308268092193e+00,1.112034253513423110e+00,8.064016798693045551e-01,1.110770024348596507e+00
1.489457819339111255e+00,1.021846963912516060e+00,6.992301940419173301e-01,1.378709987175011920e+00
1.986614631343312620e+00,1.193391565403506105e+00,8.164572265938431217e-01,1.189651056349662284e+00
1.113531786520215228e+00,1.025808050577732500e+00,7.918268089749663785e-01,1.235677903647287579e+00
1.301538785276094234e+00,1.131041168123123830e+00,8.866194659839941039e-01,1.328931436455005777e+00
6.596571760018113961e-01,1.177550513714796354e+00,8.296459858808501453e-01,9.092736087474245776e-01
1.082734417706708641e+00,1.026989238004938576e+00,6.188542595773081079e-01,6.446453563990566238e-01
1.499751756146048498e+00,1.195353255677624960e+00,9.168504731764636206e-01,6.384574567189618133e-01
1.527560519320198651e+00,1.147522379492078359e+00,6.989816825242096687e-01,1.251845770419327319e+00
1.838753298239272915e+00,1.193824161963353170e+00,7.631494592853428349e-01,1.029369627388680319e+00
9.815248564204149817e-01,1.018771654699746287e+00,8.605623852016839326e-01,8.989357291530923888e-01
1.866524826730337594e+00,1.193303758482738619e+00,6.306664600919733576e-01,8.468606117340504724e-01
7.515014505586392612e-01,1.081041491741542515e+00,7.018247161962282155e-01,7.765665199312106193e-01
8.400242332526839384e-01,1.124726390991793723e+00,9.216245629149502072e-01,9.666368084326011356e-01
8.807760250201257524e-01,1.173812138890731216e+00,7.027965028996190355e-01,8.348493461146015981e-01
1.247234918154065397e+00,1.125969386629167346e+00,9.387466663601091721e-01,1.348311580305022739e+00
6.431867311715115942e-01,1.068674965775208374e+00,6.775470156578690117e-01,1.040625194144648269e+00
1.260809251081512983e+00,1.125726779315730175e+00,7.347965651327909020e-01,1.117244906559164974e+00
1.011860703385527138e+00,1.035741981629867414e+00,6.641609609705113604e-01,6.084257410283984147e-01
1.359476918333727413e+00,1.186705682145436702e+00,7.009765906557817727e-01,1.296147082189581967e+00
1.806746006624365908e+00,1.076333413741009437e+00,7.649457937898418436e-01,1.378839753224890385e+00
9.913547095517616370e-01,1.123273664930085625e+00,6.264626908188810628e-01,7.511221158177574519e-01
1.843149849482269786e+00,1.021950896672669140e+00,7.135306898445978874e-01,7.133051185678945805e-01
1.405978738967319064e+00,1.099822431979990078e+00,8.767812744188248075e-01,1.261871046825430387e+00
1.894438943619080273e+00,1.113431181197525044e+00,6.053939886009641613e-01,1.399352671587528851e+00
