9.146114786489927262e-01,1.022849701863882910e+00,7.514990266349059755e-01,1.283055099760843643e+00
5.812491073272360032e-01,1.130094400641327379e+00,9.322872113648115189e-01,7.587724575926282355e-01
1.700896800337622583e+00,1.144074110020438795e+00,8.059151774158046511e-01,9.511653516282314591e-01
1.918699760863933124e+00,1.101835834070360232e+00,9.884348592338041417e-01,7.377321558187263095e-01
5.424853036911250204e-01,1.186625510986712762e+00,9.207290635590322792e-01,7.773995706643138659e-01
1.767347915092654320e+00,1.120719834774960955e+00,7.835964334546450250e-01,1.182793977233540961e+00
1.136575553362063840e+00,1.081771105844364644e+00,8.061519951012481311e-01,1.023169578079508257e+00
1.967517248733986035e+00,1.137978111045600205e+00,9.753854610913685885e-01,1.301703763191978780e+00
5.175206070829350136e-01,1.019377453962223790e+00,6.436777213068859416e-01,1.033213644821138200e+00
1.026763232315431207e+00,1.189202314249401260e+00,6.039996635828152050e-01,6.265504969808791680e-01
1.799400793424363210e+00,1.064796629742386536e+00,8.599455900139485465e-01,1.342191013960825519e+00
6.190825635723005149e-01,1.044675374216980535e+00,9.245046132694769714e-01,7.118224163729764964e-01
1.872460897473091856e+00,1.167576420859312680e+00,7.756201044508093112e-01,1.106797262436316487e+00
7.888263682037525149e-01,1.016961482354190371e+00,6.386902651587145208e-01,8.082342353485837405e-01
1.948360423149606113e+00,1.139696827433265280e+00,9.565937492025581301e-01,6.291069544715588435e-01
1.067394592826185651e+00,1.023593189234025314e+00,9.538186903731574739e-01,8.465718540246919277e-01
1.280811937412935198e+00,1.146389280040180703e+00,8.735499607670407229e-01,1.354039673994148041e+00
6.085074960378893394e-01,1.144257012065097001e+00,6.622641838001326331e-01,1.110835709058772824e+00
6.840833050344362620e-01,1.199148605516285215e+00,6.665723895010089439e-01,1.041179841151227414e+00
1.189951518485092397e+00,1.195013698640887467e+00,6.916994896771830881e-01,6.375084927310901151e-01
1.769235533620803436e+00,1.187623012912713882e+00,7.073545715951563562e-01,1.142283887689793165e+00
5.144283732999048731e-01,1.070441011064770853e+00,9.261379240867937401e-01,9.004724461892411602e-01
1.759765781850537447e+00,1.059905866800898488e+00,8.606533941075641403e-01,1.152363794735613123e+00
1.211728145753798502e+00,1.059197435572631463e+00,8.650732381699790530e-01,1.086629525994105894e+00
1.480778429487930259e+00,1.001967011973250221e+00,9.012621825125382014e-01,8.988731757594810023e-01
1.405922663735714728e+00,1.040224133013437857e+00,8.586789006790066514e-01,1.280221848053104683e+00
1.372473672313718307e+00,1.071853859649330110e+00,8.809937042988776890e-01,1.001071412480680101e+00
1.688938707686397978e+00,1.047327893746541783e+00,6.571000648748963613e-01,6.313921043222758822e-01
5.553981418741095188e-01,1.140458256289350158e+00,7.522514103844354372e-01,7.939416360485291868e-01
1.500364635985458106e+00,1.109729560768478063e+00,7.792990998594024887e-01,1.391035523369145821e+00
8.391852258974332734e-01,1.106542825159657184e+00,8.851652518050845408e-01,9.278989789474048067e-01
1.924997096226097604e+00,1.068256364995730623e+00,9.053264149572943786e-01,7.971897303877233387e-01
1.299980647167672032e+00,1.028601256103057082e+00,7.095618596105479625e-01,1.350254237510558175e+00
8.769848453888179352e-01,1.108958036613119313e+00,9.871712550197426772e-01,8.316790772329487602e-01
1.089848255078440520e+00,1.030452008794967567e+00,6.792877575639634236e-01,9.883391934406875468e-01
5.373476531203765783e-01,1.121620345749774872e+00,7.666885238011486026e-01,1.378565850809470694e+00
1.240832749081068886e+00,1.081227162418340937e+00,9.686730372018385049e-01,1.089273662854818303e+00
1.644022047419795074e+00,1.009162839511273946e+00,6.394475333524078930e-01,1.127308179518529574e+00
1.214691745844805215e+00,1.199280400857217543e+00,9.851491095214316429e-01,7.715073772602609736e-01
7.194919265765649108e-01,1.043801781327319489e+00,6.155227422194410325e-01,9.924736383667023265e-01
1.259257495219482603e+00,1.032816833578038107e+00,7.263826798558561393e-01,1.132061696760318315e+00
1.783491644400215348e+00,1.029547394443825814e+00,8.475724405377020876e-01,1.079921158572176854e+00
9.444875718696944533e-01,1.063600457057390036e+00,7.172997980041868615e-01,1.336952680689337924e+00
6.046839512058035382e-01,1.165498664007160512e+00,6.203410663531334635e-01,1.202070211178718928e+00
1.868678533918436635e+00,1.095408963036520245e+00,7.797653884971041949e-01,6.567703751822846492e-01
1.031318775963899537e+00,1.081948874230708180e+00,8.392386012775929771e-01,6.121681241654999273e-01
1.887832433605772353e+00,1.029952913133838743e+00,8.284140510481424746e-01,9.543343491471742990e-01
1.183165368619058633e+00,1.144930215722968825e+00,9.007504198154772102e-01,1.062586209440137264e+00
1.105895080471532843e+00,1.039696202266228608e+00,8.550208729096024918e-01,6.222098493080430170e-01
1.235337674085897675e+00,1.195729958801217796e+00,7.184866134392593473e-01,9.111442100572113567e-01
5.489288028574996758e-01,1.156860051488056262e+00,9.923987389950176263e-01,6.839707251239088848e-01
1.421948798042503626e+00,1.082988752871616001e+00,6.268042409523317815e-01,1.264166283686664727e+00
1.526109181717544949e+00,1.137133697856208991e+00,7.950297861773379937e-01,8.395584811241059153e-01
6.628789821222992318e-01,1.144760631401298800e+00,8.266255555349395490e-01,1.076574750424833082e+00
1.203273595706942034e+00,1.058141980573968244e+00,8.154183413869990904e-01,6.842063797636319666e-01
1.252963505877958905e+00,1.056173934871992515e+00,7.980697269679148942e-01,1.190277677928993416e+00
1.122169047000362907e+00,1.068693445261607256e+00,9.438964468771173788e-01,1.281581736319217013e+00
9.640733768610876275e-01,1.021521317720912370e+00,9.158934558715080554e-01,8.114050113450196333e-01
1.528235393720329460e+00,1.060958851265803471e+00,7.688580666291350285e-01,1.094195993317049975e+00
9.398473688669268800e-01,1.093510714875471912e+00,6.732977537403891377e-01,1.043844876332777005e+00
1.994367230755914377e+00,1.141898315128639707e+00,9.808279717000121245e-01,1.084142444061283017e+00
1.959022863954873905e+00,1.191462140636071254e+00,9.898620360922981698e-01,7.406018901835085266e-01
1.358582926597069251e+00,1.098272621579446273e+00,8.616203341497907786e-01,6.810255340267374891e-01
1.469110296428616458e+00,1.095775610335569139e+00,6.981862481648727359e-01,1.036878341433602246e+00
1.473917324354252711e+00,1.044246490627737112e+00,8.831840317948742580e-01,1.169279841453279012e+00
1.997551576595006040e+00,1.127384255420392778e+00,7.804220305933051716e-01,1.273538354095523184e+00
6.216043824397423645e-01,1.189577413640696468e+00,7.573263044250986287e-01,9.330130883087879301e-01
1.006580815989743583e+00,1.142909359112726841e+00,7.545689895350591314e-01,1.338271433021253509e+00
1.792796329573437042e+00,1.056590897457078571e+00,8.356444826061669717e-01,9.216509611038319338e-01
1.610101187718862015e+00,1.004555860660013789e+00,9.044105094866120576e-01,1.376981993577371943e+00
1.011197655688261809e+00,1.027052553317714834e+00,9.701352939326233216e-01,6.799494640984816707e-01
9.670096534360672624e-01,1.192667029104458321e+00,7.080132155220280055e-01,9.631149718598381870e-01
1.173529333681684550e+00,1.013702909151229070e+00,8.836563451278399706e-01,8.437730345329776949e-01
5.208691877216178323e-01,1.183851366521499360e+00,7.596527944977287117e-01,1.332534712588134385e+00
9.179616111900994468e-01,1.008626755908144546e+00,9.592661541510738576e-01,7.174143893275450878e-01
1.546901555606008616e+00,1.192020553677146433e+00,8.389611270222088191e-01,1.095543544802846547e+00
5.663086274482576066e-01,1.186949228868038109e+00,6.500019193775403714e-01,1.071309984098307133e+00
1.511179183112737467e+00,1.123663952321154014e+00,7.728480955879784009e-01,1.111652023799257982e+00
1.591528562896252996e+00,1.121987278954433176e+00,9.551078318370528342e-01,1.014190246482842284e+00
1.632468833136526687e+00,1.164412678793396383e+00,6.181692079444759402e-01,1.239411117095632786e+00
7.085900584931603685e-01,1.168811701681709669e+00,8.975935397632381907e-01,1.001859971910997960e+00
1.210305327195968506e+00,1.197094394707757692e+00,8.425323799726497365e-01,1.061439591187834042e+00
1.379873223805520688e+00,1.046831558326417833e+00,7.614627036270421589e-01,1.326135140074517160e+00
6.987150563381410162e-01,1.034779449092154469e+00,9.562824789731876329e-01,1.223600152835146559e+00
6.498505351347569903e-01,1.012278842977534232e+00,6.822298070282897253e-01,6.962092239266917115e-01
7.040351789915029190e-01,1.135364472190689922e+00,9.529535815470577820e-01,8.587998607334388357e-01
1.308727300353814016e+00,1.123154488774339876e+00,6.453049693587830093e-01,8.804484571344557420e-01
1.465919076059375437e+00,1.143860354541641478e+00,9.580044165530365863e-01,8.355507377037150185e-01
1.070143670577678119e+00,1.039277307275296991e+00,9.363695807105248958e-01,1.201580080378937598e+00
1.354283395064998174e+00,1.028432065637465254e+00,7.809128553598098099e-01,1.369194868378773577e+00
1.756464342430191117e+00,1.079696299290497929e+00,6.687125343022721768e-01,1.161918686532985800e+00
9.486348752819652175e-01,1.095346979976015600e+00,8.083579761161194810e-01,7.683302528941710063e-01
1.127456324614696914e+00,1.027222160879381674e+00,8.268532318490384725e-01,6.094163981532603191e-01
1.199437671431214270e+00,1.051864570062950754e+00,6.884964095454371158e-01,6.818824026749062961e-01
5.605149858909083127e-01,1.197919848910506069e+00,6.606936986831556391e-01,9.443233888912525575e-01
8.966613567522639938e-01,1.166385551551752942e+00,9.487938836077658422e-01,1.395415308918513286e+00
9.749621549251781261e-01,1.036575124946733650e+00,6.214837276628767393e-01,9.035944306811554139e-01
1.884868934661781514e+00,1.053918596517668949e+00,6.375434241595537843e-01,6.828533757568463480e-01
1.334027930858459721e+00,1.111720596890842794e+00,7.098941919250287835e-01,1.357664702461348849e+00
1.062618009476740788e+00,1.057550098480835032e+00,8.217877572216211179e-01,1.295260262946271279e+00
7.126776515853007199e-01,1.027876579513278932e+00,8.162309627916315424e-01,6.432978768169395067e-01
8.156663082273919452e-01,1.107880665990999658e+00,9.124405145702318976e-01,9.369564561614147635e-01
1.418479064102170728e+00,1.016430967028441934e+00,7.213060984235127870e-01,8.495200914758319621e-01
8.989507203896301979e-01,1.093758343781805253e+00,8.458339132068541932e-01,6.707705846122190563e-01
1.893369990410039172e+00,1.052571104214536479e+00,9.739543416199326620e-01,1.016943413039673949e+00
1.062075735500344065e+00,1.086769242316983242e+00,6.637022979037608961e-01,1.154431261454692326e+00
1.163770510867726315e+00,1.150992804202938702e+00,9.843820059340870898e-01,1.254871408167974156e+00
9.536612312185124285e-01,1.121568038104395093e+00,7.036385512366835071e-01,9.187243633771193796e-01
5.112455306192456028e-01,1.008258924832823755e+00,6.730022852674040212e-01,8.809475438473233222e-01
1.275782486991645648e+00,1.138673759261911167e+00,6.045785444364710770e-01,9.955977902233439369e-01
1.605947878671892592e+00,1.136688532101402416e+00,6.197998581617858438e-01,9.495837719230262319e-01
1.368770777449089149e+00,1.024276951618021902e+00,6.427285900269975594e-01,1.259067398696170681e+00
1.614167100630755414e+00,1.009919085186423038e+00,7.446782223345647100e-01,1.291221869406322886e+00
1.899121265559835736e+00,1.119784413916950827e+00,6.297262182360759963e-01,1.109995299994041673e+00
6.723347129058097060e-01,1.065682345515655438e+00,9.002085782296483929e-01,1.314277871400881814e+00
5.246166915067189684e-01,1.068512428724692764e+00,6.544738639433584915e-01,6.863597730052771739e-01
1.115439909943872987e+00,1.021788666081962393e+00,6.165625205282679877e-01,1.002812829369551295e+00
1.915071135806484470e+00,1.059784533588153721e+00,8.738907027545879114e-01,6.623897309540652811e-01
1.169377195150851811e+00,1.076502142146477325e+00,8.504215294008212744e-01,6.769220554074484308e-01
1.839799389286876030e+00,1.117413104934092960e+00,7.087613963159835606e-01,1.186490286967836205e+00
1.988729014300334441e+00,1.031310012467830939e+00,6.421428377526799958e-01,1.307343732343181131e+00
6.576258621516499758e-01,1.178163227902442323e+00,8.307353001436849071e-01,9.254833563759462534e-01
1.207461018970046762e+00,1.075962085841227323e+00,7.247668566611322749e-01,8.837657211891457587e-01
1.190921985464349797e+00,1.165896816262267377e+00,9.161609474390799424e-01,6.366912138679254873e-01
1.544540668047583720e+00,1.073202519704155922e+00,8.873554004765670244e-01,9.708017396627731666e-01
1.425506896743437668e+00,1.078877303098575435e+00,9.996899236773990616e-01,1.144043309096020700e+00
1.600912846799712907e+00,1.187299220675017031e+00,9.302771067961020934e-01,1.209521534003548116e+00
5.004026322128923843e-01,1.017267868955365806e+00,7.319730429251642967e-01,7.571885694046323056e-01
8.547314683926865442e-01,1.006880416624347019e+00,7.392883719000162834e-01,7.465989508585650913e-01
1.261521697939681941e+00,1.098410948162981571e+00,8.127420724688110276e-01,1.235130632180211352e+00
1.246340761073753134e+00,1.125793675185653875e+00,6.208559228044604472e-01,8.950951470103698515e-01
1.672861720821013920e+00,1.091129320113871870e+00,9.940322905085617888e-01,1.170425005239562832e+00
8.852835560048099017e-01,1.130422903390545075e+00,8.658393210621655456e-01,1.126412445531270068e+00
1.692132275878589276e+00,1.154160839500372182e+00,6.284483599859842506e-01,6.879946840920000417e-01
1.653319018832232645e+00,1.080971784029980176e+00,7.627340772141973924e-01,1.270337140025233014e+00
1.995764641743759782e+00,1.042904524752945594e+00,7.192466893724424049e-01,1.051699031715166655e+00
8.381815423934038112e-01,1.073111146196809029e+00,8.932858236136511643e-01,1.147930515163913867e+00
1.593893425069980552e+00,1.086801298305180463e+00,8.232327732301311096e-01,6.737256147936468986e-01
1.389560607692832850e+00,1.096428775945468947e+00,6.971064554536008373e-01,1.133960591442562560e+00
9.083316570571950965e-01,1.112445351044784925e+00,8.965391867335852361e-01,1.322010302606716481e+00
1.747358606474685772e+00,1.169388146848208132e+00,7.903453376104521144e-01,1.177675022288570794e+00
1.110077114416212041e+00,1.024186831259373154e+00,7.616121537059554747e-01,1.324741581147717451e+00
8.584456999522810383e-01,1.101140778034177536e+00,8.381757734903894086e-01,8.888543340414709615e-01
1.578263025255800311e+00,1.083724696001668653e+00,9.393288413551414973e-01,8.372133213548416109e-01
1.867975053696415699e+00,1.070143262638363124e+00,7.562777056018251676e-01,9.161232758109238983e-01
9.245370055081383320e-01,1.183459760178322773e+00,8.435056769216278116e-01,1.167860115811892197e+00
1.890413614342249415e+00,1.088833846193776322e+00,6.004376480901725266e-01,1.163726311040798489e+00
1.733510172946562511e+00,1.142369860586638142e+00,7.091657943357808636e-01,1.302498579273623225e+00
5.568946377783876578e-01,1.173720463328099317e+00,9.778847195376131340e-01,1.004734662881466178e+00
1.186020275901221277e+00,1.026317543019720668e+00,7.065263945814478364e-01,1.089627766096442851e+00
1.847898312551349509e+00,1.050521248755627468e+00,6.989107751268796020e-01,8.656951202403010415e-01
8.590293985302646096e-01,1.156453267387028250e+00,7.117327167904732299e-01,6.475271196516574346e-01
9.160263374296040428e-01,1.003581203201961314e+00,8.294599185857464141e-01,1.118453224348414210e+00
1.234026835495016794e+00,1.194139980761349529e+00,8.792152230582953587e-01,1.304968286205782757e+00
1.919753738365679085e+00,1.017457130540120547e+00,8.066984464358053497e-01,1.095105007976185707e+00
9.989903700311906221e-01,1.000399564977951128e+00,7.516205250577286945e-01,8.854445687314852487e-01
7.212431440149661421e-01,1.015586263402759926e+00,8.488127930054644166e-01,1.135536431245739220e+00
1.829044743456777811e+00,1.173863840614590703e+00,6.533710702037843765e-01,1.006172606445520534e+00
1.554268461843411719e+00,1.030947060914016333e+00,9.251641039555180690e-01,6.780903645028941717e-01
9.102763292292725961e-01,1.091800784379293177e+00,6.549660024874791597e-01,1.027073347203291576e+00
1.890841299728082570e+00,1.069392980384292091e+00,7.300762511182732339e-01,6.555926049726285010e-01
1.504801090009821429e+00,1.024756559679951273e+00,6.136973721738172571e-01,1.335938176443320691e+00
9.781505541802616444e-01,1.078368140808741327e+00,9.189816934247453384e-01,1.320320389763500524e+00
5.911377049338205625e-01,1.178340416232843246e+00,8.699099470684964475e-01,1.236793014311380556e+00
1.713815137365973573e+00,1.028160732487927387e+00,7.309516082497643508e-01,1.192947453925818468e+00
8.069130266409673125e-01,1.174275690946977369e+00,9.110060612815865655e-01,1.242950853691406676e+00
1.181794675109592907e+00,1.037165526921586034e+00,7.242020193058593680e-01,1.012577075499591528e+00
8.673960656755108634e-01,1.092247249747395621e+00,8.493063808958500882e-01,1.039897500768538707e+00
7.636936844218578102e-01,1.149256490764188898e+00,9.165606399889806299e-01,1.176217469011681782e+00
1.567331889404230294e+00,1.151249048135019493e+00,7.700847648968504044e-01,1.099903116696576033e+00
9.299027878112472445e-01,1.170941169744876609e+00,6.833092924303744153e-01,6.662366320941349729e-01
7.803135647035974731e-01,1.121048874494618985e+00,7.638976249281124176e-01,7.064672918876595542e-01
5.191935525079940383e-01,1.034545062934656201e+00,8.807356763844159664e-01,1.105761389374670056e+00
1.295154913009567643e+00,1.000649076592954767e+00,8.530561943499027633e-01,7.922858138927977301e-01
1.225209099846244154e+00,1.083491470574933668e+00,9.665021918976176574e-01,6.524099315477600580e-01
1.322229149114144908e+00,1.111092409518769530e+00,8.695976867732650994e-01,1.017902613078213392e+00
1.561493173031262227e+00,1.075530509949319757e+00,7.755358564557282008e-01,1.389372763286865542e+00
1.810518751040493424e+00,1.079545191400692161e+00,9.414756230773504431e-01,6.079919695159399229e-01
1.926817606733411070e+00,1.105112626453957025e+00,6.132552670911519677e-01,7.324537193850301220e-01
1.786999853718823417e+00,1.135983427580629090e+00,8.321858405339895848e-01,1.230643455086213756e+00
6.822891663457916200e-01,1.150761174197976411e+00,6.094280126425573041e-01,1.074614731353241037e+00
1.852092580808043953e+00,1.181281931915096672e+00,7.891680791374805493e-01,1.181408517227531707e+00
1.013515323283601610e+00,1.019832376667652252e+00,9.296281301068094471e-01,6.284831862852189310e-01
1.773627384375773941e+00,1.196665155383557888e+00,6.156054365815679663e-01,1.021965856603238354e+00
1.627840784452728062e+00,1.118027883073262396e+00,6.070943245650113340e-01,1.248541771243526721e+00
1.096017019006176874e+00,1.184661018052946435e+00,9.632141811543447618e-01,1.331303005902150893e+00
1.131670340416803811e+00,1.138290659000106730e+00,7.710736798529311820e-01,7.045896557413550143e-01
1.597899366721017067e+00,1.184981467000746580e+00,8.501820120695258165e-01,1.333454713556228910e+00
1.735491064096134739e+00,1.153323474126421777e+00,8.417827654656290237e-01,7.655875026225485991e-01
8.297285394945523862e-01,1.015978668222034642e+00,9.396049199621608894e-01,6.582171941275188898e-01
1.265086537314517479e+00,1.038615489187795449e+00,9.449551930157122914e-01,1.146955163031180058e+00
1.156073861798173619e+00,1.023096722202679887e+00,8.726789991055374784e-01,1.372887665377701349e+00
1.113718800574832857e+00,1.014883688498236625e+00,9.978694551922102640e-01,8.708564293500344888e-01
1.316057387976990789e+00,1.087263582171392073e+00,8.015749909000319251e-01,6.114588660706389289e-01
8.266167757474711664e-01,1.034136922367256739e+00,6.760342773368148706e-01,7.202493060894409327e-01
1.125159541651619799e+00,1.019180464306921774e+00,9.317597083866797636e-01,1.129574161402151278e+00
1.508056570868410606e+00,1.077255421304464056e+00,8.333006539520559919e-01,1.153575110538316739e+00
1.143248826132337914e+00,1.143155037995664314e+00,6.896646528111646246e-01,8.007759574421665638e-01
1.216310245103534582e+00,1.105798975146949692e+00,9.091656982993354674e-01,9.548845169094409835e-01
6.104117647546049019e-01,1.033436711132336372e+00,7.146221706914427374e-01,1.370410273272096191e+00
8.943705970036406327e-01,1.133950740834658522e+00,8.936330246954136136e-01,1.044058343607899175e+00
1.087376575586131544e+00,1.006255848705527312e+00,8.706512672835692301e-01,1.299624116653092187e+00
1.904015058747760891e+00,1.079258492035334305e+00,6.814276647201052972e-01,1.049037361099584675e+00
1.118817774314571523e+00,1.015786403973135910e+00,6.221342490400454395e-01,1.008221817524149078e+00
1.079475466371445869e+00,1.106397710230680342e+00,8.891448219088141647e-01,1.165216714296833933e+00
1.704562931671117942e+00,1.004340795175213685e+00,9.073455547964182077e-01,6.023183957364504071e-01
1.573864564315764270e+00,1.155337600510088603e+00,6.888891622550012972e-01,7.930688910890535404e-01
1.745744571278354362e+00,1.193898535971450015e+00,9.135968906661783295e-01,8.508125730789302121e-01
7.327933066321369315e-01,1.118463303856273239e+00,6.468929889659600363e-01,1.029092276682317619e+00
1.180628748275013074e+00,1.070783749956619513e+00,7.751213679965581749e-01,8.974183813715396196e-01
1.194298451146907691e+00,1.187476422007757604e+00,9.141599976732602828e-01,8.197284170199899966e-01
1.704306807242192967e+00,1.109355539595074713e+00,8.120432980220653185e-01,1.397468981038654912e+00
1.865464728885465773e+00,1.084624247188948676e+00,6.113648793720951602e-01,1.355223474349582347e+00
7.959163722748551217e-01,1.039119898049495339e+00,9.669900078340826211e-01,1.228199416554969670e+00
1.622418766584785565e+00,1.174511637132706676e+00,8.595101510207255879e-01,1.187259059470763933e+00
8.603390139763599231e-01,1.009779480622895464e+00,8.676762920894145470e-01,7.413969601979357726e-01
1.980214740298307685e+00,1.097189106079688115e+00,8.040595296450292473e-01,9.422168565189827927e-01
1.500679739513572919e+00,1.039548503751397401e+00,8.483512090206190015e-01,6.380953212091216020e-01
1.335724667881514671e+00,1.196446905563213203e+00,7.803956358604728916e-01,7.508868462806114197e-01
9.968329232565908971e-01,1.028390160939240072e+00,9.043724447295614643e-01,9.586923530994010401e-01
1.736816680304360538e+00,1.168457803617947155e+00,9.152753080060586077e-01,1.244944182736318128e+00
1.495243235440027352e+00,1.072628778285095619e+00,6.923770087737266543e-01,6.701761176080611726e-01
1.332900522460974013e+00,1.007735480031779041e+00,9.946004428163064404e-01,8.936550181356145428e-01
6.938130073496937555e-01,1.190616497143384800e+00,7.495154215399637554e-01,1.219122187300513360e+00
7.660619325650406264e-01,1.019650478658628456e+00,6.711456424789041808e-01,9.592008441164650012e-01
1.520980311687358144e+00,1.110071744944991723e+00,7.442805333014236302e-01,6.332297381521350133e-01
1.274893540649821189e+00,1.141508293732742541e+00,9.866483391836664563e-01,1.334243167222871174e+00
1.393781197363646918e+00,1.182981975140186215e+00,9.431608035786265276e-01,1.077367023005145530e+00
1.357445188923275037e+00,1.042580989843502115e+00,7.645804668216344968e-01,7.072781093891569171e-01
7.310563396762692623e-01,1.074187674343006993e+00,6.326925434688539518e-01,8.377615387031560612e-01
7.162986325148152922e-01,1.126631991807410360e+00,9.209511592782428924e-01,7.786731895970346873e-01
9.500754989877449042e-01,1.163908363276493718e+00,9.629686539141487644e-01,9.047301032136576548e-01
9.527266089364225810e-01,1.103420645504953557e+00,8.881421950769274876e-01,1.234390501210870905e+00
5.047226351490835539e-01,1.159694364531774768e+00,8.929745096141027405e-01,1.184616149790139961e+00
1.764691365274941637e+00,1.175618191632692655e+00,8.961323151073410376e-01,1.082365400910563658e+00
1.381108987023468515e+00,1.034367256097681986e+00,8.399885146386281143e-01,7.604059112843692958e-01
9.431796549279629627e-01,1.081479233487975256e+00,7.344514149326673014e-01,7.670867341508419424e-01
9.387385816012410178e-01,1.197652797118817114e+00,9.505078830094599862e-01,1.104912788120614442e+00
1.346536081876941626e+00,1.165629236097391885e+00,7.908105097083344415e-01,1.173089487286573140e+00
7.702345478818570790e-01,1.155873119577361940e+00,9.515959869933942050e-01,8.159683932104150328e-01
1.612168661110032097e+00,1.090940598618537649e+00,9.715040072034992757e-01,7.576795470779116304e-01
5.525230755687651207e-01,1.187885376258493775e+00,8.901977884322260781e-01,8.042956667902824153e-01
1.001689269635324120e+00,1.010065571656740602e+00,6.064725829213322150e-01,1.119443547272756634e+00
1.861997650569342522e+00,1.011618405654350683e+00,9.294290720428438624e-01,1.012893963894560212e+00
1.008940361528920970e+00,1.003114057707245266e+00,7.699155337903429430e-01,6.720314814040846407e-01
8.339160852318494577e-01,1.022757096106160946e+00,7.868929571598617390e-01,9.734673313982706855e-01
1.913761210440957150e+00,1.053160225229542890e+00,8.096587746480319314e-01,6.898054952012503405e-01
1.241966862390944115e+00,1.078160316091687720e+00,9.288625850262761663e-01,8.266946422675534034e-01
1.445061405789617393e+00,1.029633710508564448e+00,9.874976894100081504e-01,1.211568767359305410e+00
1.845298139194636144e+00,1.147778166809969136e+00,8.179868107753694995e-01,1.227735118940299408e+00
1.447300710526631340e+00,1.194470827146197900e+00,9.651220446496785454e-01,7.120985413838153422e-01
1.862610533879684782e+00,1.040999828363594393e+00,9.955943483875512312e-01,1.325562397949448412e+00
6.685890300570271894e-01,1.180694870195897250e+00,7.138137611495751766e-01,8.932288100896119687e-01
1.943751365786807295e+00,1.002757113496677066e+00,7.307897522823244563e-01,1.207999230028782733e+00
6.451727050281875764e-01,1.044959782710912055e+00,6.230860935803042011e-01,8.462635796605854077e-01
1.329330817458753700e+00,1.112135989751056542e+00,9.333808170801719539e-01,9.760684367605855227e-01
1.083046355569545316e+00,1.152405421840378086e+00,9.464604313608663277e-01,6.347180008217431224e-01
6.528424523904287069e-01,1.041750334808273726e+00,6.260529762887251382e-01,1.132974942312344524e+00
1.034092345794321410e+00,1.170509083064961819e+00,6.273681210511161677e-01,1.070913145621154694e+00
5.230089913216713349e-01,1.154480782177906395e+00,7.814648327341724432e-01,1.070270173654926493e+00
1.400120163460119027e+00,1.067519678643347847e+00,9.827881162455212039e-01,1.343953788418535078e+00
9.466197238157251226e-01,1.186476429408070077e+00,6.399307384088050998e-01,1.285891122360926841e+00
1.560183671446217613e+00,1.077780042917889425e+00,6.573717017026809994e-01,1.115088010208660219e+00
1.675949895494958097e+00,1.082213542746177648e+00,6.099150928642164127e-01,8.351276890612289172e-01
1.145579949327538927e+00,1.115621634364119652e+00,6.977588021017576692e-01,1.087548421802524867e+00
1.373568665479758089e+00,1.116075604651576070e+00,9.273536062174917438e-01,1.040757928309340885e+00
1.161038479940489587e+00,1.049240277928354725e+00,8.364614374805231511e-01,1.276378707475364083e+00
5.072385141192844449e-01,1.142150307829983502e+00,8.700475176519530951e-01,9.192130602423667085e-01
1.912090233244994497e+00,1.159109815965129187e+00,6.186617986634915800e-01,7.098360000953021220e-01
6.050100440994530260e-01,1.085918289024585537e+00,8.943683143240859224e-01,1.166229797322832828e+00
1.158167141838190695e+00,1.174096105870690465e+00,8.188840775238040992e-01,9.561439806589604462e-01
1.832640951853865330e+00,1.073552959585819977e+00,7.565477134573329598e-01,9.439843226439945667e-01
1.332413653393733410e+00,1.199716319713897805e+00,6.493294515898172525e-01,1.277161992731538520e+00
1.939406511968959190e+00,1.025244487551818073e+00,7.451243024456096764e-01,1.308396379922885489e+00
6.152027653612823777e-01,1.189822603049895733e+00,7.929765331093188152e-01,6.160893880622559937e-01
8.301703824081270167e-01,1.184257197292908126e+00,8.039865322097958789e-01,1.154147673929904805e+00
1.310968837559832512e+00,1.087539383613986166e+00,8.614804125983106520e-01,6.713875950907448598e-01
1.836061565260275419e+00,1.198097805587719167e+00,9.435365607632169027e-01,6.170985612750800042e-01
1.946721261320155216e+00,1.100955464828548891e+00,7.629387926248663021e-01,1.016130430675884488e+00
1.496368776587772675e+00,1.009578688485786246e+00,6.433295975687821633e-01,7.916374262711369791e-01
1.779357777423527409e+00,1.171747642252949806e+00,7.210451775933389706e-01,1.212748765225928338e+00
6.360425531210613936e-01,1.181091545799117348e+00,7.830618528843005244e-01,9.497036001980194708e-01
1.257298490100494215e+00,1.060312952063029224e+00,6.818610929511053076e-01,1.340771764563814195e+00
1.273081424648624171e+00,1.076693529686434392e+00,9.280779632221152209e-01,1.004924670568428269e+00
1.541216591062797292e+00,1.190115658757694428e+00,7.576780229506145936e-01,6.108382914812457987e-01
1.592295855276251615e+00,1.069873298775389614e+00,8.238346606741565603e-01,9.322429494811549366e-01
1.854069312517309776e+00,1.198640016697271937e+00,9.488127072113219374e-01,7.619437039949300550e-01
1.196444163182260434e+00,1.132336209002884564e+00,6.585942648384388587e-01,7.234865426115240084e-01
1.471338836776594494e+00,1.050708387202041294e+00,9.337448091173805587e-01,9.874129886076197238e-01
1.604731469031823732e+00,1.089950481214632338e+00,9.224225548814586340e-01,1.065469500066848818e+00
1.749483167117779514e+00,1.149130966678265642e+00,9.421859663772940152e-01,1.329775786247748615e+00
