4.866513282607940784e-03 5.075983148162957150e+03 4.535483094726553190e+02
7.552988558186908216e-03 5.140022795018718170e+03 4.293676546348625607e+02
3.159630666562267699e-03 5.000152445297067970e+03 4.268792699062215092e+02
1.403545752924605658e-04 4.730135333994227040e+03 4.450991341515666022e+02
3.157395594404213907e-04 5.102675258640100765e+03 4.379545082126354032e+02
1.705141503991369767e-03 4.759276740764706119e+03 4.201390399806333562e+02
3.245971704974536919e-03 5.157886505116347507e+03 4.336624377141517925e+02
4.176256906223429349e-03 4.806312869673779460e+03 4.484921478379773134e+02
6.522417352673278573e-03 5.150832496924717816e+03 4.338558401719735116e+02
6.799291818635332108e-03 4.847463075834923075e+03 4.303907604351670670e+02
2.891118919634231427e-03 4.753792397415609230e+03 4.261754096588852008e+02
4.515248433540358479e-03 4.725662596959792609e+03 4.329586205694974410e+02
6.354011790371336642e-03 5.047988494706348320e+03 4.522625539086463959e+02
7.362131976264356739e-03 4.937753721710072568e+03 4.207505428233708358e+02
2.434799053305985138e-03 4.796045714895058154e+03 4.546252858722397150e+02
3.802258998223990213e-03 4.729221003921977172e+03 4.415044191573264243e+02
3.926800334667592506e-03 4.991579127370178867e+03 4.270430807813401088e+02
7.908378617955721945e-03 4.838738934393151794e+03 4.532029726359051551e+02
4.012947679955276327e-03 5.036144210345060856e+03 4.238541962619034393e+02
1.988675818189112026e-03 5.091452736680581438e+03 4.548054806973951258e+02
1.858851609584808535e-03 4.807564581694284243e+03 4.268666700755750867e+02
1.252484808196207113e-03 4.771519280751487713e+03 4.530476452553964464e+02
2.603795201849455881e-03 5.118892868774903036e+03 4.243713534256472144e+02
1.463576072860946567e-04 5.098059867855576158e+03 4.198377413957852013e+02
3.294785531278531313e-03 5.035110952853797244e+03 4.335380715043841633e+02
1.503660528428277026e-03 5.027151868579607253e+03 4.266925953667887370e+02
1.019505747566797288e-03 5.114695244946906314e+03 4.386225084348072301e+02
1.294890661866800229e-03 4.739809204212080658e+03 4.208270846193794341e+02
2.979065281913613472e-03 5.039712080795185102e+03 4.501459293348823394e+02
7.458092923194132619e-03 5.049136172860742590e+03 4.365013825921263901e+02
4.107410668441655900e-03 4.804694137468736699e+03 4.529711800521605483e+02
2.693879861725316256e-03 4.724621701856874097e+03 4.321652975294840644e+02
8.603993711136036227e-03 4.782754007066913800e+03 4.524193191376861023e+02
8.926837167242610352e-03 4.981837669623892907e+03 4.310368917733175067e+02
5.470123868436539173e-03 4.834497693747288395e+03 4.262996637677001672e+02
9.306895469976877652e-03 4.901648645339023460e+03 4.419329117711830008e+02
8.671807696072455010e-03 4.910530068853451667e+03 4.312675813659645314e+02
4.745548612356870546e-03 4.848722083503667818e+03 4.477838294133603085e+02
6.318774251902139864e-03 4.988894025935687750e+03 4.540413727807489863e+02
5.936660603174964690e-03 4.925868545132622785e+03 4.384327852332058910e+02
4.078339342637330237e-03 4.916186221363382174e+03 4.360938928099110967e+02
6.417283139824511533e-03 4.878075819747317837e+03 4.561683808768839867e+02
8.427848367260530951e-03 4.951293885315193620e+03 4.486542973278294539e+02
7.002376246137000798e-03 5.153434517164712815e+03 4.227196370943456145e+02
1.936375278342719478e-03 4.758367434838862209e+03 4.457119548648516343e+02
7.425577873989643723e-03 5.073331192444854423e+03 4.217514598782555026e+02
2.107920055126951721e-03 5.117923703554288295e+03 4.487960027519504820e+02
4.583852863611006731e-03 4.728718418407909667e+03 4.233457165632224815e+02
8.051340148694607554e-03 4.915074189712488987e+03 4.588092721688192341e+02
8.741067829798124245e-03 4.943032975007235109e+03 4.228448813220942384e+02
5.585177110549129943e-03 4.768498851358099273e+03 4.394027519285952508e+02
9.657330536244061736e-03 5.111327217500485858e+03 4.515163842128012561e+02
6.930377336356199555e-03 4.735297064192076505e+03 4.397469611125838469e+02
1.753257635512172653e-03 4.925531765661289683e+03 4.183694546074285086e+02
2.903545607444674853e-03 5.014680802818618758e+03 4.210396078361643504e+02
3.735702372786310968e-03 5.029405054808595196e+03 4.273229156191467837e+02
2.878599365588873325e-03 4.792356496883080581e+03 4.573114429686794438e+02
5.355987050238479596e-03 4.952904143378248591e+03 4.396014808643028573e+02
7.185881245388016196e-03 4.848142564437349392e+03 4.567541587767668716e+02
5.517754686743335524e-03 4.875747586398740168e+03 4.370544113456676882e+02
6.837578447147179932e-03 4.780307667601807225e+03 4.450021135608883469e+02
4.338141238979834405e-03 4.817221991731581511e+03 4.329272201386481811e+02
7.447247930584602153e-03 4.707094161322496802e+03 4.439944508769821141e+02
1.737168277043501293e-03 4.700717833738772242e+03 4.379203845529897876e+02
7.976635231802024772e-03 5.073871990489457858e+03 4.294719762596088231e+02
7.780177611763671071e-03 4.809379317012670981e+03 4.541427908671078058e+02
6.017443368930492850e-03 4.828461486317740309e+03 4.358078307459015832e+02
7.004911070641188162e-03 4.774682818922154183e+03 4.274778917694949882e+02
9.623033022882929513e-03 4.731648981316074241e+03 4.364138398322943431e+02
9.170848251217745932e-04 5.064108955814845103e+03 4.443909997247479851e+02
4.560098824385865404e-03 4.899286538425385515e+03 4.189107696418297451e+02
4.490941615076279002e-03 4.885528445675755393e+03 4.298851876786881121e+02
9.567100093099759062e-03 4.992961751111362901e+03 4.351484936437057627e+02
7.431240574957901149e-03 5.089195029912671089e+03 4.251165527091962986e+02
9.158778932586370339e-03 4.817017178789054014e+03 4.431712849608060765e+02
8.355564487186066883e-03 4.875136688130248331e+03 4.396606477353861351e+02
5.098239726770501488e-03 4.984714117101904776e+03 4.203139735089540636e+02
5.089219128674139780e-03 4.922508820088930406e+03 4.584965879273944438e+02
4.351695901732710245e-03 4.749930284562053203e+03 4.370877472020509344e+02
9.472509459040528296e-03 4.821947711290602456e+03 4.328935315445586411e+02
8.771680499212812163e-03 4.831927905618356817e+03 4.272867865216574046e+02
2.670273405596380618e-03 4.988781968565605894e+03 4.245352075285154001e+02
9.212291198512838168e-04 4.700304680438677678e+03 4.432156046701577452e+02
1.425519256852932895e-03 4.895513294108521222e+03 4.238726340322866122e+02
4.270363358028735241e-03 5.031002367347589825e+03 4.313989001158604992e+02
9.763736527314091987e-03 4.771257235877733365e+03 4.389122748353007069e+02
6.912072720399699104e-03 4.955877635138516780e+03 4.420221446056745549e+02
8.978998301929148537e-03 4.755562758049267359e+03 4.281870634132957321e+02
7.124293261569210160e-03 4.830800309820860093e+03 4.343594420765585937e+02
8.692104598250314715e-03 4.795945255105071737e+03 4.542374869406275479e+02
4.325826805300459843e-04 5.026702345445323772e+03 4.217703715735539163e+02
8.940093526222624154e-03 5.101371985016921826e+03 4.187006728912946869e+02
3.000758236136998047e-03 4.922351698517822115e+03 4.240706207804980181e+02
8.029067305138956612e-03 4.870786222103932232e+03 4.291808502104038894e+02
2.605833100971266178e-03 4.947353598307203356e+03 4.575222758643832321e+02
9.928810751679100627e-03 4.850298445951581016e+03 4.458316459110712344e+02
4.991018763394978151e-03 5.044202507381651230e+03 4.343273402545597150e+02
9.999582033860482042e-03 4.773368061195064911e+03 4.215503172252056743e+02
1.135623813072767635e-03 5.092846989841587856e+03 4.394211247043110120e+02
4.412430443663516687e-03 5.073815433326150924e+03 4.537010024139374309e+02
1.795783049250796815e-03 4.938964185317830015e+03 4.533649419585683518e+02
4.497492361125339337e-03 5.137715090925117693e+03 4.344795689707631823e+02
1.644701640849566921e-03 4.696515882300219346e+03 4.396234247774669370e+02
7.631240786914643762e-03 5.085322523014661783e+03 4.340861083519319550e+02
4.440416391095885693e-03 4.744581914243281062e+03 4.295719708244185426e+02
7.561376968445481656e-03 4.850761366789871317e+03 4.523964835820750068e+02
3.423920761277077836e-03 5.043632715699592154e+03 4.230579366873412823e+02
7.046279473544635706e-03 4.844826133229917104e+03 4.359798482878491654e+02
9.375126406204560559e-03 5.058744671564189048e+03 4.282759248605168523e+02
7.524017081771292243e-04 4.957201968901377768e+03 4.297447171471937963e+02
2.539854246804894473e-03 4.776007871065961808e+03 4.185899455099651618e+02
2.236792617585741031e-05 4.815882986098393303e+03 4.345837245585876758e+02
3.547841546503852084e-03 5.157436555122093523e+03 4.365519066865311402e+02
4.672461573217488381e-03 4.841214478527363099e+03 4.236857540552056207e+02
8.703509585178251240e-03 4.790509595971144336e+03 4.528042071187990132e+02
7.760225850464393289e-03 5.112895416971939085e+03 4.336281027242731057e+02
6.556342145090264181e-03 5.091961364701299317e+03 4.290387648570629153e+02
2.336323987786770306e-03 4.838531589473846907e+03 4.191265393071651602e+02
1.034916929140114548e-03 5.160435416016882300e+03 4.177450200913738740e+02
7.668328575737925513e-03 4.935337297268222756e+03 4.569417855740749133e+02
5.885786728515005756e-03 4.752571278658704614e+03 4.347115026899033410e+02
8.644154329817979598e-03 4.710906200422728944e+03 4.249406749569129147e+02
9.196682805276794326e-03 4.929105769712084111e+03 4.517681836841712766e+02
7.551456924192682246e-03 4.980592895336117181e+03 4.343776401755632151e+02
1.035701108840740812e-05 4.986875964062955973e+03 4.247495606517910005e+02
1.991829916276621065e-03 5.072228059121530350e+03 4.579107066747702675e+02
4.789164606431600517e-03 5.003791432551700382e+03 4.466116482312525591e+02
3.364483049382663467e-03 4.740315315866197125e+03 4.184351863491368135e+02
8.409750465765034738e-03 4.944879793234854333e+03 4.575480306357691234e+02
7.448334468089332951e-03 4.696803822235852749e+03 4.191055348215408003e+02
9.894856929766352935e-03 4.698541855056166241e+03 4.408555090496167850e+02
6.981564757237419469e-03 4.937468464139828939e+03 4.470206573009330668e+02
9.497417145673203720e-03 4.706398821625718483e+03 4.475739711226431723e+02
1.877931866888266034e-03 5.156046932091530834e+03 4.245895853789475041e+02
9.620518370546043280e-03 4.868420826263859453e+03 4.424926070210686362e+02
8.605960331599223079e-03 4.978010384326079475e+03 4.293048275159719651e+02
9.495900492452928957e-04 4.774512823298029616e+03 4.420823706745864001e+02
5.389144182270186149e-03 4.883550596477705767e+03 4.402392519006499469e+02
2.573428751278888493e-03 4.961786733338619342e+03 4.513829593544733143e+02
2.632256712399696445e-03 4.705179035271823523e+03 4.551314375207696798e+02
5.738280134973753645e-03 4.801710289958596150e+03 4.224762361357431359e+02
4.752889760770245137e-03 4.859333581839119688e+03 4.422459643638694615e+02
5.223799419212178316e-03 4.866540014707136834e+03 4.451049946379774838e+02
5.036952372788484900e-03 4.727214327602747289e+03 4.319324151502217433e+02
4.820542958654697001e-03 5.097401444263714438e+03 4.534578659943093726e+02
2.460533695241680623e-03 4.946953269078250742e+03 4.268449980622330600e+02
6.483534432005314332e-03 4.936852948536645272e+03 4.370819814556934944e+02
3.065865661941762771e-03 4.748431480507368178e+03 4.423819525927727341e+02
2.754822458453258949e-03 4.863431955827072670e+03 4.185987165990296717e+02
3.713517374868710130e-04 4.841902368935780942e+03 4.289033010499200032e+02
3.049294064496720601e-03 5.149856379552764338e+03 4.462660966549954651e+02
8.934572298327943946e-03 4.952622826923236971e+03 4.462528599994619185e+02
9.431155278473952325e-03 4.758242462468545455e+03 4.385371289559731167e+02
6.911628204590191532e-03 5.014844582858832837e+03 4.387591731143531888e+02
7.634143154232936671e-03 4.821480844887814783e+03 4.588544754807755339e+02
7.704500305676376982e-03 4.708808054619092218e+03 4.540740444766415749e+02
2.984559676713968192e-03 4.813852414352869346e+03 4.188740235660617941e+02
1.485456942046156593e-03 4.939273948828696120e+03 4.537938852330356099e+02
2.475472741351995680e-03 4.814730913328837232e+03 4.223081803038182898e+02
2.388035759364086092e-03 4.831406065837962160e+03 4.304850287050355178e+02
7.095807850736110881e-03 4.861756051014851437e+03 4.543245494782481728e+02
2.893745976885346138e-03 4.963307464080043246e+03 4.573886475983370588e+02
5.559860320792012547e-03 4.751076898445820007e+03 4.354659527036806139e+02
6.886363829139700854e-03 5.061533116727308879e+03 4.428460927930241269e+02
7.322896422166119516e-03 4.894283240030608795e+03 4.490490753850964438e+02
1.307982770445280775e-03 4.723972031764422354e+03 4.444413718169681147e+02
6.431283511367250072e-03 4.880637481521472182e+03 4.316062051525167362e+02
4.705529190252605298e-03 4.958203798883579111e+03 4.501849873452796373e+02
6.241912302918734869e-03 4.706694630270011658e+03 4.538796063044763969e+02
9.756417987058370019e-04 4.733876651165544899e+03 4.439064944715072443e+02
8.282247683958760681e-03 4.793874169919182350e+03 4.292880602949176705e+02
7.183931822718457767e-03 4.893338005900820463e+03 4.276775433028483349e+02
3.706429671947961049e-03 4.844105750293388155e+03 4.305668506134521749e+02
2.442414632518928683e-03 5.074761718026878043e+03 4.500144578162843914e+02
7.123549503938503627e-03 5.032341438844421646e+03 4.475001221100454245e+02
7.434979961889789588e-03 5.068956990977428177e+03 4.586587725791745243e+02
2.113996318810757672e-03 4.945327434687096684e+03 4.516348215036393867e+02
2.078723006589412378e-03 5.126795293228945411e+03 4.555569271490657570e+02
1.515186446844023985e-03 4.844936954962874552e+03 4.381921177078240817e+02
2.884720228594272323e-03 4.796638913664502979e+03 4.235540398664024337e+02
4.196302418432278254e-03 4.911852877643614192e+03 4.451595828299157347e+02
8.863055319383215946e-03 4.701424127883682559e+03 4.235160563784515375e+02
9.467686571887973940e-03 5.114508419487130595e+03 4.243309135460233961e+02
5.802915972258382814e-03 5.016009028598793520e+03 4.312950076715316641e+02
1.560425288094837533e-03 4.723355865180424189e+03 4.425911832539349007e+02
6.188656136528381327e-03 4.873052319923262985e+03 4.404273056120547949e+02
8.067427472145642306e-03 4.751321005559203513e+03 4.495050959650084224e+02
4.260509757769222368e-03 5.016040503869251552e+03 4.462878249887378388e+02
8.920621051354051326e-03 5.049738646966603483e+03 4.465194126107287502e+02
4.057707300529086666e-03 4.953669363066123879e+03 4.313418137436568713e+02
8.022212099275475780e-03 4.999963180195310088e+03 4.537496259721613114e+02
3.110081364810406493e-03 4.703567880982193856e+03 4.436170198840418948e+02
2.027830935137183831e-03 4.980742673163155814e+03 4.365635117798503302e+02
1.969286704319494433e-03 4.763272859527502987e+03 4.362737198826597478e+02
8.254443953246627663e-03 5.014141587411069850e+03 4.544974963919988795e+02
2.320684815686501791e-03 5.111793366225949285e+03 4.583197684558279548e+02
7.170683511733744533e-03 5.156190955786294580e+03 4.435637579707973259e+02
6.824627279044379394e-03 5.034132293786876289e+03 4.214120861749679534e+02
6.758202239570338006e-03 4.747779261822985063e+03 4.538100640534934769e+02
7.192638978764064051e-03 4.960909690210236477e+03 4.408921490512530568e+02
3.101785092611614690e-03 5.099313266146896240e+03 4.528210934790995452e+02
8.301333780380101834e-03 5.150449185285013300e+03 4.377881576847525480e+02
2.132871831143876972e-03 5.013614624868204373e+03 4.359275742177651978e+02
1.208211399572073613e-03 4.938794841005988928e+03 4.353298654313246061e+02
9.289467609302437534e-03 4.963171440971826996e+03 4.385725539205323571e+02
3.191603253954836648e-03 4.768927741998008059e+03 4.350746233696542049e+02
2.942795483994674853e-03 4.807810360723004123e+03 4.548269068002309723e+02
2.478348516141334543e-03 4.732409741302076327e+03 4.190224733977879623e+02
2.821545145902202710e-04 4.897690084751554423e+03 4.312551369535205481e+02
3.636750148695063432e-03 5.137452171320486741e+03 4.315774165999029037e+02
2.915261482722601629e-03 4.748920626530145455e+03 4.324791285580161571e+02
2.944139313805627014e-03 4.785222705641066568e+03 4.388976278231804145e+02
1.243739241020947123e-03 4.707959179929229322e+03 4.473901035944984415e+02
8.957641761012656231e-03 5.116712900164262464e+03 4.472522499562763869e+02
9.800210580286348658e-03 4.753889413722380596e+03 4.309491009319168029e+02
7.697048116058546191e-03 4.954284011753260529e+03 4.521927564698476090e+02
3.749530641535753824e-03 5.037988720152265159e+03 4.502714939073396749e+02
5.442981780098464506e-03 4.893412173454873482e+03 4.519471647542735582e+02
1.012532253038723020e-03 5.065422365474681101e+03 4.588873803535290676e+02
2.703916277015135008e-03 4.838991619369553518e+03 4.319005047636052836e+02
7.372317708703782918e-03 5.021145967841587662e+03 4.252278335832754692e+02
2.350270091288825247e-03 4.839316660153439443e+03 4.244019297764612020e+02
8.398968353934794379e-03 4.935260711462762629e+03 4.484449684273412231e+02
3.267963715845574255e-03 4.922685827314412563e+03 4.413770967106799503e+02
6.049636003690263969e-03 4.997380262937028419e+03 4.578643884142691718e+02
2.596211633398662908e-04 5.104438939076046154e+03 4.554685631402309127e+02
2.706930024853440673e-03 4.853825290551260878e+03 4.433565491499031168e+02
6.472759054165349310e-04 5.085945866480074073e+03 4.524837441716936723e+02
4.163969705326231831e-05 4.761630270087323879e+03 4.349939196958075627e+02
5.831030481614459318e-04 5.114249978347063916e+03 4.370649086025688916e+02
1.344277093125063926e-03 4.723087759923440899e+03 4.549031868162207388e+02
3.020259170172746085e-03 5.161521260426615299e+03 4.575060758449621403e+02
9.435494646342128255e-03 4.725099791265252861e+03 4.190667944316466560e+02
4.792509689264194683e-03 4.783012449849856239e+03 4.359673786119891474e+02
3.845766564694147373e-03 4.995539963752577023e+03 4.349329110266452290e+02
9.070208570537989859e-03 4.906368815114116842e+03 4.320616897503527980e+02
2.659195893668300434e-03 4.733314179514917669e+03 4.253184919243116155e+02
8.131757106306819124e-03 4.812344792093892465e+03 4.336357697984864785e+02
8.105648292485926124e-03 4.814269642588823444e+03 4.277913988249547401e+02
5.525129472842307777e-04 4.858602185760028078e+03 4.306973961458839995e+02
8.290780577750875985e-03 4.724106180053966455e+03 4.274968033344514993e+02
4.357260467892724518e-03 5.017740024785374771e+03 4.544686404482628177e+02
9.290883765583714260e-03 4.815348586534373680e+03 4.555275327088857011e+02
1.565319960086476812e-03 4.740111457498742311e+03 4.520686972083291266e+02
5.546668614885941033e-03 4.900053407972963214e+03 4.390537947232696752e+02
5.209850407849511353e-03 4.929677474176304713e+03 4.519848080619494226e+02
8.704900933061553159e-03 4.778023763459128531e+03 4.451331561658855094e+02
6.422760631272524286e-03 4.925060402054044062e+03 4.228356154436113457e+02
8.485417595106187509e-04 4.767160999534080474e+03 4.555002733215978878e+02
9.118961299699399059e-03 4.963421983448300125e+03 4.437577379635911257e+02
2.350831443916731723e-06 4.911052530254217345e+03 4.561910535097606498e+02
4.153306045738498764e-03 4.699116945327206849e+03 4.231474830515523990e+02
6.162803021875670230e-03 4.809856569609148210e+03 4.530264841098431816e+02
1.821729831050579495e-03 4.736151652502982870e+03 4.540966701240812995e+02
2.864231424061074952e-03 4.764350344246591703e+03 4.344926930242277763e+02
6.525146504297901079e-03 5.151040276250591887e+03 4.341600877261424785e+02
1.997770836599163484e-03 4.802094845086154237e+03 4.398900138368208559e+02
6.547458060922878645e-03 4.998558524185315036e+03 4.317551224446239644e+02
6.567582174052009544e-03 4.725306263898981342e+03 4.400234727350432422e+02
3.819265666904497845e-03 4.915011866683561493e+03 4.561144692605764135e+02
4.641590698783169475e-03 4.852430104035419390e+03 4.234282669481616495e+02
1.828834186234573546e-05 5.117342388932632275e+03 4.181252052497479212e+02
8.174819975455721241e-03 4.713077295794992096e+03 4.518953606849615312e+02
6.446269591757270052e-03 4.785069387646238283e+03 4.202963310858641535e+02
8.690123900059460241e-03 5.106179620296717985e+03 4.413292450319374893e+02
5.592662278330470631e-03 4.857620307993353890e+03 4.291090323298707290e+02
2.407754102845838413e-03 5.085293635519243253e+03 4.263656684986316350e+02
3.618825916921224704e-03 4.856214813705775668e+03 4.369592738610592733e+02
5.811982761325466471e-03 5.132950459437623977e+03 4.496519466583415010e+02
2.153995539236734820e-03 4.760919242746783311e+03 4.513301067541198108e+02
3.657600864041507614e-03 4.933268678343214560e+03 4.319975019169245911e+02
8.618932934458740144e-04 4.914334391094358580e+03 4.532651180761614569e+02
1.248012969622541929e-03 5.142776348190626777e+03 4.422915384692972225e+02
2.786748490598164006e-03 4.794624936909054668e+03 4.185840125524012478e+02
8.368140246626709980e-03 4.998608571448326984e+03 4.378134477615924425e+02
9.759626599284972753e-03 4.777561095284468138e+03 4.526028063279045455e+02
4.130142101609419504e-03 5.107492893402015397e+03 4.360456480582271297e+02
6.796873424252198627e-03 4.750890646958742764e+03 4.361723424494692267e+02
1.436861233584234634e-03 5.011017552289820742e+03 4.226205417007893743e+02
2.988550851400324782e-03 5.087869761896687123e+03 4.276184156777780458e+02
8.928525800800730938e-03 4.944557390644472434e+03 4.444046935817171402e+02
2.488118556910337825e-03 4.840620929691906895e+03 4.430024113755317785e+02
2.323844794315945740e-03 4.898242052350861741e+03 4.416442126529794336e+02
1.973624623991380913e-03 4.740189532887585301e+03 4.195766060148586121e+02
2.028442330639274298e-03 4.694388915076552621e+03 4.395133238776755320e+02
4.359660461287996093e-03 4.799856353739326551e+03 4.182613700196707782e+02
9.029327199284908206e-03 4.815696625895051511e+03 4.233401305807115591e+02
4.762480166107608930e-03 5.102466854990908359e+03 4.186301458129423168e+02
3.935273743871130908e-03 4.887077331570472779e+03 4.442709395776031442e+02
8.294126731058181629e-03 4.812779307453841284e+03 4.550970957805326407e+02
8.905828256362227635e-03 4.706216070399950695e+03 4.494493480627795066e+02
5.553140480891775865e-03 4.918918966380692837e+03 4.200304854404788557e+02
5.566209508926318536e-04 4.801045621083842889e+03 4.212615916072706455e+02
5.241759636547742816e-03 5.005254866735112046e+03 4.338107051429037142e+02
7.006360593840681161e-04 4.695390328642653003e+03 4.586939155747389805e+02
3.578233668803959804e-03 4.906967122387936797e+03 4.490317608714280482e+02
8.537890494346198761e-03 4.919496819968180716e+03 4.475426198785634142e+02
3.358640358115488195e-03 5.105526925586493235e+03 4.469405421600806676e+02
1.894155990081072046e-03 4.899716738740183246e+03 4.578458912701844952e+02
6.650187552191021319e-03 5.144224295057576455e+03 4.359952565871011529e+02
3.347847681085001047e-03 5.035408183470121912e+03 4.491101080142906881e+02
9.229567427786978737e-03 4.812674623786671873e+03 4.374486853953847003e+02
3.862054927718369321e-03 4.889702071214131138e+03 4.573806681380122541e+02
6.804585414744239100e-03 4.826205892390833469e+03 4.549319334307489271e+02
1.128025436224988452e-04 4.975018663874516278e+03 4.400713053012569844e+02
6.039779751836016515e-03 5.159849392763334436e+03 4.312067527031645682e+02
2.574602829218027196e-03 4.936800263001638086e+03 4.362812679475854907e+02
3.196266718118443307e-03 4.849865570439636031e+03 4.303713029533273584e+02
8.343229593686343759e-03 5.065259207934037477e+03 4.509983137553634833e+02
3.397923226225237937e-03 5.027041943370093577e+03 4.455091606185823139e+02
8.825430722142601353e-04 5.138189390346012260e+03 4.260320759616204214e+02
2.768615331936042333e-03 4.935936668609643675e+03 4.511385152217519590e+02
1.325571975002344267e-03 4.898970148981781676e+03 4.339654879298914807e+02
3.932386482325043141e-03 4.858822833356865885e+03 4.567601613674946748e+02
4.657741164781328738e-04 5.075857056898148585e+03 4.490123851219687481e+02
5.908816984834946995e-04 4.787040254082086904e+03 4.292296022451247950e+02
1.219287497666710464e-03 4.913403458138170208e+03 4.293082674278059585e+02
7.825273773077753500e-03 4.714242092481122199e+03 4.209425336536614282e+02
5.427384844060204917e-03 5.125607035480035847e+03 4.246900451714890323e+02
4.317094888333415127e-03 5.109148031893417283e+03 4.359991217510855108e+02
4.062007766624629521e-03 4.981447088498041921e+03 4.518817440464959532e+02
3.780460741277778553e-03 5.028361025257645451e+03 4.475306249136669408e+02
5.501320495357100472e-03 4.993637331787654148e+03 4.233856648140315997e+02
3.521957863599552152e-03 5.152491178002200286e+03 4.490760910522384393e+02
4.294473566308317121e-03 4.939437083988408631e+03 4.467576314205813901e+02
2.375789155536792759e-03 4.906443993206043160e+03 4.512201085758030104e+02
6.707084723363335686e-03 5.116448308819767590e+03 4.180667666771581708e+02
1.148470491456584806e-03 4.746649843791227795e+03 4.273952715933896798e+02
2.813489344371423919e-03 4.888958570657071505e+03 4.173954143225602706e+02
1.840700360947230239e-03 4.869880451813699437e+03 4.332436822195132891e+02
7.044345007402736877e-03 4.759889561621902430e+03 4.477070940294673278e+02
5.859713585371561020e-03 5.147466997547850042e+03 4.335941866046072164e+02
6.368978144757567877e-03 5.118572189099819298e+03 4.574091757155865707e+02
3.739530397548087789e-03 4.782119562199672146e+03 4.211251593283066654e+02
4.430912403342470926e-03 4.966401823562115169e+03 4.211411788795265920e+02
8.454388041369855639e-03 4.740819320756767411e+03 4.306720717941306020e+02
9.051770648187911980e-03 4.833677884050896864e+03 4.582255710382046914e+02
1.739990172083050787e-03 4.840040351158425437e+03 4.204483711096712568e+02
6.774692302813860485e-03 4.912469787007804371e+03 4.315629529635781978e+02
5.207085583329844683e-03 4.766276482469334042e+03 4.314484924693660446e+02
1.445332282009059461e-03 4.727892454129432735e+03 4.286523624107564956e+02
3.360644781821129409e-03 4.693798036765300822e+03 4.269319668583740963e+02
3.115920900630538785e-03 4.867445065623206574e+03 4.444320166723534271e+02
4.925375932764080450e-03 5.147201165860315996e+03 4.448135136843773125e+02
9.952924421508337061e-03 4.890495040830955077e+03 4.280748150232355442e+02
4.492520356356564763e-03 5.011102928240141409e+03 4.231770839301676119e+02
9.729302232308391927e-04 5.019445045644553829e+03 4.259117951934522921e+02
9.558210074783954346e-03 5.130368943918844707e+03 4.205135451190832896e+02
8.216447298664894885e-03 4.818359946720791413e+03 4.301280959239471713e+02
6.288447612758516414e-04 4.718863845702808248e+03 4.264443530024674942e+02
1.053014971500765805e-03 4.720873118237845119e+03 4.289088076720501590e+02
4.628275641118073831e-03 4.780490106994104281e+03 4.381086667374933086e+02
5.733727737478363194e-03 4.702912395634124550e+03 4.277373444331361156e+02
1.026599185006810220e-03 4.705989402862753195e+03 4.581966372961918523e+02
9.844520116398150066e-04 4.748858272055408634e+03 4.181489237633236371e+02
2.458540844743782789e-04 4.749692721113854532e+03 4.250273279531281787e+02
8.334920499422124318e-03 4.784341619393769179e+03 4.577665950294986601e+02
2.121998483953382517e-03 5.105000168337357536e+03 4.542655164234534482e+02
8.866228499189041101e-03 4.944949102273034441e+03 4.455521809440289758e+02
1.579720547031489069e-03 4.982426939708386271e+03 4.268548927387232084e+02
1.335459109974418673e-03 5.121290756029228760e+03 4.310075178725764999e+02
5.198740233115168967e-03 4.890956982475657242e+03 4.443535465534471882e+02
3.201329936596942084e-03 4.766435423571465435e+03 4.464750972687108970e+02
3.824774360859400923e-03 4.757452029683508954e+03 4.201187766091151730e+02
1.470357913066168941e-03 4.838088491595246524e+03 4.298171354927482639e+02
6.937088559441002313e-03 5.087770955840855095e+03 4.247362250777142663e+02
2.946156575520855053e-03 4.839815935915535192e+03 4.434128149250785214e+02
1.126891041413444596e-03 5.006208972235051078e+03 4.504019542165578400e+02
9.539080809429783744e-03 4.905542173449203801e+03 4.317199402766237313e+02
7.588229276010336269e-03 4.816001487045346039e+03 4.282875646077674787e+02
3.715572608920526734e-03 4.813251773444931132e+03 4.283026961840787976e+02
3.567737962245094013e-04 4.698854313056027422e+03 4.314429505359912014e+02
3.132140389170996481e-03 4.737078296796971699e+03 4.172261736543267148e+02
6.320919300932258426e-04 4.994108808310369568e+03 4.196642403115799880e+02
4.230638550658472920e-03 4.781263991819786497e+03 4.249013233441977491e+02
7.420579038292812561e-03 4.774303182316371931e+03 4.254411612172690980e+02
5.825245731298683664e-03 4.800927182491937856e+03 4.316387953150359067e+02
4.159660020796890172e-03 4.745686496630934016e+03 4.318323010878515333e+02
8.045761761068481038e-03 5.137858772023680103e+03 4.586671682483437280e+02
8.058578059028062221e-03 5.158077672968644947e+03 4.216726002441881178e+02
4.243831819767527290e-03 4.749506789956092689e+03 4.330839279388780483e+02
4.564562658842474807e-03 4.816659843230815568e+03 4.305928256007073855e+02
3.712107787154976697e-03 5.086795870175127675e+03 4.281636929996145682e+02
2.974314038567775747e-03 4.769795122821914447e+03 4.551688099634052946e+02
2.329448713523436104e-03 4.951716001353151114e+03 4.353477908510131442e+02
9.231277038973710949e-03 5.160061480709062380e+03 4.320133586013180889e+02
1.479367849087558388e-03 5.130284141715505029e+03 4.356545002045622255e+02
5.493968002688861402e-03 4.870589361462163652e+03 4.183078829117941950e+02
