9.388872699410846234e-01,9.762259176470668987e-01,9.279795203092132683e-01
1.051850798623362504e+00,9.184051174921956662e-01,1.018318621553809589e+00
9.786942395513902326e-01,9.284277450534054177e-01,1.039706226053479732e+00
1.030404753461845901e+00,9.448699089694313491e-01,9.457003899301301697e-01
1.075342986893655262e+00,9.429243378630505212e-01,1.090624510945369829e+00
9.509902179111863196e-01,9.204648144491306416e-01,9.477318629417624818e-01
1.081323908842092729e+00,1.056993458079286352e+00,9.386958292323768216e-01
1.061080010747966984e+00,9.703292876284352886e-01,9.409411107187238832e-01
1.061865737362543305e+00,1.030104555859561621e+00,1.037986386642824943e+00
1.063915801635713088e+00,9.211597295116610296e-01,1.074479600644079103e+00
1.083928055848712768e+00,1.009064928529883387e+00,1.053417863338391491e+00
1.048433072065074745e+00,1.009807200007243999e+00,1.043313698972948789e+00
1.003513749911101316e+00,9.723362272456450572e-01,9.893394359521636705e-01
9.944624345977496338e-01,1.025300145078482217e+00,1.030319440772049955e+00
1.054590318391747328e+00,9.142193007891324941e-01,1.056596372752178548e+00
1.061889985308419826e+00,9.737639000062465744e-01,9.754632115801538106e-01
1.031659310690946185e+00,9.321683113582962532e-01,1.020539341507442632e+00
1.099528835873506027e+00,9.435122158487231347e-01,1.066863384684589411e+00
1.074228297159332879e+00,1.087667917402542095e+00,9.976953700371172795e-01
1.002986664467512057e+00,9.585565317479981529e-01,9.314966202879186863e-01
9.627008989810483808e-01,1.040565659904072238e+00,9.195133900060737941e-01
1.017387165938846705e+00,9.498393249481591472e-01,9.948662385071578296e-01
9.638469846208848058e-01,9.331963157433497136e-01,9.884312071357108653e-01
1.044207121850191822e+00,9.853990531771875672e-01,9.563915963214526528e-01
9.283638425246213410e-01,1.096173658974073595e+00,9.962449500956650494e-01
1.028415068312565905e+00,1.039320304446768484e+00,1.060255587893072171e+00
1.057732528654344195e+00,1.054721088595979239e+00,9.802666150706179637e-01
1.099010115263487242e+00,9.006171511150703468e-01,1.057411326473523205e+00
1.059642488113962555e+00,9.726106253408219882e-01,1.062352406494420531e+00
9.538684589972534766e-01,1.086715905877622124e+00,9.728115389569557125e-01
9.988310956208246161e-01,1.074132478800673640e+00,9.598182117340505748e-01
1.079750260586568311e+00,9.216058002796563287e-01,1.053008006648798345e+00
9.042255723493315411e-01,9.028461620217823613e-01,9.164402401264878373e-01
9.224574411871406809e-01,9.378964735054234891e-01,9.166430555609754727e-01
1.000917074883099556e+00,9.087068589122847539e-01,9.318436257489243202e-01
1.010499953850813704e+00,9.640820652399033630e-01,1.084798740205943579e+00
9.998647331202979993e-01,9.510171301302720037e-01,9.653994187896693946e-01
1.000283443031625197e+00,1.002026313694226012e+00,9.103328562433292692e-01
9.566324175540845687e-01,9.738415884648650156e-01,9.264171589292676812e-01
9.489017878627242775e-01,9.339196146326458337e-01,1.080684314750818942e+00
9.511370479330497618e-01,9.848793601700176481e-01,1.028202359651927411e+00
9.421432592103914372e-01,9.362105261504855003e-01,9.898150254680135873e-01
1.057964775967810356e+00,9.938884206938150001e-01,1.073294274081911581e+00
9.870446088827740105e-01,1.066478227041828708e+00,1.010238311512714926e+00
9.218054434221748528e-01,1.056292583936496055e+00,9.330488207025146030e-01
1.072009723055556751e+00,1.015601944271171897e+00,1.090098818083881760e+00
1.056504858655251455e+00,1.062223780624169001e+00,1.074299616837165239e+00
1.001901456479271868e+00,1.098304397384611386e+00,1.027239330985960208e+00
9.855247821370440864e-01,1.092126184465082472e+00,9.904899698266749208e-01
1.008014516474346589e+00,1.064991153782646416e+00,1.044172879297349699e+00
1.064462616039905329e+00,9.496978991862328190e-01,9.100954576768189863e-01
9.336373622994166288e-01,9.666415073472148789e-01,1.000298141432082177e+00
9.141685382766865375e-01,1.072868242073163891e+00,9.391626687573160215e-01
1.021748859669879161e+00,9.988869635707684491e-01,9.851348265674071403e-01
9.042834446747681776e-01,1.042428548851149106e+00,9.694573470963639972e-01
1.042107974412773030e+00,9.840803970150571178e-01,1.030450428122981155e+00
9.714152725129784338e-01,1.047327199988831170e+00,1.044588789830363185e+00
9.698738873510024394e-01,1.048200799167759545e+00,9.592152554579077561e-01
1.040353649572667516e+00,1.091068352087543936e+00,9.906044500275777986e-01
1.000625450108470815e+00,9.629377991200921416e-01,9.735837271174303531e-01
1.009751544219169128e+00,9.933448854518494020e-01,9.171935591462152537e-01
1.097862571574856227e+00,9.433567886196210228e-01,9.445616290890779254e-01
1.029940662472387025e+00,1.082555272363461718e+00,9.323638510430329873e-01
9.607217746378472478e-01,1.005241185622362199e+00,9.394278924833219246e-01
1.017875450760258316e+00,1.016155200738814823e+00,9.720665523786832241e-01
9.622110533143867217e-01,9.688111847269960109e-01,9.706604804259157948e-01
1.042678812572953584e+00,9.702713733108441208e-01,1.086075670010024252e+00
9.592551781558786850e-01,1.008163183560032206e+00,9.615478915097903645e-01
1.063811846008015038e+00,9.605832315500073548e-01,9.431759656256771818e-01
9.377983814771093662e-01,9.538602179226709499e-01,9.435585577058395179e-01
9.765790255031213674e-01,9.442622436243378603e-01,9.604244448430163672e-01
1.017303410641312356e+00,9.826866659619886146e-01,9.602829961603439601e-01
1.070219645523474039e+00,9.028360751005030105e-01,1.073889275254858333e+00
9.193588791201979804e-01,1.085609651068280890e+00,1.056917440939528330e+00
1.019263514470342580e+00,9.021741318899817452e-01,1.093283546339606671e+00
9.780203718510278588e-01,1.084454937554010012e+00,1.034660957110892232e+00
9.813035360097464022e-01,1.060766118278323678e+00,9.336712052517723848e-01
1.030874597306453921e+00,1.088039716991768602e+00,9.954979356308523153e-01
9.056692950598844716e-01,9.192579797982372014e-01,9.291272322504773307e-01
1.028719030103318888e+00,1.053759773490773322e+00,1.001423002414605801e+00
9.050302010156702215e-01,9.644102603126172291e-01,1.004943328426582072e+00
1.018649133927207462e+00,1.018829575125867581e+00,1.073019777806293984e+00
1.019164484337777399e+00,1.090556986857009525e+00,9.202139278614527296e-01
9.089448477510754243e-01,1.069539194653146952e+00,1.029352393166221180e+00
9.460815608891142148e-01,1.038896169119886359e+00,9.958737248149600596e-01
1.097551837796393093e+00,1.022023473515001335e+00,9.213067015342445432e-01
1.082847199779640501e+00,1.079416911443416227e+00,9.143134838339790349e-01
1.048694833471275567e+00,9.672413964941416475e-01,1.094774601603081265e+00
1.044777617973097650e+00,9.922314444098930819e-01,1.088957533264908628e+00
9.848405791245777863e-01,9.156520666973265721e-01,9.253286817629511329e-01
9.509364920965119872e-01,9.638426617700335264e-01,1.091329308862105885e+00
1.090527356480612164e+00,1.087950353144414128e+00,1.018671775323992001e+00
1.024292089735516553e+00,1.073629599498080456e+00,1.003981071386865320e+00
1.015640304658092852e+00,9.886418059428402350e-01,1.071210880142750232e+00
9.684452684547825152e-01,9.903216111841992575e-01,1.008752503982448756e+00
9.433386425501563144e-01,9.285059479181638764e-01,1.023249527178971663e+00
1.070439954351598999e+00,9.919802069844003700e-01,1.098655876174189583e+00
1.049818117551146957e+00,9.668407004321041276e-01,1.026394211433212300e+00
9.580255779423344498e-01,9.268882065412885618e-01,1.077397577345351465e+00
9.942772126732282167e-01,1.003202901792558999e+00,1.085088062772130435e+00
1.051450054173370674e+00,1.002746179643546398e+00,9.822151177294224933e-01
1.072656169951527350e+00,9.027420841709100641e-01,9.825464255093058208e-01
9.081153835470482383e-01,9.815845969299527018e-01,9.220801770027616806e-01
1.082475289157358134e+00,1.072207957573580783e+00,1.067195978187406080e+00
9.924427539547476806e-01,1.085920132689991435e+00,9.420102517844648471e-01
1.082595802639428451e+00,9.389154886871506900e-01,9.920005993030664992e-01
1.009633452387382446e+00,9.972057575638061389e-01,1.041485864869061251e+00
1.013435715359587874e+00,1.067504199332379722e+00,9.834333912108943476e-01
9.181673395115766967e-01,9.967686728453241107e-01,9.967443118772582045e-01
1.083408302072712326e+00,1.082345724750225724e+00,9.552276343021854910e-01
9.763641902935303873e-01,9.816378518986204060e-01,1.094029136904202781e+00
9.808546729909775053e-01,1.049713017356125988e+00,9.155215577959477935e-01
9.810495105664367443e-01,9.248960750071608672e-01,1.078225279068797393e+00
1.001981778396125122e+00,1.011059865362754939e+00,9.220554492571646499e-01
1.007443307146103528e+00,9.416560224977832405e-01,1.026580036094619564e+00
1.082233507371746617e+00,1.035837597677991884e+00,1.015764480963356586e+00
1.066454405085581314e+00,9.197432038364282691e-01,1.001722963136986166e+00
1.084165725443831718e+00,9.266183401078480486e-01,9.332180790545686611e-01
9.959372079470337757e-01,9.538278017875713166e-01,1.027955100324333904e+00
9.665283160993961564e-01,9.297419981908854325e-01,1.064120018732375383e+00
9.061747298088621561e-01,9.306915304937182221e-01,1.075930801293581984e+00
9.109930722123933400e-01,1.095252353752655505e+00,9.812324387521983438e-01
1.038714676055068287e+00,9.791686554941804177e-01,1.062002373968210289e+00
1.011760092377428144e+00,9.743038936239070136e-01,9.672384892887425645e-01
9.680944581661647952e-01,9.336824415447205761e-01,9.722261237842704240e-01
1.060093452465845409e+00,1.037123424043400632e+00,1.005632519505338163e+00
9.132802530867754065e-01,1.036780566898283684e+00,1.019218964046278542e+00
1.053808323538877989e+00,9.702062602617169684e-01,1.069148623692834921e+00
1.080527444132430626e+00,9.806425893442611841e-01,1.028086689833598300e+00
9.401099090757606414e-01,1.097833679412795194e+00,9.179785700799655279e-01
1.050075221785830015e+00,1.043765274363747553e+00,9.032459456488473037e-01
9.985663492562982801e-01,9.176303345079800389e-01,9.464660494997615414e-01
1.082529772897542042e+00,1.047885312289811299e+00,1.070597989952529083e+00
9.197932282292340389e-01,1.022971536144195115e+00,1.004548389692207611e+00
1.085328522710135024e+00,1.027655915515422791e+00,9.264966541163059954e-01
1.054274808970482313e+00,9.670356089185667692e-01,9.616799610497279716e-01
9.781022441903626241e-01,9.043953886890651050e-01,1.017032327120513724e+00
1.067794408130672279e+00,1.059497799319585543e+00,1.088581573107939571e+00
1.011376806833040209e+00,1.042658409060664759e+00,1.054039121390994982e+00
1.068707521503099223e+00,9.347406974385967793e-01,1.081887310587686946e+00
1.060600651394157490e+00,1.098465203154808112e+00,9.618346518590140670e-01
9.805729151971255275e-01,1.016666183987037897e+00,1.044701610244577861e+00
9.010729703257057688e-01,9.725628997791125885e-01,9.755968523766409550e-01
1.009395923614416546e+00,1.069134979270762509e+00,9.991166129428548093e-01
1.004722271638727182e+00,1.096262562580551103e+00,1.034111643655675650e+00
1.098835948805116036e+00,1.071102800545200573e+00,9.443984259491361444e-01
9.149581208416023292e-01,1.095811423717654609e+00,1.039126733803336755e+00
1.082670177138234324e+00,9.332575336828339285e-01,1.099356944187688923e+00
1.082071520537919662e+00,9.320889949270563246e-01,1.001138373191824193e+00
1.009199088278561751e+00,1.081692449967333935e+00,1.068295465611071027e+00
1.000368901815794187e+00,1.048608516998142060e+00,1.059126524466496466e+00
9.806812314778352579e-01,9.943768257850983394e-01,1.049001281237682992e+00
1.096514317967817842e+00,1.066536847321190029e+00,9.508292100694601956e-01
1.031495797152431670e+00,9.946219537915891307e-01,1.050651937543924497e+00
9.754824030651373379e-01,1.091730238740252767e+00,9.436744922357025445e-01
9.476237740271910015e-01,1.056762989085836324e+00,1.075760013905598722e+00
9.816570901003406346e-01,1.029276991143548203e+00,9.713274238393733162e-01
1.028035815932903496e+00,9.282759257140305031e-01,9.944447527529278741e-01
9.099271343627244324e-01,9.352905909605231383e-01,9.133521687449288606e-01
1.092068513976200750e+00,9.002603332417582482e-01,9.741658431516527772e-01
1.002933231696172989e+00,9.334848772357260405e-01,1.013701905176966012e+00
9.414333835742627610e-01,9.653546204542707843e-01,9.012881857022080334e-01
9.564577381557851643e-01,9.258468389883923733e-01,1.069784476190529965e+00
9.745120937861714294e-01,1.054972883815074480e+00,9.459414882277134007e-01
9.885622841444948738e-01,1.069829231858462570e+00,9.475882292010908703e-01
9.321606279193270783e-01,9.621475882707350991e-01,9.393120034289536013e-01
9.572138099282220258e-01,9.747145166363873070e-01,1.089790879449697991e+00
1.061749494308546815e+00,1.027352390099899537e+00,9.657585870520271065e-01
1.066861055671656677e+00,1.035187248277948280e+00,1.097383770171028505e+00
9.638886303231932740e-01,1.072830266464710025e+00,1.036731200594053659e+00
1.085681257797007193e+00,9.490188533633645562e-01,1.072089931981909494e+00
9.810185716233330577e-01,9.332887231005625450e-01,1.002765782417848195e+00
1.050451433866578910e+00,1.097277587001963983e+00,9.553777715565275885e-01
9.243084583066402127e-01,9.048526481029086632e-01,9.821400792519792144e-01
1.029296614765781603e+00,9.821231084473177608e-01,1.088640030639570710e+00
1.036549726810658711e+00,9.298659310653090149e-01,9.230481496856192125e-01
1.028473810499549890e+00,9.248530555434363309e-01,1.013643779852543281e+00
1.037393768274274430e+00,9.289159762937501119e-01,1.081305664986718762e+00
9.024152168308855471e-01,9.690111689284183205e-01,1.051488358634218967e+00
9.491824013347192057e-01,9.429893577603457588e-01,9.416475600756138986e-01
9.124481348361737076e-01,9.873064712061936365e-01,9.343574369194722617e-01
9.561033851884651602e-01,9.257577212116466781e-01,1.066080091362653581e+00
9.522433660563555113e-01,1.023067142577650745e+00,1.068225054231962901e+00
9.739027430627362758e-01,9.664512720125901790e-01,1.097719274731726813e+00
9.741934796871672964e-01,9.584660119923866795e-01,1.036666634599931136e+00
1.003388554640608055e+00,1.057441207583650566e+00,9.673638622058507996e-01
1.069394363220986577e+00,9.120683167633529820e-01,1.098261292579775672e+00
9.977122047252391379e-01,9.698166718707582623e-01,1.045281414558349331e+00
1.031195292116159123e+00,1.069756885339002483e+00,1.071931983912494779e+00
1.024781526137994225e+00,1.072286176132772662e+00,9.004000981078150723e-01
1.007113605446940063e+00,1.093120461765793916e+00,9.767976120729946476e-01
1.040673109525349860e+00,1.080891154026003109e+00,1.050617747214832587e+00
1.013454426631367644e+00,1.037173262535761031e+00,1.022091193930174446e+00
1.089799714348623771e+00,9.788572395874479692e-01,9.420485510980315391e-01
1.054664711265893784e+00,9.712265829486051993e-01,9.456027339638632956e-01
9.651253536557229395e-01,1.021811896309739121e+00,1.077130875972907020e+00
1.022873123170459753e+00,9.974394830110796528e-01,1.062524987497595497e+00
9.735364636630788882e-01,1.059160882345463905e+00,1.021858387231579623e+00
9.751866334123969748e-01,9.090915062722683126e-01,1.006869436540267948e+00
1.056408996260854716e+00,9.426106885743394947e-01,9.401617705103603173e-01
9.082081021353147765e-01,9.421374105582085434e-01,1.014381272585605842e+00
9.820363722527398753e-01,9.311455146618196066e-01,1.072598210383559625e+00
9.553383421972351242e-01,1.030467611546087348e+00,9.683190340457339396e-01
1.047400300325043165e+00,9.163820618539397778e-01,1.021921943617863038e+00
9.137067457397821668e-01,9.602188581358762631e-01,9.185645639141990504e-01
9.437376379854232056e-01,9.327970196750448029e-01,1.022933746751125250e+00
9.533530078296983401e-01,9.250515511522786616e-01,9.788379379495950605e-01
1.010977487042992395e+00,9.375116632243651882e-01,1.099442362781987370e+00
9.709914545304759725e-01,9.441406389066311355e-01,9.226851418008695793e-01
1.004711857098386396e+00,9.070171483380006228e-01,1.008786160780977825e+00
1.073687955969357732e+00,1.003249648227620083e+00,9.654462917827180135e-01
1.074348644064154090e+00,9.845755087345134937e-01,1.024777268704132327e+00
1.033581736377277904e+00,9.680991528757436626e-01,9.755332172782644751e-01
9.792233488806145747e-01,9.534803235827417067e-01,1.007227988587704459e+00
9.672907703215793962e-01,9.082770476976080865e-01,1.051196304669130388e+00
1.006365273201244914e+00,9.365768602622529526e-01,1.076110179610933804e+00
9.211955861513536625e-01,1.091326788267336312e+00,9.579475794132480404e-01
1.095262143078451489e+00,1.006211724423889065e+00,9.377915707274737667e-01
9.664755406779920177e-01,9.181788447969014832e-01,9.472198681141659193e-01
9.080763707115718786e-01,9.627846239978070653e-01,9.132186162214736003e-01
9.928393368589676360e-01,1.089655072405032010e+00,1.082600924277884458e+00
9.026443906319445709e-01,9.036858102089335709e-01,1.008117051740729186e+00
9.784246753537642061e-01,1.078332245390273947e+00,9.386062018370163740e-01
1.079631504439953371e+00,1.097708664326593198e+00,1.073167515563000052e+00
1.069605321661869279e+00,1.071696728107409013e+00,1.049338300953100545e+00
1.086213114984139638e+00,1.092251984968053202e+00,1.094256545594034735e+00
9.536108975090883400e-01,9.396357678259361634e-01,9.716081733804919907e-01
1.002545488022373199e+00,1.002140916047552510e+00,1.058991797497472076e+00
1.037565994858022034e+00,1.086253913518512082e+00,9.414013619773048402e-01
9.759237742982073138e-01,9.389370823146953038e-01,1.033872637399474437e+00
1.007931503182318389e+00,9.293712095496534653e-01,9.658711972491403897e-01
9.046419338198288251e-01,1.019245662582238143e+00,1.056851619752102511e+00
1.083662014368779181e+00,1.020235443715822532e+00,1.036816284498280227e+00
9.986453104828989513e-01,9.716253842311907141e-01,1.036381631392536695e+00
9.284853769270747792e-01,1.021036649486022352e+00,9.134471429791714003e-01
9.897930222882924678e-01,9.587527513603767426e-01,9.554815571431651833e-01
9.828919936174205230e-01,1.080009275540318558e+00,9.332508757082125239e-01
1.018921551509140544e+00,1.062000235585979002e+00,1.019847140397540874e+00
9.565556821228634599e-01,9.025161268686072713e-01,9.590425246959537464e-01
1.006812099955271655e+00,1.024157449742570281e+00,9.459948349001126022e-01
1.071171682868602204e+00,1.056479557053362051e+00,1.033979874891981510e+00
9.966982012301017768e-01,9.105892069647514298e-01,1.084391623922074999e+00
9.641913829809155567e-01,9.796990054701739670e-01,9.250209641616355949e-01
9.530200593016860955e-01,9.424568222321806354e-01,9.222943626494678471e-01
1.047951947631630132e+00,9.599017675849601527e-01,9.413963207380974252e-01
9.568932009584677489e-01,9.991414359585879534e-01,9.789584466997826029e-01
9.225748174800503243e-01,9.137830796277094381e-01,9.926708134140209694e-01
1.003888591594919832e+00,9.758458626397988889e-01,9.672736126180260241e-01
9.155799899912967499e-01,1.084870214952022405e+00,1.086906692046191170e+00
1.097662984493609217e+00,1.068230452454532298e+00,1.054667047980527350e+00
9.238629579552684046e-01,1.016819524296107780e+00,1.031313604187691357e+00
9.293305842420450658e-01,9.344353767434397939e-01,1.031381913183054611e+00
1.018543890142642239e+00,1.019893148557120099e+00,1.051930845023879346e+00
9.453689795360136205e-01,9.103456055526072399e-01,1.019721336266458334e+00
1.009545059483191620e+00,1.054282395577849751e+00,9.183973107136403913e-01
1.015385398355500124e+00,9.824094825889156946e-01,1.075877615247071484e+00
1.043056223122699411e+00,1.067384247383875273e+00,1.014420475751053985e+00
1.064937042961012326e+00,9.930084056580105178e-01,9.466123913549624458e-01
1.013798314104084719e+00,1.080152606842471830e+00,9.821608219393248573e-01
1.026388957162260640e+00,9.722681508812662798e-01,9.475458812389485619e-01
1.067582368744004473e+00,1.005466546309633724e+00,9.608505164372564966e-01
9.946319612542383615e-01,1.025478890038723279e+00,9.494104018710772808e-01
1.045036143082501479e+00,1.087896676787139416e+00,9.706073416142597665e-01
1.080515674433747852e+00,1.017749587792779575e+00,1.081398038441052423e+00
1.070634728267265912e+00,9.939801417264539918e-01,9.890981410534009921e-01
9.958977943371378760e-01,1.025578325491865117e+00,1.089686311152834097e+00
9.660646530200719395e-01,1.027486327578066128e+00,1.058288636586262488e+00
1.099970458290722819e+00,1.076532887046047327e+00,9.254507164699751209e-01
9.828343210691221632e-01,1.075527798148152137e+00,9.208028951395361705e-01
9.980160756273035449e-01,9.130834585464319142e-01,9.677768760177292151e-01
1.009284644375378681e+00,9.033158570276271782e-01,1.089541287680225734e+00
9.135654124186671776e-01,1.038540443822560722e+00,9.634346332781121847e-01
1.001648125081530560e+00,9.345815757670947743e-01,1.009759941410850903e+00
1.044260729060397352e+00,9.762952911483400165e-01,9.069032432802380805e-01
1.012036711875111905e+00,1.016080548977913667e+00,9.127884417967381259e-01
1.046947036404670461e+00,1.026182595197951519e+00,1.054705527517495689e+00
1.052774320026628629e+00,1.005131599792465025e+00,9.581833688607648281e-01
9.964272582955516766e-01,9.064620265357599127e-01,1.012359916428980933e+00
1.006683346868409989e+00,1.099096830675475589e+00,1.069308686194033520e+00
1.088838947538532276e+00,1.086847859483522472e+00,1.002991033081092498e+00
1.087993028474056212e+00,9.221735645485985566e-01,1.088008690562348946e+00
1.048081745776018314e+00,1.041035855932741949e+00,1.059365592344631013e+00
9.615919344304368899e-01,1.050129700387284926e+00,1.045859878138774235e+00
9.186603094299159444e-01,9.250225450070582722e-01,9.969987284641155245e-01
1.083166133800017361e+00,9.065436900536850695e-01,1.009261942533684175e+00
1.002092110022177351e+00,9.552436188309775256e-01,9.156934194987361719e-01
9.895402074041350637e-01,1.015964338989770344e+00,9.072529171311335405e-01
1.019098609558741320e+00,9.510797499218802686e-01,1.084209992643983433e+00
9.480793103619004070e-01,1.057612547595732089e+00,1.069701983490330299e+00
1.040754293048808954e+00,9.498498799095133061e-01,1.012968916985544476e+00
1.096418975312074107e+00,9.562423233073864548e-01,1.000634363706123464e+00
9.352586773421491806e-01,1.099947671532920390e+00,9.952133934394707948e-01
9.023695287311499502e-01,9.925960502031897503e-01,9.967607368153065250e-01
1.074052300591546549e+00,1.002951942399367136e+00,1.068392885719626317e+00
9.798268751681815658e-01,1.079892774745707884e+00,9.407864074432165102e-01
9.343553483686537486e-01,9.001317171979336118e-01,9.951600762213651530e-01
1.090656047784884786e+00,1.041890774414066856e+00,1.043396821143178776e+00
9.837914798027823648e-01,9.495465395261699637e-01,1.093799158261969939e+00
1.012420065579360262e+00,9.717472285849241276e-01,1.028994931365911247e+00
9.184494049966509532e-01,1.061012314169458959e+00,9.098715410695485950e-01
1.073918068143751459e+00,1.030219953016981327e+00,1.020616186534115899e+00
1.074984837506693491e+00,1.022323047342400093e+00,1.068467951578581099e+00
9.085812467432979878e-01,1.079608781916920224e+00,1.079102838634496520e+00
9.012522048473465830e-01,9.119689335447197509e-01,9.046560523066783377e-01
9.021353209932817530e-01,1.003315646180318543e+00,9.224090570883476392e-01
9.907324057012907303e-01,9.115696813322453629e-01,9.016563366728234108e-01
1.074691700636674740e+00,9.967214418241359120e-01,1.066963447863239711e+00
9.259892582426242358e-01,9.395911491713923036e-01,9.729590532654656121e-01
1.063677882959986221e+00,9.000616826597368503e-01,9.494816225672404464e-01
9.991208678748735306e-01,1.025250034897296825e+00,1.034709438997753583e+00
1.076357116473234177e+00,1.071312906525535125e+00,9.261496943432656614e-01
1.033955087833424491e+00,9.510893059250641324e-01,9.519367322007246113e-01
1.005120704293222866e+00,9.748527232536051690e-01,1.043880589230204992e+00
1.081466751361165546e+00,9.593741568932383501e-01,1.032630168761898171e+00
9.152167842230080064e-01,9.149250873063616840e-01,9.271801563193220463e-01
1.053390602158423617e+00,1.092859174286305635e+00,1.039187444293230289e+00
1.031047072884014870e+00,1.089887850083013587e+00,1.059846846713819124e+00
9.205418033774105391e-01,1.001169780254708597e+00,9.221490753008196872e-01
9.122217345380893017e-01,1.077803353675865328e+00,9.201554816741305265e-01
1.030798395239642673e+00,9.370878014599082206e-01,9.356536482515965814e-01
1.047815728671075419e+00,9.706695015150497152e-01,9.368303607101275965e-01
9.446962396446668686e-01,1.042339782953976446e+00,1.006349766922025601e+00
1.084732160528147471e+00,9.023332149783696021e-01,1.028185978327043948e+00
9.585360976506493991e-01,9.163254333907577820e-01,9.970157566341053546e-01
1.031742384203717444e+00,9.540461097401519153e-01,9.764980917777222880e-01
1.005103529683434749e+00,1.062778079801058206e+00,1.016573504796596472e+00
1.056849362470044795e+00,1.051601257975713910e+00,9.774274557426918530e-01
1.029783095408936200e+00,1.010222387828341395e+00,1.012696458349449768e+00
1.016195619367742609e+00,1.062338224284100185e+00,1.070723312586579379e+00
1.005640470326750968e+00,1.004289038378154864e+00,9.638625974288602682e-01
9.754565053441495159e-01,9.014194714680439091e-01,1.084154744034619089e+00
1.005953598620914269e+00,1.061519288202967815e+00,1.067994674063612592e+00
9.340396340571994749e-01,9.784233246678815110e-01,9.153083048666766919e-01
9.049332154959398578e-01,1.021567195843215758e+00,9.820880606247224254e-01
1.012777520895132177e+00,9.999816714209454060e-01,9.395601129274075980e-01
1.033612107398773183e+00,1.024045955078224379e+00,9.178936600291607295e-01
1.029582176712878105e+00,1.078015297992541477e+00,9.225120475310689683e-01
1.020830660455497751e+00,9.866435027136618574e-01,1.003043231659150880e+00
1.065175471088009029e+00,1.084917578398959526e+00,1.074211003294960554e+00
1.039338907410480850e+00,1.054896648317585672e+00,1.053625412296050667e+00
1.055069395934470133e+00,1.041583927250704811e+00,1.009779763534713881e+00
1.048819173105260072e+00,1.028482625514869131e+00,1.018252222710640087e+00
9.759871960170328764e-01,1.097352175128135432e+00,1.042621284216323607e+00
1.026634747384614466e+00,9.452338014650321085e-01,1.093065690923398448e+00
9.416000961038821782e-01,1.082468157806271147e+00,9.944082345781969368e-01
9.185001155964163111e-01,1.052929609576133352e+00,1.079215122986499020e+00
1.032847795906465915e+00,1.059361317839458971e+00,9.532088764160944194e-01
1.078585867108591723e+00,1.042713095349953045e+00,1.044804360906666840e+00
9.558090746994585274e-01,9.244996890699552772e-01,1.084077297059094169e+00
9.846281410415692603e-01,9.818758654471000380e-01,1.036523536599994522e+00
9.161318396477429182e-01,1.020141684778233859e+00,1.032710086139850159e+00
9.097084960553651900e-01,1.072329995455475693e+00,1.089901882600196492e+00
9.257069956971950564e-01,1.044044874119213651e+00,1.098325697564778824e+00
9.608567029003288740e-01,1.047213534377780420e+00,9.650017452172696686e-01
1.076511986639631324e+00,9.982380653951902216e-01,9.899383064753053407e-01
9.842468645986863773e-01,1.000972505206310537e+00,1.089671065531998995e+00
9.324296166368083449e-01,1.085897897681856294e+00,9.841859738694076487e-01
9.180645998331478097e-01,1.047832206717458581e+00,9.600575157421007422e-01
1.083150787619298949e+00,1.075251442853051298e+00,1.081574909326951994e+00
1.031785005849097825e+00,9.032224348997469621e-01,9.285937511725583793e-01
1.094612745843001278e+00,1.058665935599551577e+00,9.724870829681339091e-01
1.076081727388952691e+00,9.853391477758146610e-01,9.823036408645242634e-01
9.177533887587898676e-01,1.003719919595389642e+00,9.702687357718902117e-01
9.497727228136112476e-01,9.433153996197994884e-01,9.124059424923124384e-01
9.311460658275719782e-01,1.064797311495845999e+00,1.066714785280252542e+00
1.082737291372158905e+00,1.034420310849827551e+00,1.062145979351484693e+00
9.614747320522027962e-01,1.015595116478777094e+00,1.000928365919509844e+00
9.246141194128818519e-01,1.089929542943282037e+00,1.009406336977615393e+00
1.008777579864598817e+00,1.095418227611481887e+00,9.011358321733555776e-01
9.534654635124714117e-01,9.060322056369550792e-01,9.085919076483615076e-01
1.019674985566042746e+00,1.034207625311318379e+00,1.040943581006843921e+00
9.973315731742055101e-01,9.144713736462583009e-01,9.796530880769467320e-01
1.079047883534532737e+00,1.008463520097393928e+00,9.262100859563868749e-01
9.488281648782468380e-01,9.388736300017097580e-01,1.042761594100763745e+00
1.031980863978660734e+00,9.030222485539648458e-01,9.897606613498812766e-01
9.481686027298567021e-01,1.020643834260944960e+00,9.281988401562191182e-01
9.153065754490644634e-01,1.082508784920763079e+00,1.013471669101952521e+00
9.325987230909361658e-01,9.404442147795333273e-01,9.805171693781112863e-01
1.044123594324812609e+00,9.758188023153289148e-01,1.052079077788656614e+00
1.099613078806007227e+00,9.206461192535555504e-01,9.712950482094155902e-01
1.025958879821165626e+00,1.044093988717278654e+00,9.288676814538823212e-01
9.574333930501004453e-01,9.632926025700987438e-01,9.568646608693304190e-01
1.020634977755927375e+00,1.092224994761717971e+00,1.026182083990397231e+00
1.005724147209396069e+00,9.558165668626563694e-01,9.448955430521669419e-01
9.030266139521460067e-01,9.949806687447524389e-01,1.026018300304215591e+00
1.074855501806186719e+00,9.130555071845605219e-01,1.090781984368026425e+00
1.029635765516825563e+00,1.016625647787519959e+00,1.081441738465086289e+00
1.022930304695742976e+00,1.089186119989633106e+00,9.939806050127050208e-01
