1.103618261505227238e+00,1.119371160138279642e+00,1.172901774962291199e+00,1.053351477392613145e+00,1.143399710002846570e+00,1.239460767371241445e+00,1.102235527750040189e+00,1.355777523621324310e+00,1.153459579214354491e+00,1.120907578759302581e+00,1.071214294620097762e+00,1.224034262692838215e+00,1.103642479655358333e+00,1.310633603447228790e+00,1.089710094525831341e+00,1.400215104844616310e+00,1.094635312614025580e+00,1.283896431265228344e+00,1.184973561315043611e+00,8.031276161604107289e-01,1.019324718215254943e+00,1.066219349008251438e+00,1.094323229897388838e+00,1.476183652882547159e+00,1.043120163210235152e+00,9.466230807710050987e-01,1.074383880654735890e+00,1.425098105926734027e+00,1.089651702469703665e+00,8.107837298338153031e-01,1.135541580033714082e+00,8.793500448178988016e-01,1.162808625357272696e+00,1.354669690755561762e+00,1.096336174477069658e+00,8.572053257938549997e-01,1.068206498235130697e+00,1.365925514219937797e+00,1.039480545286867397e+00,8.437563983686215963e-01,1.086822657822054117e+00
1.022022896786429991e+00,8.316644524214739098e-01,1.013657914301950180e+00,1.363354715885827018e+00,1.031401966125409908e+00,1.082175581813399123e+00,1.193451096045530235e+00,1.070131479917661999e+00,1.189340023362728260e+00,1.498064765804399512e+00,1.042777509994579299e+00,7.833563352009669245e-01,1.027437473428607806e+00,9.780992267462421674e-01,1.195946279805429890e+00,1.362401120567243051e+00,1.119969213974646216e+00,8.117271160938372976e-01,1.068262060176688566e+00,8.285086129671670463e-01,1.175129974344454320e+00,9.897371706448724327e-01,1.100841966250336146e+00,1.080440721442667007e+00,1.004278997304835164e+00,1.424120637109320242e+00,1.135803745179946755e+00,1.495918688501325367e+00,1.175037060157751334e+00,8.152581353242379647e-01,1.117947681046395303e+00,1.178720482986872486e+00,1.135832775032652897e+00,1.110955168645748170e+00,1.114603847483074839e+00,1.078136462903594106e+00,1.062178147302114573e+00,1.307323074581824507e+00,1.172308559827357266e+00,1.212299681813953534e+00,1.138559531432831617e+00
1.032019168646631346e+00,1.295320933995352197e+00,1.005675445402781421e+00,9.798175338251688959e-01,1.142390718097226365e+00,1.419483987137643677e+00,1.170431516179750941e+00,1.491566376928966431e+00,1.030931069208346651e+00,8.536719293344744441e-01,1.091096831196554984e+00,8.886253398644864410e-01,1.081203117381877687e+00,1.318126915064058657e+00,1.152847570369970986e+00,1.173388212278054787e+00,1.048763047921862146e+00,1.168244335262373035e+00,1.011103096194287287e+00,1.323074685733382605e+00,1.040898665764812492e+00,1.467973314577242228e+00,1.088400264829491038e+00,1.474830651289354755e+00,1.084656183901178350e+00,1.329136501212884625e+00,1.034664234841252473e+00,9.066621563085369706e-01,1.183855194744385608e+00,1.375348291954057167e+00,1.040120820776012200e+00,1.296982963625908702e+00,1.191242551217745582e+00,1.126260170497306534e+00,1.039834413170749539e+00,9.936530622030654847e-01,1.161328477510379820e+00,1.060725564379539243e+00,1.004651923327148699e+00,1.013284130145577500e+00,1.154747486297823755e+00
1.175000682685117148e+00,8.517339435624184940e-01,1.096302602188824027e+00,1.400445077541209393e+00,1.083894872111586638e+00,1.372377983787973044e+00,1.155713217670956805e+00,1.385574551967357682e+00,1.140682570680996877e+00,8.441092404328129906e-01,1.052261242322910073e+00,1.286191933760547856e+00,1.084739217351210705e+00,1.261931628339977074e+00,1.073437700499402903e+00,1.477538115730498092e+00,1.177203198818204344e+00,1.047135586184354761e+00,1.118713763937074779e+00,1.003967600808389093e+00,1.018323362014924349e+00,1.306170338324831981e+00,1.121375756888308484e+00,1.074633918971430013e+00,1.146543308711091003e+00,1.071192211829667063e+00,1.067088038405913597e+00,1.464629836383127603e+00,1.045810762935052818e+00,8.819409165653095961e-01,1.109341588361781650e+00,9.940787953046124059e-01,1.070805223708685361e+00,7.989354878602468180e-01,1.067614966308961577e+00,8.100640686514820610e-01,1.017194183796730655e+00,1.295862310840126597e+00,1.198843554435254921e+00,7.971454948985655653e-01,1.132584997604154875e+00
1.158938248189711029e+00,1.393738736184765958e+00,1.168646951050331673e+00,1.121891639078284264e+00,1.130864681206865008e+00,1.124091609535993630e+00,1.191908093218947196e+00,7.903186082774957821e-01,1.083994084731001672e+00,1.194145498945710537e+00,1.118079241420257386e+00,1.207903315638128250e+00,1.039565320862760878e+00,1.397081729037599862e+00,1.173252414812992139e+00,1.375392081849919679e+00,1.048503695042238615e+00,1.153413285339668359e+00,1.126204067496174854e+00,1.139886478031918227e+00,1.169726770737538279e+00,1.026114121748408659e+00,1.118956677402108468e+00,1.447880362157158762e+00,1.058855009359682686e+00,1.010385086194121929e+00,1.042630754794474424e+00,1.014419818967762232e+00,1.124138237368280890e+00,1.311404180553677801e+00,1.059131969210882263e+00,9.901921430165072646e-01,1.079669994245232356e+00,9.043234403361806173e-01,1.015789103656923542e+00,7.939498265881800299e-01,1.066964966005349735e+00,1.304051934985326344e+00,1.079194676363891103e+00,1.459618674336806476e+00,1.006157923883127747e+00
8.270443825017129713e-01,7.562481845180165640e-01,1.160339335789864368e+00,1.384234524998081417e+00,1.187876504618937012e+00,1.486274284492631104e+00,1.016795973864670799e+00,9.756178078721104985e-01,1.009506208572714225e+00,1.455214261099374795e+00,1.131762059622512862e+00,8.327887564733691406e-01,1.024255082530517669e+00,1.348181605224947788e+00,1.038245413558480434e+00,7.797884917131033822e-01,1.024631978897277529e+00,1.025396591985268113e+00,1.019185749624061277e+00,1.195683601268707319e+00,1.145686494431575664e+00,1.272404568300565364e+00,1.100554798582776161e+00,1.114680005475794600e+00,1.166132876396744678e+00,8.550128235360999751e-01,1.122022591896568056e+00,1.121633133385266046e+00,1.102676154557634458e+00,1.317443804589046419e+00,1.118281994827204917e+00,1.397342365887518589e+00,1.052362512310395015e+00,1.065511634626979287e+00,1.111137009323233560e+00,1.319167299435167084e+00,1.115783642771752904e+00,1.348042851731265923e+00,1.169711258915885344e+00,1.093142976596858551e+00,1.029069959205888285e+00
1.152072306718217920e+00,1.047207392192709197e+00,1.094555246086730715e+00,8.164594276212852053e-01,1.164313608295959757e+00,1.259849500930117383e+00,1.093123662446833677e+00,7.758325627256117407e-01,1.195940655476567693e+00,1.401423835836704157e+00,1.148692535054384178e+00,1.130103850426326995e+00,1.193966283119059169e+00,8.397249206563370816e-01,1.042533936825654539e+00,1.256759575132851303e+00,1.014344187459474078e+00,1.073679725228267934e+00,1.158602254312370849e+00,7.670053574832010890e-01,1.168143487409690096e+00,1.309902612838040881e+00,1.185541788177125966e+00,9.137179079153922023e-01,1.094059595285949538e+00,1.118919910179289268e+00,1.063662489005324341e+00,7.858968417694900399e-01,1.041278363011072461e+00,8.064025961970499035e-01,1.016892444736175349e+00,1.483078849794274845e+00,1.007647579153197359e+00,9.569111021753913260e-01,1.056375589973986839e+00,9.288014504378729885e-01,1.005014076726529648e+00,8.950842639298559611e-01,1.072552041772227405e+00,1.003872762259620410e+00,1.113732955381208978e+00
1.026304650994900536e+00,1.436221384780365096e+00,1.191014134419583481e+00,1.275324797866962623e+00,1.119368134637797052e+00,1.309693962645623211e+00,1.187362773121752646e+00,9.966688335774450680e-01,1.141069137385190446e+00,1.440984739753621291e+00,1.181344684735124773e+00,1.223353887932818740e+00,1.134149799380702150e+00,1.266439905697999357e+00,1.079180756131733476e+00,1.245635942526322815e+00,1.115499289664881877e+00,1.116266935858521769e+00,1.018885761763815401e+00,1.159373164242656129e+00,1.125438611444987913e+00,1.131443868291786004e+00,1.134657648409968633e+00,8.747148642133729668e-01,1.153125677662396376e+00,9.359362330477285496e-01,1.184767149152292420e+00,1.315330288518104629e+00,1.098371035184335653e+00,1.318479202423746166e+00,1.031284823382133231e+00,1.310517672988039672e+00,1.071195870913610682e+00,7.795071214353231914e-01,1.047873381242756974e+00,1.451785281192753629e+00,1.082447036482054425e+00,7.980023450411349861e-01,1.073112549624617218e+00,1.466637860146635663e+00,1.143778027241644235e+00
8.161807148889298480e-01,1.444286776345679479e+00,1.001779062083151262e+00,9.631959898834918654e-01,1.067709179714269707e+00,1.172411644536296205e+00,1.140913786267256036e+00,7.919682175694644499e-01,1.055752355925659192e+00,1.050719373834877679e+00,1.022464327479267299e+00,1.306529812642247101e+00,1.055585299810701372e+00,1.250178262794463535e+00,1.120977949277122354e+00,1.422919053515683263e+00,1.073205127388255908e+00,1.439166949296966092e+00,1.097146582672678061e+00,1.498332313882971611e+00,1.000959066315205481e+00,1.148876252972752088e+00,1.138075447194853984e+00,1.316748374150629397e+00,1.030540837639179363e+00,1.267802683011166609e+00,1.079657409536601387e+00,1.189518409817309275e+00,1.002096230268625376e+00,1.028809050134791292e+00,1.056497994690037467e+00,1.343428786114876594e+00,1.022515491316050795e+00,1.477978295350969473e+00,1.072373899473876513e+00,9.767345438703519678e-01,1.164551301599283217e+00,9.626212982582716959e-01,1.185716707238497536e+00,1.430165642704235518e+00,1.064621705814791985e+00
1.147647841645567768e+00,1.100552440506828988e+00,1.131270998437383879e+00,7.960788001234316846e-01,1.047397560001505523e+00,1.405410435620882970e+00,1.026983461081398818e+00,8.783677836404302219e-01,1.104823243329716043e+00,9.080792821191129294e-01,1.025615104707016112e+00,1.352424668748573700e+00,1.029489600424600804e+00,9.507166489467338000e-01,1.009750459170712711e+00,1.108244303936005037e+00,1.114776052545611407e+00,1.404449175142859385e+00,1.155887190917580520e+00,1.456455855709026803e+00,1.025247741656118539e+00,1.234573792155242877e+00,1.088943516818166257e+00,1.270314662904159286e+00,1.107196997172519293e+00,8.354126402815605923e-01,1.175668079855953119e+00,8.689816707431233800e-01,1.012950112855884210e+00,1.417180345439286393e+00,1.129332467255454553e+00,7.670455024536242394e-01,1.007315955140804187e+00,1.063323172664560445e+00,1.059476461177422113e+00,8.660404753611905537e-01,1.040779334166473058e+00,1.039821728432151815e+00,1.098277808574807057e+00,1.442523998569767318e+00,1.186125791948757335e+00
8.126097420300276708e-01,1.220553744319667455e+00,1.183895441559018602e+00,8.449779771402092798e-01,1.152397990974187714e+00,1.438755126435273368e+00,1.093972729230035190e+00,7.538387220821783918e-01,1.061757451026841492e+00,1.132704687508532260e+00,1.064588540464403765e+00,1.350005178082706703e+00,1.105102889377829412e+00,7.914089076733991091e-01,1.041305451715966779e+00,1.357589494076296255e+00,1.022921880057655830e+00,1.358142211488583495e+00,1.061829664501064530e+00,9.543241353183586906e-01,1.159593068426448381e+00,1.025391611254063529e+00,1.095995828139409323e+00,1.474071968123688237e+00,1.117929130733067433e+00,1.134352009214840251e+00,1.101658554497218612e+00,1.400892535625985147e+00,1.137848673692288815e+00,1.098552260054226792e+00,1.127219450954577651e+00,1.485109202979708165e+00,1.066346490008655667e+00,9.808979092369489727e-01,1.130128869024094485e+00,8.427716189786946810e-01,1.006482494367511027e+00,1.099058378857729945e+00,1.031585218135442572e+00,8.496534842153703471e-01,1.193825746488157868e+00
8.219024338502385341e-01,1.116513059450650047e+00,1.025525677169163874e+00,7.705536845854581429e-01,1.109502704528736894e+00,1.053365275086614705e+00,1.031533975691707239e+00,9.691456643756847233e-01,1.019498114881744577e+00,9.898650001999528270e-01,1.115114468969081507e+00,1.089618581923181173e+00,1.163250272579279043e+00,1.042732472060610593e+00,1.126847048262855866e+00,1.416736597860667413e+00,1.129499623457288715e+00,1.117492962632211206e+00,1.070261376859708680e+00,1.494153099706410082e+00,1.041597142447089563e+00,1.267137397892074802e+00,1.112359652336744276e+00,7.748444328714316764e-01,1.019164482612814560e+00,1.482839065198939821e+00,1.131931702152867869e+00,7.654047175964339145e-01,1.151636844165988105e+00,1.314781538169334185e+00,1.099686612030616795e+00,7.574746056765220281e-01,1.080814609169307605e+00,9.424877160723503788e-01,1.161345591032028945e+00,7.847471078842148673e-01,1.153614160381626563e+00,1.379268291251605660e+00,1.018183639280444641e+00,7.963493658545718334e-01,1.149413597923887087e+00
1.183210708540875622e+00,1.329644327886216892e+00,1.195940864217477806e+00,1.012477386768221077e+00,1.150493602321776443e+00,1.484766952714283716e+00,1.194192753734353740e+00,1.097611514361019447e+00,1.003861474588972458e+00,8.122281651589644547e-01,1.093186740047838335e+00,1.377319227248603006e+00,1.157686164785499905e+00,1.009280263441521441e+00,1.030613689946656031e+00,1.020027779620777508e+00,1.145554654896447255e+00,9.932479573453878441e-01,1.167629610979247223e+00,1.199182445425204691e+00,1.078179811090112850e+00,1.068814387148599554e+00,1.024059282146167149e+00,1.334799388613940874e+00,1.174701919074698120e+00,1.266684379163566909e+00,1.168622068927621438e+00,1.317597151956428236e+00,1.147090463614972133e+00,1.101210551510068303e+00,1.073117734303185911e+00,1.429199791047091939e+00,1.184963399781296056e+00,1.254245994402953146e+00,1.023880623462845474e+00,9.326659171696014550e-01,1.077749798606445264e+00,8.914429777758973161e-01,1.096905434578768990e+00,8.163560267520550973e-01,1.125240932822409778e+00
9.294103169193690395e-01,1.404786242381526273e+00,1.058680055978580947e+00,8.437256619722466322e-01,1.015069107098282020e+00,7.601706502116767350e-01,1.015194529866583650e+00,1.458329831144391964e+00,1.049318221815918495e+00,1.480815353931897338e+00,1.086271258545800533e+00,1.304127853018181682e+00,1.117583950636810375e+00,1.334086849970264943e+00,1.198476388908049195e+00,1.465805261852886066e+00,1.104598377168034329e+00,1.315453366762131981e+00,1.035611907152592881e+00,1.272986289662431325e+00,1.036617100115858614e+00,1.018320986669213779e+00,1.070250944387656000e+00,1.485156568571210922e+00,1.059488528305729149e+00,1.333669074241464525e+00,1.080593000194530973e+00,1.114090183641916365e+00,1.032174099870164508e+00,1.165635798834708581e+00,1.055706008461990031e+00,1.365741521138037706e+00,1.042367413952190791e+00,9.403891741373757718e-01,1.186525848911977654e+00,1.152703764044994417e+00,1.086203488919402549e+00,8.536658250905680978e-01,1.145649003333346849e+00,9.888404847444465240e-01,1.178606938258954573e+00
9.610462000402506533e-01,7.534739459132960837e-01,1.163635221489403904e+00,1.032179969887541127e+00,1.122029827819200687e+00,1.150438590119304161e+00,1.177976812562985920e+00,1.408739141952711327e+00,1.065925612805287859e+00,9.882873794846485094e-01,1.114539810866210345e+00,1.364259499753776028e+00,1.047424546473250118e+00,7.782185200040300233e-01,1.157474931777839888e+00,1.238758548999577824e+00,1.109821093398054348e+00,1.290437808347260518e+00,1.185633181930341618e+00,1.206524673425886540e+00,1.014921259684301136e+00,1.115026361204712213e+00,1.087192948532628378e+00,1.180280540063386674e+00,1.145008162906758553e+00,1.448353013068587103e+00,1.172627258499370440e+00,1.226517839231470841e+00,1.194478224766463148e+00,9.467746944632698947e-01,1.165037084168247805e+00,1.253439687704519745e+00,1.179084688568739825e+00,9.274709341211599956e-01,1.089290243166243899e+00,8.766282229291830763e-01,1.092721840067549799e+00,1.155296615239016944e+00,1.006352469836551355e+00,8.663886581070342485e-01,1.137749297409879290e+00
1.020449588727656121e+00,1.359950238514128884e+00,1.040576443132466000e+00,1.078946719314510139e+00,1.069002287571965137e+00,8.401616676606279421e-01,1.085683410685944539e+00,8.983203069399585683e-01,1.155669219509954493e+00,7.881346629864079967e-01,1.189847336740569084e+00,8.015841027518885165e-01,1.153799966758104256e+00,1.340411964388734889e+00,1.039058305687055705e+00,1.055570578585589336e+00,1.080394196148457553e+00,7.902574954791701245e-01,1.138197321645932458e+00,1.135456719991726260e+00,1.052699864463858326e+00,1.383399754365137735e+00,1.167542301845302166e+00,8.835369436615934102e-01,1.185680736937575031e+00,1.039135373823127484e+00,1.128542857772060426e+00,8.356084399325914847e-01,1.122567976521132715e+00,1.001062665956182762e+00,1.056875051537517818e+00,1.239361519062792683e+00,1.099211107416820266e+00,1.230092092944007565e+00,1.143837561160864658e+00,1.292358904897972671e+00,1.078406539777662321e+00,1.399495908295934843e+00,1.123733524363687231e+00,1.207289876150051011e+00,1.037004706816641475e+00
1.164597661507199122e+00,1.050581969337938570e+00,1.189212525913470930e+00,1.144349225726004615e+00,1.027362955630515051e+00,9.804904665972162814e-01,1.165852699001314940e+00,1.294224142952512757e+00,1.040163280922926869e+00,9.014239547700492183e-01,1.190319409346507262e+00,1.103092208947996200e+00,1.127547838126402358e+00,9.445385966905439634e-01,1.116847101341594151e+00,7.574958076873445911e-01,1.091460804750565838e+00,1.199438345483550883e+00,1.006123897559111802e+00,9.493445705540933810e-01,1.105880554076213329e+00,1.418100969693586233e+00,1.146802899281194943e+00,1.197327676309730249e+00,1.095880514079826673e+00,1.291119227003099112e+00,1.050391169887509024e+00,8.579938377273587102e-01,1.185531006802511333e+00,9.570147392279082510e-01,1.082783716312333055e+00,9.488483653045172161e-01,1.173309630027519646e+00,1.167540055744302530e+00,1.082464280794820599e+00,1.275007921854089954e+00,1.071452113482937341e+00,9.122398202921885302e-01,1.027668333573319659e+00,1.426503539332472759e+00,1.050763572817225544e+00
9.477127127322897415e-01,7.820032161092145273e-01,1.088223861613643706e+00,8.646811782383750922e-01,1.116078364413275681e+00,7.636291771847694143e-01,1.110108196400583669e+00,9.235211641207097255e-01,1.160691431550257446e+00,8.097389799869059157e-01,1.118498471611059975e+00,1.465386867980135843e+00,1.122511921362378873e+00,1.463465163666141322e+00,1.134243406624003914e+00,1.199610336858053738e+00,1.059920952883984135e+00,1.278675294271418572e+00,1.063726152227940869e+00,8.458761574100368552e-01,1.084318739256856068e+00,7.951445258637998004e-01,1.160664263611077773e+00,1.033983254877880231e+00,1.168957020471407482e+00,1.143606595410966875e+00,1.025645145184688634e+00,1.385393429200963755e+00,1.176215820259104206e+00,1.284224571660588232e+00,1.078641494705790294e+00,1.416587284844109451e+00,1.016328127579889218e+00,1.406638290458466667e+00,1.196726280007644361e+00,1.056560417722735679e+00,1.194965580022631313e+00,8.521939287047896050e-01,1.115074000966044920e+00,8.047579945097539378e-01,1.042645145777300941e+00
1.141312905262635846e+00,1.411036837436232094e+00,1.106536777448147602e+00,1.307094110918932239e+00,1.194792517255600206e+00,1.386313904256987861e+00,1.052087622891386465e+00,1.376120127354864220e+00,1.045025947621384566e+00,1.066087928666666462e+00,1.100954117870046378e+00,1.288741462780835789e+00,1.190348885436257387e+00,1.428388042966302951e+00,1.140159824408000677e+00,9.678476218725627911e-01,1.029498495241343736e+00,1.072156505455054809e+00,1.171799359121238338e+00,8.483931432918671023e-01,1.122090089617777231e+00,1.456226202583708496e+00,1.064017702205372506e+00,1.267598764840956127e+00,1.070996944782567351e+00,1.412561770052410459e+00,1.090142581288756185e+00,1.214998635898374424e+00,1.132297964090324793e+00,1.477241942192904833e+00,1.132583080123313657e+00,1.054355104314440572e+00,1.060214076018010987e+00,9.220952463161968815e-01,1.141126255464216310e+00,1.255211818802398849e+00,1.037821297611176696e+00,1.354965963922700745e+00,1.147844330526158307e+00,1.404889342552287257e+00,1.152449956614316040e+00
1.197389976367082998e+00,1.304008669121448083e+00,1.082220973377502782e+00,1.001215599096618059e+00,1.009084496709915291e+00,1.088134856973033582e+00,1.117557504841746541e+00,1.149427044203128023e+00,1.139802892660839451e+00,9.819550821135665242e-01,1.198617151591761631e+00,7.795944526794343910e-01,1.036263549410292750e+00,1.218142679303710230e+00,1.152062090009884354e+00,1.360191878281930666e+00,1.042605292141235429e+00,9.003376398171842876e-01,1.186295675641545699e+00,1.219855291269037911e+00,1.178853235284285539e+00,1.161402201605587159e+00,1.139701003802792822e+00,7.865620886521043076e-01,1.146932959067547220e+00,1.294599507752208778e+00,1.057169608420104545e+00,1.173124671842610489e+00,1.097378560751975707e+00,8.421781313973984995e-01,1.178136657721098768e+00,1.354000179946489801e+00,1.135303001556348335e+00,1.147030544652437367e+00,1.104837216183792270e+00,1.472019377269981666e+00,1.166682991931730973e+00,9.558346980669587545e-01,1.007901033066169516e+00,9.353202478592536062e-01,1.017070138556879000e+00
9.927692339166287461e-01,8.010447168769292414e-01,1.029652267632713558e+00,1.167740583744901528e+00,1.059991966170515942e+00,1.120396624542986164e+00,1.176706951847394489e+00,1.215680749237730840e+00,1.143283069380291117e+00,7.994208300173867299e-01,1.057912821855596652e+00,8.084248352229059797e-01,1.080579797416163945e+00,8.044894708580507814e-01,1.188966729032297831e+00,9.546625545484743736e-01,1.172374875882287393e+00,9.369548878089913879e-01,1.157373272057163227e+00,1.124530845632737419e+00,1.044480001183336171e+00,8.072783026490235603e-01,1.144164500696983611e+00,1.437058156661885855e+00,1.082103381338771930e+00,9.021436883726132727e-01,1.198889237741275204e+00,1.053534315107569785e+00,1.197323841687210288e+00,1.478009799377900890e+00,1.066441931942146981e+00,1.264182692061139424e+00,1.097106869892703340e+00,1.306303815264824530e+00,1.099852013567801823e+00,1.064164003275190229e+00,1.123704520900709936e+00,1.009201613004611309e+00,1.087908663180771951e+00,8.619473372724452132e-01,1.070881798361051462e+00
8.933818973500052829e-01,1.436253736787273416e+00,1.199748938241859353e+00,9.124103448826260676e-01,1.146560650964775441e+00,1.297842055086693369e+00,1.169081355554212331e+00,1.323435494179895144e+00,1.062002730914684223e+00,7.735241476049835585e-01,1.094487998214656033e+00,1.198821509099663452e+00,1.053712052521072806e+00,1.407799784136264165e+00,1.198819872573434031e+00,1.298468747421444913e+00,1.124195208358230502e+00,1.109271263493980975e+00,1.129523131392989210e+00,1.062666148308160530e+00,1.174424641026197813e+00,7.841106971533987613e-01,1.000659845588809826e+00,9.195042380242903768e-01,1.118576373651257505e+00,1.478624420253173088e+00,1.071408228186099709e+00,1.357264188233780144e+00,1.008438903282674604e+00,1.140313108912450746e+00,1.014734419422675726e+00,9.791326180058383954e-01,1.077934272657105064e+00,1.041942164116416158e+00,1.184655767685329542e+00,1.348103840218506155e+00,1.049321573093936921e+00,1.268318545433594124e+00,1.044324160806300750e+00,1.198555146701247187e+00,1.023994928615127975e+00
9.006682101300792498e-01,7.543155066226266969e-01,1.157327485413398582e+00,1.294697148617710791e+00,1.149301530286192197e+00,1.439618555716940085e+00,1.011759280501695502e+00,1.445037729206490873e+00,1.138975548035595420e+00,1.187523067595926740e+00,1.030775860361766716e+00,1.414648331230818457e+00,1.047375546283272341e+00,1.301237240015945762e+00,1.027665011828889252e+00,1.478376251131710006e+00,1.023836555263335502e+00,1.340478735868366744e+00,1.043481346941348642e+00,1.076102495684750693e+00,1.110489981489745759e+00,1.236755459482995700e+00,1.114558498928926333e+00,1.201079739812411340e+00,1.120199672511300371e+00,1.056698203091587240e+00,1.056373422698175579e+00,1.045893778515881722e+00,1.061880805665035510e+00,1.064547891696109749e+00,1.063259173830240600e+00,1.440401570528973219e+00,1.168644324439131132e+00,8.992205937985495723e-01,1.036161577525511301e+00,1.028607518120296715e+00,1.122415125400443081e+00,7.526222661534324176e-01,1.196373953101098175e+00,8.554392336123701757e-01,1.189101922467368011e+00
1.113969348911296064e+00,1.256749520766558659e+00,1.100965929028370649e+00,1.071893461818439919e+00,1.065707877152923810e+00,9.332821624986141762e-01,1.039535706974131779e+00,1.270858742454728629e+00,1.062967557418099451e+00,1.186101723704727329e+00,1.104872831430022906e+00,1.003911709132689012e+00,1.045474043694913924e+00,1.015635330811139658e+00,1.023904345281356321e+00,1.059553404281165179e+00,1.156219388354851718e+00,1.114484337832474248e+00,1.126808745194119998e+00,1.485300672647662745e+00,1.064582197054268597e+00,1.053518742965244837e+00,1.034997851189111362e+00,1.134700193466751550e+00,1.075780662664918008e+00,1.146641848212398340e+00,1.061228748223204343e+00,1.026234383921468929e+00,1.067396926110943500e+00,8.450103548198129033e-01,1.168843744964196407e+00,1.475814255808191700e+00,1.178628727685548272e+00,1.020492092161432884e+00,1.172573702603697532e+00,1.009563346664953620e+00,1.069747810153598655e+00,1.039486409720516313e+00,1.041236454357826968e+00,1.454621656714434996e+00,1.039791388176498632e+00
8.581068149882871143e-01,9.866645982314556917e-01,1.027347496316536990e+00,1.447507956070309243e+00,1.058938949436361465e+00,9.668476671022463442e-01,1.022770889467476074e+00,1.394619727307514268e+00,1.105786827963300967e+00,1.479737268531859939e+00,1.138332099542515241e+00,7.723129540147606331e-01,1.140234434436571131e+00,1.263833636164979790e+00,1.142215215874164080e+00,8.794860883023241094e-01,1.050139560945080985e+00,9.304177633055636942e-01,1.048970878673780138e+00,8.442828913803069879e-01,1.102827306539694296e+00,1.485416571703054300e+00,1.128984451929042621e+00,1.044462530944013867e+00,1.095549387178467615e+00,7.850390835356862995e-01,1.138125428596727939e+00,7.868994257896809730e-01,1.172055450288143508e+00,8.943998174307952187e-01,1.072972519653055512e+00,1.029682608438950098e+00,1.100794843079222707e+00,1.265378682062379134e+00,1.165903125180600686e+00,8.688045935813885068e-01,1.086818265335245393e+00,8.866045809138680678e-01,1.123337986193803761e+00,1.201621393053838194e+00,1.152346782714632756e+00
8.098212717360693258e-01,1.158047505194644611e+00,1.157488960090609753e+00,9.760638656403644031e-01,1.081932840568491372e+00,8.662227639468635942e-01,1.045939228727559955e+00,1.377760424689130403e+00,1.181436251125029369e+00,1.434748844320775873e+00,1.174774618821775807e+00,1.126508287464022651e+00,1.150565435881504062e+00,1.107468685576797229e+00,1.157998788408853841e+00,9.036667328056038340e-01,1.056255435242247076e+00,8.428080183736508246e-01,1.074774088049543996e+00,1.112919699081405422e+00,1.136574690641908081e+00,1.276120900275308223e+00,1.051946895920149005e+00,9.976632768945883356e-01,1.133644723315126335e+00,1.042722070957801783e+00,1.165574126567116231e+00,1.149007801852169441e+00,1.145899266564749386e+00,1.207780400657348929e+00,1.117545278313642143e+00,1.265287354184131852e+00,1.098030291833986150e+00,1.161848336761619693e+00,1.170137562462118863e+00,1.035889920572056866e+00,1.103362944917897437e+00,1.300999534515915546e+00,1.080118676019661494e+00,1.479352745222774823e+00,1.059108861203828855e+00
8.274031822973567651e-01,8.891140515543369816e-01,1.194456143917235647e+00,9.045178471110719709e-01,1.038737509763989042e+00,1.070481730437689460e+00,1.194897486957013255e+00,1.087632212101987905e+00,1.069104634407885390e+00,1.414410534712908118e+00,1.192961745580264132e+00,1.193243886869123305e+00,1.078405509875551616e+00,8.114650567262841063e-01,1.038814315937030219e+00,1.415296949212233146e+00,1.032996028929545229e+00,1.201812112609231598e+00,1.004865030434515250e+00,1.448078682926259075e+00,1.168470845959291626e+00,1.155385438937325038e+00,1.107283212582912402e+00,1.492482226038500226e+00,1.037565389793015269e+00,1.308869314822243890e+00,1.129592822585575584e+00,1.160563690502649958e+00,1.144562284682675513e+00,8.191529976775806521e-01,1.160218651731455219e+00,9.159311729137371572e-01,1.195678543845640318e+00,1.380368771092462366e+00,1.139068678892319220e+00,1.124305090004479091e+00,1.068701495895958420e+00,7.851924617076548873e-01,1.094562578329996594e+00,1.079404451495301176e+00,1.004139108469519259e+00
1.061712555252365409e+00,1.189941003159815658e+00,1.108173875248483542e+00,1.437025783387078093e+00,1.101327240918472672e+00,7.907555679904055834e-01,1.005616902252504552e+00,1.042187817763314150e+00,1.004084546360679786e+00,1.076059575307331873e+00,1.132354201032264918e+00,1.142207896255268196e+00,1.016374025807503134e+00,8.577142750990578435e-01,1.070533439538228215e+00,9.933271646380747999e-01,1.077639715706969037e+00,1.287947951903983146e+00,1.109161830351896416e+00,1.030600838611247294e+00,1.047509053357896347e+00,1.446413219907734193e+00,1.045476828736309871e+00,1.300358826568488224e+00,1.192496811726774464e+00,1.011291389546870256e+00,1.013162284840924299e+00,1.139080867285301890e+00,1.015920771280802493e+00,1.114484527536867997e+00,1.081684250365739786e+00,9.986659719373094379e-01,1.150622305181859151e+00,1.136361983028097988e+00,1.041814612617660174e+00,1.329198417957782485e+00,1.123873430856274336e+00,1.002934352916703853e+00,1.146831908943790168e+00,1.180211045989210561e+00,1.142471807963874930e+00
