4.016586036855644345e-03,4.462124988204473084e+03,4.372524312724702895e+02
9.897122921884840552e-03,4.518463503946912169e+03,4.556533244635645588e+02
4.467473178354620586e-03,4.563791200359938557e+03,4.265398569555747486e+02
3.022871776165619948e-03,4.568199730060711772e+03,4.241743382790097030e+02
3.185931000587715559e-03,4.239336549715730143e+03,4.390946954900171022e+02
5.769465415470657541e-03,4.272148981250235011e+03,4.333744314238094830e+02
1.589958635553645125e-03,4.539749669649938369e+03,4.575512923651348274e+02
6.165066254337112431e-03,4.494749021685485786e+03,4.504290678466315967e+02
1.474093170969690333e-03,4.482883775751150097e+03,4.525899492946497276e+02
1.002530036791178351e-03,4.436003391603086129e+03,4.473387059926342886e+02
5.827411536162826165e-03,4.337755191896262659e+03,4.563376954308918698e+02
8.371288669604621049e-03,4.323206221659885159e+03,4.548405041926158674e+02
1.206923139285942959e-03,4.553044557785528923e+03,4.587948599947281991e+02
9.853298231450962480e-03,4.274583337855124228e+03,4.479993421491946037e+02
7.412669045098626425e-03,4.576564688796092923e+03,4.476577016348771281e+02
6.388619972014997683e-04,4.462393920928140687e+03,4.240745173177260199e+02
7.455932559533505651e-03,4.481428680849864577e+03,4.212027219036167480e+02
1.039987423144458738e-03,4.434789051988139363e+03,4.180385741994778073e+02
2.612256802681124234e-04,4.538300417629739059e+03,4.477927522140660130e+02
3.707992593160275904e-03,4.455586672041437851e+03,4.205193787655956612e+02
9.534078294531908929e-03,4.309681852021354644e+03,4.266520806147514691e+02
9.285184517487448871e-03,4.554187197885787100e+03,4.203204256135545052e+02
7.976211292365561209e-04,4.569179660486309331e+03,4.171912275427824284e+02
8.594240645794289091e-03,4.542459477980623888e+03,4.529629190543860204e+02
6.091544760852991673e-03,4.327086994915724972e+03,4.400513326647264876e+02
9.561860297978695689e-03,4.219182661860302687e+03,4.483475253198532187e+02
7.268148833996850196e-03,4.465531851116453254e+03,4.501625133217597181e+02
7.288715534966653739e-03,4.308165193981234552e+03,4.238421156759482074e+02
6.796722436300701130e-03,4.298979255037956136e+03,4.376676677321909779e+02
7.848372109013726158e-03,4.274261191638433957e+03,4.507290103679324602e+02
7.138345481644040556e-03,4.522272730033921107e+03,4.324951345664221662e+02
6.268998635134316252e-03,4.447134340888109364e+03,4.355512488077160356e+02
7.947657204043018925e-03,4.374236676422269738e+03,4.556386746957364267e+02
9.081697371210888103e-03,4.349446301448369013e+03,4.240616331037923032e+02
6.178706572655143312e-04,4.213126200816271194e+03,4.174570369186500329e+02
1.788273803446792766e-03,4.340932065512655754e+03,4.243777484099414892e+02
8.723546333035675851e-03,4.312066788171898224e+03,4.342128367225557213e+02
9.409737641324347410e-03,4.401524680053839802e+03,4.498195911843312160e+02
6.328037817390456433e-03,4.336029184580012952e+03,4.452599610235237151e+02
7.863026230525951149e-03,4.286231439453534222e+03,4.351933356362628729e+02
5.422664866287678527e-03,4.453169248187219637e+03,4.259890776863940118e+02
8.160214836448831041e-03,4.565878430185090110e+03,4.293739139824898530e+02
1.139846066377446857e-03,4.469957548066260642e+03,4.549936106719999316e+02
5.630886783057115121e-04,4.562539206631230627e+03,4.233317459030707255e+02
2.795198061604557433e-03,4.207088317256179835e+03,4.395416148311188635e+02
1.849139388558709374e-03,4.508457833928270702e+03,4.532678060844194761e+02
6.589653375932072801e-03,4.428358727755465225e+03,4.375885104761026696e+02
9.495346499330465859e-03,4.466454900155064934e+03,4.512788577806711032e+02
6.220947021064638857e-03,4.259549050136946789e+03,4.327989076804763613e+02
2.974075934226895999e-03,4.235304567910823607e+03,4.208801141828319601e+02
1.896599008282166517e-03,4.288533508656765662e+03,4.578215663316810833e+02
2.112032939887920329e-03,4.418868093612265511e+03,4.509787210671765365e+02
8.190071482402579844e-03,4.549676024167733885e+03,4.558144945564532691e+02
6.304103870397215377e-03,4.176592255736231891e+03,4.573417769066571168e+02
8.791082358717205655e-04,4.501204302965738862e+03,4.508275990438855274e+02
2.427482443033829578e-03,4.372170716487547907e+03,4.533097164417744693e+02
5.905428347336256871e-03,4.383538096647040220e+03,4.417776743348657646e+02
5.193976741982951964e-03,4.200993948870981512e+03,4.387133669040646282e+02
1.286934705250512498e-03,4.542212585450897677e+03,4.250962938593759191e+02
4.257203184238487516e-03,4.459109804722658737e+03,4.497450530421932058e+02
6.862730933580102159e-03,4.295792734438809930e+03,4.222092981412043287e+02
1.997062312110779898e-03,4.214773349264350145e+03,4.576793966136105496e+02
1.887819678157054816e-03,4.273628380084882338e+03,4.276790508241552971e+02
8.654482904462324280e-03,4.202533871628245834e+03,4.548083355363866076e+02
9.698547886788226255e-03,4.556485930579601700e+03,4.392569835429695217e+02
3.657196694810297549e-03,4.196070225151327577e+03,4.464482018846368874e+02
5.501874827007095965e-03,4.192334345445634426e+03,4.388366155180293049e+02
6.001126805951998572e-03,4.404067605458115395e+03,4.250084698672428090e+02
4.448627102817251378e-03,4.558106629355991572e+03,4.223194083297919974e+02
9.760542415089855373e-03,4.357462231781544688e+03,4.283143130761749262e+02
6.703048755324905565e-03,4.524540021094637268e+03,4.458242156347636183e+02
7.435429747690520084e-03,4.303753718364228916e+03,4.536690426272242007e+02
8.211381101797768367e-03,4.588830192991661534e+03,4.204681774536616103e+02
1.656604963560218483e-03,4.256494061897781648e+03,4.420880833919549104e+02
4.897793664958830298e-03,4.238294433108991143e+03,4.419949757170586508e+02
2.443447678939298512e-03,4.221229889478419864e+03,4.386686111908296652e+02
4.310074774837184541e-03,4.472085725900789839e+03,4.175680454832047417e+02
5.676563600453577406e-03,4.381899064254758741e+03,4.431654300287597721e+02
8.992235820739132371e-03,4.237427315187594104e+03,4.515004298246253143e+02
4.247954014155749455e-03,4.479948226149604125e+03,4.499847394829577070e+02
8.830060492787372359e-03,4.358769250960955105e+03,4.423175386848943162e+02
7.329994925701755967e-03,4.468859329694800181e+03,4.530601437200189707e+02
7.018431784625840317e-03,4.515420079745847943e+03,4.262263481730500416e+02
4.106463838097083353e-03,4.378231877616864040e+03,4.175416702523405093e+02
6.284265959693863257e-03,4.242862108331686613e+03,4.520219335432115599e+02
2.984291188120053416e-03,4.188187956337588730e+03,4.351241762041855168e+02
8.159665405665855048e-03,4.515099349049592092e+03,4.481096412258135047e+02
2.953067836316372683e-03,4.370734023230794264e+03,4.482219011627133796e+02
5.467449319022877653e-03,4.301404744168502475e+03,4.452090982735232387e+02
5.164709903333395248e-04,4.521399580360141044e+03,4.295212657560560956e+02
9.022990543975826019e-03,4.419908732415116901e+03,4.540122212385199987e+02
4.668834270584916631e-03,4.576062357826790503e+03,4.176566708213491097e+02
6.646812515040069393e-04,4.293400167226233862e+03,4.318237708026043720e+02
3.809956221182128362e-03,4.556060271121341430e+03,4.269994616774792462e+02
4.821508750212437702e-03,4.416788512676012942e+03,4.304784849233690807e+02
6.026446904140968230e-03,4.265382288749594409e+03,4.261166371612727630e+02
5.079956970962687911e-03,4.442189294437846002e+03,4.452850389707070917e+02
4.863944965867031574e-03,4.471668222569869613e+03,4.372146481974979793e+02
7.169865119426314416e-03,4.408437948314413006e+03,4.562495865112399542e+02
7.488535038704288195e-03,4.221520957466721484e+03,4.247639848968830734e+02
1.349190716201005948e-03,4.336649329985984878e+03,4.218600016484278967e+02
2.087162784051795322e-03,4.311894569475248318e+03,4.469369317047830918e+02
7.630380458982593227e-03,4.567749601670117954e+03,4.525322794471467773e+02
1.951249015423630587e-04,4.347599504098708167e+03,4.397295902317981131e+02
1.720984240267670398e-03,4.491354214448521816e+03,4.534135079159950692e+02
2.961300691188029164e-03,4.371509129642213338e+03,4.200596519120059043e+02
6.488960432959644045e-03,4.239506744243218236e+03,4.542631110871259921e+02
7.426000974761326652e-03,4.577816056782574378e+03,4.517364592430664061e+02
4.709135304055466278e-03,4.440071586135407415e+03,4.384946722427988561e+02
9.324569952530807268e-03,4.398295754066832160e+03,4.421104694460075848e+02
3.966272023824172523e-03,4.212554012917409636e+03,4.336399949979306143e+02
5.378226288228756891e-04,4.188649413048170572e+03,4.457039684409946290e+02
6.236159442883490098e-04,4.430367301000438601e+03,4.366202481941882070e+02
7.510149333793958437e-03,4.397545103425046364e+03,4.337976162176215098e+02
8.760394902241239526e-03,4.270035138845509209e+03,4.369680309363491801e+02
1.198150682525807179e-03,4.457822420364330355e+03,4.298072964144780599e+02
9.447836726149067346e-03,4.275139959665412789e+03,4.264438683865581083e+02
7.812336849471079002e-03,4.550042645673715015e+03,4.194467242023668518e+02
4.480307454722639096e-03,4.222244341168712708e+03,4.248151236109161459e+02
3.019009983631200378e-03,4.495923436541461342e+03,4.373525589647193783e+02
2.801879395001865593e-03,4.191094482549590793e+03,4.282523892538419545e+02
8.677007959625351874e-03,4.563215493620713460e+03,4.201113403426407444e+02
5.029875318411049755e-03,4.240623102039080550e+03,4.301014440300800175e+02
5.334867633059169403e-03,4.447317576614154859e+03,4.402421893518028355e+02
4.160302925157542860e-03,4.218116074924900204e+03,4.364565472568482960e+02
2.295486324742719922e-03,4.445822609038886185e+03,4.178630685736414421e+02
2.279607894648511641e-04,4.522599964460501724e+03,4.442230767698016507e+02
3.306342487332094692e-03,4.326976196235888892e+03,4.344255707497106869e+02
6.355809834543781761e-03,4.515905980435301899e+03,4.312739861090011573e+02
4.527211261828597601e-03,4.191748600294466087e+03,4.270304305484567067e+02
9.960196586655634815e-03,4.498828266242058817e+03,4.401357188213054314e+02
9.818925214424676848e-03,4.551045789659298862e+03,4.429716622991278996e+02
6.820949049976023082e-03,4.364395228913142091e+03,4.225057830635471419e+02
8.876612218776579188e-03,4.287282393735433288e+03,4.278916259394104031e+02
3.037934118388175512e-03,4.386103368646212402e+03,4.407913453607985730e+02
1.500030187169799911e-03,4.556963771104662555e+03,4.275178174965291191e+02
5.297361547375137834e-03,4.565155196703337424e+03,4.521124727276869066e+02
4.934039223886217164e-03,4.440873355504892970e+03,4.583065416912968999e+02
1.163889707808496259e-03,4.285096882053588160e+03,4.226725151076129805e+02
4.778666589818370350e-03,4.248836611551974784e+03,4.267680139160332260e+02
6.687624194701067420e-03,4.361594865690973165e+03,4.434552975002443418e+02
3.383689353367340218e-03,4.502622524393958884e+03,4.300350627083702193e+02
9.303224245801515122e-03,4.508596326223033429e+03,4.522893814051006984e+02
3.721661048857307329e-03,4.247172008926421768e+03,4.382893500773344044e+02
7.825968314697300324e-03,4.575422510172431430e+03,4.426784057028763186e+02
5.493978769344952384e-03,4.294162406867790196e+03,4.395752942627946140e+02
1.562825699155141008e-03,4.573018842460187443e+03,4.345731916539555755e+02
2.145233226096262343e-04,4.475861642956384458e+03,4.316609787007765817e+02
3.129997546681869726e-03,4.583795688206370869e+03,4.483932469818139452e+02
6.074280378597688400e-03,4.204006833369920969e+03,4.212502219120563609e+02
5.406479461253783057e-03,4.234159243586994307e+03,4.327746366190529557e+02
8.841550304087881715e-03,4.178403782830934688e+03,4.493613939249695477e+02
8.235290761122828537e-04,4.174677767588907045e+03,4.474949903309716888e+02
6.406976245249715275e-04,4.528791379215952475e+03,4.504646112775124607e+02
6.811813378762418894e-03,4.493621629075574674e+03,4.565297367648510658e+02
8.505041257962418430e-03,4.486016394160995333e+03,4.523581301459895485e+02
8.714882701127892040e-03,4.389232873661380836e+03,4.390214711353487473e+02
4.856515918927584684e-03,4.444048555203987235e+03,4.465279829307952468e+02
5.374948302251474769e-03,4.289233371067877670e+03,4.486566054591850730e+02
5.638916122764415714e-03,4.476782901372629567e+03,4.474399291498730236e+02
1.865909759341502451e-03,4.177265864923698246e+03,4.492323681392122126e+02
4.048730812853264249e-03,4.364996157451914769e+03,4.465811002572255575e+02
8.079571663569772716e-03,4.300552737029966920e+03,4.205915745248541384e+02
8.566967757160245944e-03,4.460839594821768515e+03,4.239697624757386620e+02
8.172594413315924927e-03,4.204473993109101684e+03,4.257214727117688540e+02
8.578997147695723371e-03,4.395825278306919245e+03,4.360042833930608595e+02
3.778404591921791494e-03,4.392844528398868533e+03,4.217451626155390159e+02
8.082733339382038029e-03,4.365316861419888482e+03,4.235206328492456009e+02
6.046733383821403796e-03,4.504571258442736507e+03,4.193633140287364540e+02
5.231776607776980267e-03,4.336378991516227870e+03,4.551740466591249969e+02
2.009477115824938147e-03,4.359997014607388337e+03,4.475936836940038575e+02
8.549926914401774145e-03,4.338535021059489736e+03,4.329984942150377947e+02
9.824352849850722519e-03,4.535692936915538667e+03,4.308244292917697180e+02
7.250932070701405531e-03,4.392350764850695668e+03,4.564478291110229975e+02
3.444059572918596861e-03,4.280036567254411239e+03,4.173885886976100892e+02
8.517201461610651031e-03,4.328961717675470936e+03,4.396924999059228298e+02
3.259954018836578476e-04,4.174252524739918044e+03,4.476115776093054706e+02
6.729251303166476628e-03,4.216793360959981328e+03,4.558495918071821507e+02
5.751087070822687337e-03,4.381139246823670874e+03,4.251968536939806427e+02
9.209849252370037181e-03,4.324109031069581761e+03,4.283545178135244669e+02
6.336663819631718590e-03,4.254804190329968151e+03,4.541949817797654418e+02
8.146643651101380780e-04,4.353890109250050045e+03,4.478932443619602850e+02
6.290127206649660449e-03,4.363785884731764781e+03,4.513918179836581430e+02
1.531048858911006902e-03,4.309157841995026502e+03,4.427701183689966342e+02
3.239166784437828850e-03,4.241740302020141826e+03,4.234220606678793501e+02
9.155085893228997150e-04,4.520143397176707367e+03,4.347177217530442590e+02
5.756793881375574560e-05,4.366477465708739146e+03,4.402042763985946294e+02
3.766036148463057336e-03,4.186449231632949704e+03,4.487631584959358406e+02
5.445218486860176239e-03,4.485357283775326323e+03,4.402930629134654055e+02
8.046298951080176759e-03,4.578842411870598880e+03,4.449083638508846548e+02
6.256506639636063953e-03,4.179370396906053429e+03,4.206545458181333288e+02
2.559332660301958285e-04,4.487031931584199810e+03,4.383043080791098305e+02
9.131144677725407804e-03,4.362532007750126468e+03,4.574996726877848232e+02
5.168866591899578221e-03,4.282229702797458231e+03,4.443947858228773384e+02
7.600363081520313674e-03,4.467168236722233814e+03,4.578082426815813051e+02
8.291769714791686827e-03,4.451644535842237929e+03,4.570534762497820793e+02
4.479800921051668022e-03,4.475147878998712258e+03,4.376969083090423283e+02
3.841854528939794757e-03,4.177039449293079997e+03,4.350239568977626163e+02
4.653113437904063225e-03,4.198342702942095457e+03,4.538357778479332296e+02
3.321096094391040067e-03,4.355121175905402197e+03,4.460635224602206108e+02
1.800625038218518336e-03,4.424875892049291906e+03,4.440763134647690435e+02
4.961093890774709823e-03,4.207827293819181250e+03,4.435209371356290262e+02
5.936457372944883328e-03,4.372003890613734256e+03,4.334387582626865765e+02
6.217255333780070947e-03,4.215162060925972582e+03,4.378717487427585979e+02
2.092066263016740721e-04,4.419319612910512660e+03,4.566737410425575376e+02
7.270085697224449098e-03,4.482092487742072080e+03,4.585058953660013117e+02
4.676297925786178887e-03,4.405485359060214250e+03,4.354387338898635562e+02
4.286304626428730398e-03,4.187698693482815543e+03,4.450043743669459673e+02
2.150625947949067959e-03,4.375080290680679354e+03,4.391292461461046059e+02
6.578049533671069884e-03,4.327982309877407715e+03,4.173239906258962719e+02
4.068562689360768949e-04,4.431540792856540975e+03,4.380559200414754741e+02
2.377623593895651123e-03,4.538719599520274642e+03,4.198947522584023773e+02
6.779306906386235732e-03,4.408246889352220023e+03,4.364894351269543904e+02
9.045050476876497283e-03,4.435541403584287764e+03,4.285317170115454246e+02
9.516420754521139405e-03,4.531030774075432419e+03,4.442819012198118571e+02
5.552069248290661223e-03,4.339433390377792421e+03,4.450355389437357303e+02
3.451249529818560969e-03,4.510462924047580600e+03,4.478501902391273575e+02
6.194648170324916145e-03,4.412891704843857951e+03,4.239276239786346423e+02
1.305615294363331007e-03,4.545256120885983364e+03,4.287553934147715609e+02
9.904934520409327398e-03,4.276364506403212545e+03,4.370431585883552543e+02
2.900041543958919478e-03,4.564708247797007061e+03,4.451716351355067900e+02
1.593385438553404209e-03,4.302534728468875073e+03,4.568566957272835225e+02
4.976069582294748508e-03,4.352598565195278752e+03,4.210304049208603487e+02
6.641300443891396885e-03,4.346688726145459441e+03,4.319465411180219689e+02
